NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
928/2023,Chirita,Peter Rafaela,U.,Chirita Peter Rafaela,F,BC,907794,SPCLEP Oradea,9/1/2022,13/2/2023,5610610984209,ROMANA,ROMAN,false,false,false,false,20/7/2006,Ap. 19,ROMANIA,Satu-Mare,Cehu Silvaniei,Soldat Ionita Stere,688,Bloc 22,22,87,3360,832698,+40,251330172,Edd.Mihai@hotmail.com,Oltean,Lane,Dumitrache,Dan,ROMANIA,Iasi,Târgu Jiu,Sergent Turturica,283,Bloc 41,26,23,5976,584263,+40,261636979,Doug63@gmail.com,District Markets Associate,Direct Web Producer,Cristescu Emiliano,Customer Integration Strategist,false,,,,false,0,false,,,,false,0,false,0,0
929/2023,Lazar,Granville Abel,I.,Lazar Granville Abel,F,YU,285156,SPCLEP Siret,10/12/2022,9/4/2023,6336755595643,ROMANA,ROMAN,false,false,false,false,10/5/2011,Ap. 078,ROMANIA,Arad,Dărmănești,Ariesu Mare,917,Bloc 74,50,28,4157,465878,+40,253328670,Vincent_Dobre10@hotmail.com,Cozma,Celine,Cozma,Toby,ROMANIA,Dambovita,Simeria,Eternitatii,648,Bloc 11,19,19,7916,769187,+40,242232152,Derrick.Dobrescu@gmail.com,Legacy Program Agent,Legacy Mobility Manager,Marcu Lauriane,Internal Mobility Specialist,false,,,,false,0,false,,,,false,0,false,0,0
930/2023,Ciocan,Bobby Hipolito,T.,Ciocan Bobby Hipolito,F,XM,696856,SPCLEP Slănic Moldova,17/8/2022,16/10/2023,5823590044092,ROMANA,ROMAN,false,false,false,false,1/3/2015,Ap. 88,ROMANIA,Harghita,Făgăraș,Discului,368,Bloc 36,86,15,2390,801349,+40,341251203,Lilian71@gmail.com,Panait,Ashton,Moga,Angelita,ROMANIA,Teleorman,Sebeș,Piscul Vechi,982,Bloc 19,54,82,5540,197026,+40,369518101,Izabella37@gmail.com,Legacy Data Orchestrator,Investor Web Facilitator,Marginean Mylene,Principal Identity Director,true,Opris Inc,Paduraru and Sons,reintermediate compelling applications,true,2,false,,,,false,0,false,0,0
931/2023,Pirvu,Manuela Michale,K.,Pirvu Manuela Michale,M,FH,757171,SPCLEP Predeal,10/1/2022,10/4/2023,6628939834798,ROMANA,ROMAN,false,true,false,false,16/1/2008,Ap. 942,ROMANIA,Braila,Nucet,Radulescu Drumea,850,Bloc 19,52,54,1930,827362,+40,363670103,Amanda_Simionescu48@yahoo.com,Rosca,Charlie,Tudose,Tony,ROMANIA,Timis,Petroșani,Dobrun,424,Bloc 51,48,24,7834,214534,+40,338629614,Ethan53@hotmail.com,Corporate Mobility Designer,Dynamic Optimization Engineer,Iosif Lilly,Global Markets Administrator,false,,,,false,0,true,Muntean - Preda,Cazacu  Radoi and Stoian,drive cross-platform applications,false,2018,true,2015,4
932/2023,Pascu,Vesta-Adolph,B.,Pascu Vesta-Adolph,M,GS,225514,SPCLEP Onești,3/6/2022,20/4/2023,5471187619258,ROMANA,ROMAN,false,false,false,false,29/3/2014,Ap. 68,ROMANIA,Prahova,Plopeni,Tufanilor,453,Bloc 73,33,82,2370,881941,+40,243710371,Trent_Zaharia@gmail.com,Rosca,Alejandrin,Pana,Luther,ROMANIA,Bacau,Focșani,Movilitei,215,Bloc 56,82,34,5070,711688,+40,256673485,Ashlee51@yahoo.com,Global Intranet Executive,National Response Technician,Ivascu Isac,Customer Brand Supervisor,true,Dumitriu - Dinu,Covaci  Barbulescu and Iordache,empower frictionless paradigms,true,8,false,,,,false,0,false,0,0
933/2023,Panait,Christelle Enoch,C.,Panait Christelle Enoch,M,EF,903943,SPCLEP Turnu Măgurele,3/3/2022,28/1/2023,6269101504030,ROMANA,ROMAN,false,false,false,true,1/3/2009,Ap. 890,ROMANIA,Caras-Severin,Motru,Pumnul Aron,675,Bloc 77,64,19,2218,201900,+40,252460949,Zane94@gmail.com,Vasiliu,Roberta,Cristea,Louie,ROMANIA,Teleorman,Buziaș,Pumnul Aron,141,Bloc 60,39,38,2753,575519,+40,348809110,Leif17@yahoo.com,Legacy Factors Supervisor,Chief Optimization Officer,Mircea Delores,Product Markets Strategist,false,,,,false,0,false,,,,false,0,false,0,0
934/2023,Calin,Amber Giovanna,M.,Calin Amber Giovanna,F,RD,562499,SPCLEP Miercurea Nirajului,25/7/2022,28/5/2023,5804656921793,ROMANA,ROMAN,false,false,false,false,28/6/2012,Ap. 902,ROMANIA,Brasov,Ocna Mureș,Romeo,931,Bloc 78,31,42,3074,270398,+40,264342031,Raoul_Tudorache78@yahoo.com,Neacsu,Luigi,Stanciu,Nathen,ROMANIA,Maramures,Reșița,Complexului,463,Bloc 53,74,47,7678,290224,+40,249053074,Johann_Cristescu4@yahoo.com,Corporate Markets Developer,Corporate Mobility Strategist,Simionescu Edna,Investor Intranet Engineer,false,,,,false,0,false,,,,false,0,false,0,0
935/2023,Balint,Amely-Adriel,M.,Balint Amely-Adriel,M,TH,377100,SPCLEP Murgeni,31/8/2022,23/10/2023,6664622506985,ROMANA,ROMAN,false,false,false,false,9/3/2021,Ap. 76,ROMANIA,Dambovita,Gura Humorului,Jules Michelet,885,Bloc 09,97,16,7118,262076,+40,259460412,Herminia11@hotmail.com,Mihailescu,Ahmed,Ganea,Mabelle,ROMANIA,Dambovita,Aiud,Barometrului,169,Bloc 50,78,84,4619,804313,+40,239630447,Ethan_Albu@hotmail.com,Forward Metrics Specialist,National Mobility Analyst,Simionescu Nicklaus,Product Accountability Planner,true,Nicolescu Inc,Sima Inc,engage virtual markets,false,3,false,,,,false,0,false,0,0
936/2023,Gavrila,Romaine-Katelynn,O.,Gavrila Romaine-Katelynn,F,PG,308345,SPCLEP Abrud,26/9/2022,28/12/2023,5793741909926,ROMANA,ROMAN,true,false,false,false,6/2/2007,Ap. 79,ROMANIA,Teleorman,Băile Herculane,Zambetului,819,Bloc 48,83,67,7053,627098,+40,248470936,Roel.Danila@gmail.com,Covaci,Adrianna,Szasz,Flossie,ROMANIA,Alba,Pitești,Tudorache Gheorghe,453,Bloc 80,15,43,6099,375788,+40,231605198,Ova_Marin@hotmail.com,Human Factors Orchestrator,Global Communications Agent,Petre Mariane,Human Quality Liaison,false,,,,false,0,true,Pascu - Bratu,Moga - Dragan,empower cross-platform infrastructures,true,2009,true,2022,8
937/2023,Oltean,Tony-Elinor,I.,Oltean Tony-Elinor,F,AJ,685075,SPCLEP Topoloveni,22/10/2022,17/12/2023,6851436314387,ROMANA,ROMAN,false,false,false,false,2/6/2021,Ap. 77,ROMANIA,Prahova,Caracal,Succesului,980,Bloc 27,77,55,2339,317150,+40,337637696,Gussie_Marin32@hotmail.com,Cristea,Julius,Diaconescu,Holden,ROMANIA,Dambovita,Gura Humorului,Vespasian,362,Bloc 39,22,22,1773,387464,+40,347592022,Orland1@gmail.com,Senior Accountability Officer,Human Data Director,Stefanescu Lucile,Product Mobility Architect,false,,,,false,0,true,Maftei - Militaru,Tudorache  Cojocaru and Banu,maximize sexy systems,false,2014,true,2019,5
938/2023,Chirita,Hortense-Claudine,D.,Chirita Hortense-Claudine,M,TM,471124,SPCLEP Chișineu-Criș,27/8/2022,11/1/2023,5659939647558,ROMANA,ROMAN,false,false,false,false,16/11/2005,Ap. 059,ROMANIA,Hunedoara,Pitești,Migdalului,785,Bloc 18,47,67,3138,715152,+40,342687570,Enoch6@gmail.com,Popa,Guillermo,Neagu,Giovanni,ROMANIA,Giurgiu,Craiova,Zambetului,395,Bloc 14,70,97,4283,314457,+40,262472181,Agnes_Biro88@yahoo.com,Lead Paradigm Facilitator,Direct Accountability Assistant,Stoian Anissa,Forward Communications Analyst,false,,,,false,0,false,,,,false,0,false,0,0
939/2023,Voinea,Arne Jackie,J.,Voinea Arne Jackie,M,IQ,964243,SPCLEP Adjud,15/5/2022,22/12/2023,6970881656258,ROMANA,ROMAN,false,false,false,false,5/2/2012,Ap. 32,ROMANIA,Mures,Solca,Valea Lupului,550,Bloc 41,11,54,5941,813375,+40,357145036,Kavon.Apostol@yahoo.com,Bejan,Tyreek,Miu,Triston,ROMANIA,Bihor,Geoagiu,Flautului,688,Bloc 40,79,23,9123,189974,+40,355755037,Trevor_Adam95@gmail.com,Dynamic Interactions Coordinator,Customer Applications Engineer,Constantin Milton,Lead Creative Specialist,false,,,,false,0,false,,,,false,0,false,0,0
940/2023,Milea,Scotty-Loyal,R.,Milea Scotty-Loyal,F,YP,151843,SPCLEP Cristuru Secuiesc,23/12/2022,29/6/2023,5939676589788,ROMANA,ROMAN,false,false,false,false,13/1/2020,Ap. 26,ROMANIA,Galati,Moldova Nouă,Carada Eugeniu,864,Bloc 38,15,99,8496,308776,+40,333632322,Mohamed.Neacsu69@hotmail.com,Gheorghe,Tommie,Iacob,Carlee,ROMANIA,Bucuresti,Găești,Cercelus,758,Bloc 07,66,34,5138,878622,+40,233549293,Jacey_David@yahoo.com,Legacy Mobility Representative,Future Security Designer,Mihalache Paige,Regional Identity Analyst,false,,,,false,0,true,Balan  Dumitrascu and Nita,Nita  Milea and Aldea,monetize bricks-and-clicks blockchains,false,2015,true,2014,7
941/2023,Neagoe,Alford Wendy,I.,Neagoe Alford Wendy,M,SK,762314,SPCLEP Pașcani,11/5/2022,29/12/2023,6286422977799,ROMANA,ROMAN,false,false,false,false,23/12/2021,Ap. 08,ROMANIA,Caras-Severin,Sfântu Gheorghe,Alexandru Locusteanu,185,Bloc 13,77,62,6977,778046,+40,331124639,Paris_Anghel77@yahoo.com,Draghici,Rose,Anghel,Maxine,ROMANIA,Mehedinti,Negrești,Studioului,792,Bloc 59,86,52,8746,960815,+40,269324119,Ursula_Grosu74@hotmail.com,National Applications Supervisor,Corporate Creative Director,Zaharia Isabelle,International Data Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
942/2023,Tudorache,Kaden Jacquelyn,T.,Tudorache Kaden Jacquelyn,F,OH,454316,SPCLEP Rădăuți,3/5/2022,20/8/2023,5143827883306,ROMANA,ROMAN,false,false,false,false,9/9/2022,Ap. 214,ROMANIA,Dolj,Adjud,Mavrogheni,320,Bloc 35,85,95,1077,677299,+40,232523907,Tiara_Rus76@hotmail.com,Vaduva,Vince,Vasile,Kameron,ROMANIA,Giurgiu,Salonta,Cercelus,596,Bloc 90,95,92,2472,842673,+40,246682850,Gustave.Petrea@yahoo.com,Investor Infrastructure Supervisor,Legacy Research Architect,Marin Lonnie,Future Functionality Administrator,true,Ardeleanu LLC,Burlacu LLC,transform integrated web services,false,1,false,,,,false,0,false,0,0
943/2023,Szasz,Conrad-Janice,I.,Szasz Conrad-Janice,M,EA,234860,SPCLEP Medgidia,10/12/2022,9/8/2023,6564743482507,ROMANA,ROMAN,false,false,false,false,19/1/2015,Ap. 682,ROMANIA,Constanta,Brezoi,Bulandra Tony,791,Bloc 93,28,23,5380,023570,+40,267762080,Jamison_Dragoi@hotmail.com,Macovei,Gregorio,Muntean,Theodora,ROMANIA,Timis,Topoloveni,Abus,158,Bloc 34,57,72,3266,039940,+40,362703806,Aaliyah52@gmail.com,Product Branding Agent,Principal Identity Officer,Paduraru Devin,Forward Brand Coordinator,false,,,,false,0,false,,,,false,0,false,0,0
944/2023,Olaru,Nicolas-Gilberto,T.,Olaru Nicolas-Gilberto,M,OP,482926,SPCLEP Chișineu-Criș,1/6/2022,26/9/2023,5244873558219,ROMANA,ROMAN,false,false,false,true,14/7/2019,Ap. 74,ROMANIA,Tulcea,Botoșani,Episcop Chesarie,944,Bloc 14,45,11,4775,903318,+40,251441714,Francesco_Nagy@gmail.com,Simon,Christop,Mirea,Roberto,ROMANIA,Prahova,Agnita,Soldat Dima Dumitru,210,Bloc 27,49,74,6444,349420,+40,258155109,Vella.Petcu18@yahoo.com,Forward Directives Administrator,Corporate Web Executive,Covaci Marcelle,Senior Infrastructure Agent,true,Pintea - Mihaila,Voinea  Lazar and Sandor,architect e-business bandwidth,true,8,false,,,,false,0,false,0,0
945/2023,Costache,Boyd Muhammad,O.,Costache Boyd Muhammad,F,ZA,988663,SPCLEP Arad,8/7/2022,23/4/2023,6175480728976,ROMANA,ROMAN,false,false,false,true,30/11/2017,Ap. 508,ROMANIA,Caras-Severin,Însurăței,Soldat Dima Dumitru,620,Bloc 31,57,27,8213,303141,+40,366020801,Layla20@hotmail.com,Chirila,Delmer,Toma,Deondre,ROMANIA,Bistrita-Nasaud,Turnu Măgurele,Movilitei,399,Bloc 10,92,81,9655,230601,+40,260383741,Clare_Alexandrescu@gmail.com,Customer Group Associate,Future Quality Engineer,Iacob Kyla,Lead Implementation Analyst,true,Pavel  Ivascu and Balan,Tudose - Dumitrascu,utilize frictionless methodologies,false,3,false,,,,false,0,false,0,0
946/2023,Paun,Eduardo Armani,S.,Paun Eduardo Armani,F,HU,642327,SPCLEP Vișeu de Sus,27/6/2022,18/12/2023,5263458860972,ROMANA,ROMAN,true,false,true,true,18/6/2018,Ap. 59,ROMANIA,Giurgiu,Valea lui Mihai,Timocului,582,Bloc 05,62,85,1533,483991,+40,364249997,Gilberto12@yahoo.com,Dima,Shanelle,Bratu,Ernestina,ROMANIA,Sibiu,Techirghiol,Lisabona,618,Bloc 92,98,80,1032,850865,+40,256449933,Adele15@yahoo.com,Customer Brand Technician,Principal Data Technician,Grigoras Javonte,Principal Response Executive,false,,,,false,0,false,,,,false,0,false,0,0
947/2023,Paduraru,Jerry-Richard,M.,Paduraru Jerry-Richard,M,RB,245282,SPCLEP Nădlac,11/4/2022,19/2/2023,6863974147590,ROMANA,ROMAN,false,false,false,true,14/4/2022,Ap. 76,ROMANIA,Ilfov,Tismana,Succesului,514,Bloc 93,18,15,9071,213714,+40,267426147,Jessika80@hotmail.com,Marginean,Nicolas,Soare,Allen,ROMANIA,Iasi,Buziaș,Eroina De La Jiu,343,Bloc 84,47,34,8456,218842,+40,268536979,Karson27@yahoo.com,Legacy Optimization Agent,Senior Group Orchestrator,Tudose Anderson,Chief Response Consultant,false,,,,false,0,false,,,,false,0,false,0,0
948/2023,Munteanu,Renee-Cole,F.,Munteanu Renee-Cole,M,MI,466516,SPCLEP Tălmaciu,23/6/2022,21/8/2023,5626720246517,ROMANA,ROMAN,false,false,false,false,8/4/2008,Ap. 69,ROMANIA,Buzau,Ștei,Veronica Micle,297,Bloc 09,45,91,3224,067424,+40,353335555,King_Nica53@gmail.com,Cojocaru,Joan,Kovacs,Mustafa,ROMANIA,Calarasi,Seini,Mitropolit Nifon,709,Bloc 87,70,42,7179,685136,+40,340677609,Lysanne49@gmail.com,National Solutions Manager,Legacy Marketing Agent,Puiu Aurelie,Global Response Analyst,false,,,,false,0,false,,,,false,0,false,0,0
949/2023,Lungu,Christophe-Elnora,L.,Lungu Christophe-Elnora,F,HW,124595,SPCLEP Râmnicu Vâlcea,8/8/2022,3/10/2023,6795419312694,ROMANA,ROMAN,false,false,false,false,19/1/2016,Ap. 897,ROMANIA,Calarasi,Întorsura Buzăului,Romeo,437,Bloc 59,24,95,6832,674856,+40,337125757,Elouise34@hotmail.com,Achim,Dallas,Martin,Garret,ROMANIA,Galati,Deva,Bega,793,Bloc 26,76,15,6026,092020,+40,359888345,Aiden.Nechita@yahoo.com,Future Communications Officer,Senior Assurance Representative,Voicu Nora,Chief Functionality Planner,false,,,,false,0,false,,,,false,0,false,0,0
950/2023,Florea,Lavada Florian,A.,Florea Lavada Florian,M,XK,240262,SPCLEP Odorheiu Secuiesc,15/9/2022,5/8/2023,5682247648588,ROMANA,ROMAN,false,false,false,false,30/6/2014,Ap. 74,ROMANIA,Braila,Caracal,Cucuzel Ion,809,Bloc 27,40,94,9772,235536,+40,362357582,Johnpaul.Niculescu90@hotmail.com,Crisan,Rosamond,Mihalache,Ressie,ROMANIA,Calarasi,Nehoiu,Tropicelor,863,Bloc 00,82,76,1328,375808,+40,332367539,Cristina.Nechita@yahoo.com,Legacy Implementation Consultant,Legacy Response Coordinator,Iorga Marcia,Investor Assurance Liaison,false,,,,false,0,false,,,,false,0,false,0,0
951/2023,Moldovan,Dashawn Kaylah,Y.,Moldovan Dashawn Kaylah,F,IP,893681,SPCLEP Drobeta-Turnu Severin,25/11/2022,5/10/2023,6701132886099,ROMANA,ROMAN,false,false,false,false,12/5/2020,Ap. 10,ROMANIA,Vaslui,Odorheiu Secuiesc,Siret,260,Bloc 88,54,24,6453,440405,+40,338404311,Jonathan15@yahoo.com,Constantin,Arthur,Maftei,Alexzander,ROMANIA,Bacau,Lehliu Gară,Bulandra Tony,582,Bloc 38,98,42,7790,518344,+40,257355768,Jacky54@gmail.com,Product Usability Assistant,Future Implementation Analyst,Teodorescu Misael,Dynamic Program Agent,false,,,,false,0,false,,,,false,0,false,0,0
952/2023,Serban,Daisy-Jeramie,Q.,Serban Daisy-Jeramie,F,JO,557788,SPCLEP Recaș,30/10/2022,13/5/2023,5761909701201,ROMANA,ROMAN,false,false,false,false,8/12/2021,Ap. 582,ROMANIA,Caras-Severin,Oravița,Ilie Gurita,339,Bloc 47,94,94,3795,520561,+40,345568131,Susanna.Radoi@yahoo.com,Blaga,Claire,Turcu,Luis,ROMANIA,Harghita,Sinaia,Campulung,146,Bloc 92,84,53,8191,249660,+40,269792046,Colleen15@hotmail.com,International Group Coordinator,Direct Division Supervisor,Irimia Jonatan,Chief Mobility Planner,false,,,,false,0,false,,,,false,0,false,0,0
953/2023,Toma,Madalyn Meda,Z.,Toma Madalyn Meda,F,PJ,386569,SPCLEP Flămânzi,14/5/2022,12/1/2023,6030524120892,ROMANA,ROMAN,false,false,false,false,15/4/2006,Ap. 036,ROMANIA,Arad,Craiova,Doctor Tanasescu Ion,297,Bloc 73,86,84,8197,349846,+40,239484182,Elda.Macovei4@gmail.com,Iancu,Jarrod,Baciu,Ava,ROMANIA,Sibiu,Horezu,Locotenent Victor Manu,248,Bloc 77,33,91,7574,162186,+40,369832860,Margot9@gmail.com,Principal Accounts Officer,Principal Factors Director,Constantin Lilla,Investor Research Consultant,false,,,,false,0,false,,,,false,0,false,0,0
954/2023,Vasile,Amani Destiney,E.,Vasile Amani Destiney,M,GP,315634,SPCLEP Măgurele,3/3/2022,10/8/2023,5762822232288,ROMANA,ROMAN,false,false,false,false,15/10/2016,Ap. 842,ROMANIA,Constanta,Câmpeni,Timocului,528,Bloc 25,96,20,5311,360100,+40,241393822,Salvatore59@gmail.com,Mirea,Rhiannon,Mihailescu,Michele,ROMANIA,Prahova,Însurăței,Bega,932,Bloc 63,46,65,6023,687508,+40,360285599,Turner68@yahoo.com,Global Directives Assistant,Product Security Representative,Trif Kaya,Internal Operations Officer,false,,,,false,0,true,Simon - Toader,Marian  Opris and Moldoveanu,syndicate e-business users,false,2018,true,2009,2
955/2023,Manole,Zelda-Hanna,X.,Manole Zelda-Hanna,F,EI,381831,SPCLEP Pucioasa,10/12/2022,1/9/2023,6238739869153,ROMANA,ROMAN,false,false,false,false,24/12/2020,Ap. 72,ROMANIA,Prahova,Ocnele Mari,Tufanilor,253,Bloc 10,13,68,8919,604169,+40,248541982,Janis61@gmail.com,Necula,Braulio,Radoi,Anais,ROMANIA,Prahova,Gura Humorului,Bega,908,Bloc 13,22,75,9017,742873,+40,343775762,Gail20@yahoo.com,Senior Accounts Executive,Future Marketing Strategist,Popa Melody,Future Interactions Manager,false,,,,false,0,false,,,,false,0,false,0,0
956/2023,Pintilie,Maurice Creola,F.,Pintilie Maurice Creola,M,ZU,453631,SPCLEP Gherla,8/2/2022,7/7/2023,5311804422644,ROMANA,RROM,false,false,false,false,15/7/2012,Ap. 136,ROMANIA,Mehedinti,Dăbuleni,Banul Scarlat,770,Bloc 25,75,29,6055,863363,+40,255511780,Aric_Savu@gmail.com,Gherman,Javier,Marian,Buster,ROMANIA,Olt,Pașcani,Garnitei,308,Bloc 42,99,88,4730,081923,+40,263299968,Shayna53@yahoo.com,Customer Implementation Consultant,Investor Tactics Consultant,Varga Stewart,Future Data Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
957/2023,Soare,Weston-Marques,Q.,Soare Weston-Marques,M,MK,482105,SPCLEP Curtici,28/8/2022,24/6/2023,6826613895307,ROMANA,ROMAN,false,false,false,true,6/8/2005,Ap. 79,ROMANIA,Calarasi,Vânju Mare,Soldat Polosca Tanase,720,Bloc 08,21,24,3687,989011,+40,366177325,Lambert_Radulescu52@yahoo.com,Sandu,Nels,Danila,Stuart,ROMANIA,Buzau,Bocșa,Costaforu,998,Bloc 60,14,83,3080,048689,+40,257739592,Anika43@gmail.com,District Response Coordinator,Senior Solutions Producer,Banica Fredy,Customer Solutions Representative,false,,,,false,0,true,Chirila - Stefanescu,Vasilescu Group,seize 24/365 metrics,false,2018,true,2022,8
958/2023,Sima,Keagan Sonny,I.,Sima Keagan Sonny,M,WF,638999,SPCLEP Negrești,28/2/2022,15/6/2023,5463880751749,ROMANA,ROMAN,false,false,false,false,2/7/2021,Ap. 937,ROMANIA,Neamt,Beiuș,Nabucului,856,Bloc 64,54,72,5999,147062,+40,362554568,Harry_Lazar@gmail.com,Pop,Rusty,Mihalache,Verda,ROMANIA,Gorj,Oltenița,Garnitei,989,Bloc 68,19,85,1842,659846,+40,268627718,Taylor81@hotmail.com,Dynamic Creative Supervisor,International Group Liaison,Bratu Antonietta,Regional Marketing Consultant,false,,,,false,0,false,,,,false,0,false,0,0
959/2023,Trif,Conrad-Rachelle,L.,Trif Conrad-Rachelle,M,LS,218280,SPCLEP Cisnădie,23/8/2022,18/8/2023,6040586061760,ROMANA,ROMAN,false,false,false,true,9/10/2017,Ap. 640,ROMANIA,Iasi,Buhuși,Eternitatii,619,Bloc 02,62,30,3189,844529,+40,244211566,Sammie83@hotmail.com,Ciocan,Jeff,Sandor,Kiana,ROMANIA,Bucuresti,Aleșd,Ocalei,371,Bloc 58,41,39,3309,272054,+40,254483203,Sigmund_Pop@yahoo.com,Human Metrics Director,Dynamic Data Orchestrator,Buda Aniya,Investor Group Specialist,false,,,,false,0,false,,,,false,0,false,0,0
960/2023,Bratu,Janessa Nella,W.,Bratu Janessa Nella,F,UI,711478,SPCLEP Moinești,29/12/2022,5/12/2023,5454730103931,ROMANA,ROMAN,false,false,false,false,7/1/2012,Ap. 80,ROMANIA,Botosani,Năvodari,Acvila,627,Bloc 01,42,47,8868,101113,+40,340071075,Alda16@yahoo.com,Ursu,Linda,Popa,Verlie,ROMANIA,Valcea,Ocna Sibiului,Acvila,159,Bloc 98,93,78,9418,044527,+40,344735859,Unique68@hotmail.com,Chief Data Associate,Investor Web Administrator,Nitu Trey,Global Data Officer,false,,,,false,0,false,,,,false,0,false,0,0
961/2023,Sirbu,Rod-Brianne,A.,Sirbu Rod-Brianne,F,TH,446536,SPCLEP Ghimbav,18/12/2022,28/4/2023,6004589243216,ROMANA,ROMAN,false,false,false,false,17/1/2021,Ap. 980,ROMANIA,Botosani,Scornicești,Discului,287,Bloc 90,59,34,7625,536023,+40,249132560,Arnaldo.David90@gmail.com,Duta,Okey,Petrea,Clarabelle,ROMANIA,Dambovita,Titu,Complexului,723,Bloc 63,11,91,2001,401614,+40,247220823,Kenny78@yahoo.com,Regional Markets Engineer,Central Usability Designer,Diaconescu Clara,International Configuration Representative,false,,,,false,0,false,,,,false,0,false,0,0
962/2023,Stanescu,Judge-Micaela,S.,Stanescu Judge-Micaela,F,YT,376972,SPCLEP Zlatna,24/3/2022,28/5/2023,5322300198436,ROMANA,RROM,false,false,false,false,1/9/2016,Ap. 281,ROMANIA,Dambovita,Gura Humorului,Penelului,478,Bloc 95,38,75,2273,085105,+40,250508332,Bernie56@gmail.com,Nita,Royal,Mihalcea,Hillard,ROMANIA,Alba,Lupeni,Tropicelor,326,Bloc 82,94,10,2546,773813,+40,247948569,Jennie.Stoian22@gmail.com,Principal Applications Representative,Senior Functionality Engineer,Dinca Fausto,Principal Operations Manager,false,,,,false,0,false,,,,false,0,false,0,0
963/2023,Niculae,Larue-Theo,S.,Niculae Larue-Theo,M,WL,183944,SPCLEP Lugoj,26/1/2022,18/9/2023,6416610038468,ROMANA,ROMAN,false,false,false,true,14/7/2021,Ap. 56,ROMANIA,Hunedoara,Zărnești,Sergent Anghel Gheorghe,748,Bloc 20,73,75,8179,380316,+40,238787495,Bernard_Iordache4@hotmail.com,Ispas,Carissa,Pasca,Ada,ROMANIA,Bistrita-Nasaud,Pecica,Plutonier Nita Ion,720,Bloc 15,65,72,7394,337768,+40,263701153,Alexandre_Oancea@gmail.com,Dynamic Data Facilitator,Chief Response Architect,Nagy Torrey,Product Division Producer,false,,,,false,0,false,,,,false,0,false,0,0
