NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
1081/2023,-1,-1,-1,1,-1,0,3.39,3.37,INFORMATICA,false,false,false
1082/2023,-1,-1,-1,1,-1,1.2,8.70,6.05,INFORMATICA,false,false,false
1083/2023,4,1,2,3,5,0,7.97,4.95,INFORMATICA,false,false,false
1084/2023,2,1,-1,3,-1,0,7.21,5.64,INFORMATICA,false,false,false
1085/2023,-1,2,3,1,-1,0,4.62,4.45,INFORMATICA,false,false,false
1086/2023,-1,-1,-1,1,2,0,5.02,8.67,FIZICA,false,false,false
1087/2023,-1,-1,1,2,-1,0,10,10,INFORMATICA,true,false,false
1088/2023,-1,2,1,-1,-1,0,3.16,6.75,INFORMATICA,false,false,false
1089/2023,-1,2,1,-1,-1,0,7.08,3.04,FIZICA,false,false,false
1090/2023,-1,2,-1,-1,1,0,8.30,6.73,INFORMATICA,false,false,false
1091/2023,1,-1,-1,-1,-1,0,9.15,9.59,MATEMATICA,false,false,false
1092/2023,-1,3,2,1,4,0,5.46,9.51,INFORMATICA,false,false,false
1093/2023,-1,-1,1,-1,-1,1.7,10,10,INFORMATICA,true,false,false
1094/2023,-1,-1,-1,2,1,0,4.72,8.40,INFORMATICA,false,false,false
1095/2023,4,-1,3,1,2,0,6.81,3.88,INFORMATICA,false,false,false
1096/2023,-1,2,-1,-1,1,0,10,10,INFORMATICA,true,false,false
1097/2023,3,2,5,1,4,0,7.11,7.73,INFORMATICA,false,false,false
1098/2023,-1,-1,1,2,-1,0,4.92,5.28,FIZICA,false,false,false
1099/2023,1,-1,-1,-1,-1,0,3.59,3.19,MATEMATICA,false,false,false
1100/2023,4,-1,2,1,3,0,5.61,7.34,INFORMATICA,false,false,false
1101/2023,5,1,2,4,3,0,5.13,8.59,INFORMATICA,false,false,false
1102/2023,-1,1,-1,-1,-1,0,9.66,8.77,INFORMATICA,false,false,false
1103/2023,2,1,3,4,5,0,6.78,6.47,INFORMATICA,false,false,false
1104/2023,1,-1,-1,-1,-1,1.1,10,10,MATEMATICA,true,false,false
1105/2023,5,4,3,2,1,0,9.54,4.62,INFORMATICA,false,false,false
1106/2023,-1,1,-1,-1,2,0.4,8.38,6.36,FIZICA,false,false,false
1107/2023,-1,1,-1,2,-1,0,4.41,9.85,INFORMATICA,false,false,false
1108/2023,4,1,3,2,-1,0,7.71,4.13,INFORMATICA,false,false,false
1109/2023,1,-1,2,4,3,0,10,10,INFORMATICA,true,false,false
1110/2023,-1,-1,-1,-1,1,1.5,9.15,8.49,INFORMATICA,false,false,false
1111/2023,-1,-1,-1,-1,1,0,5.13,3.71,INFORMATICA,false,false,false
1112/2023,-1,-1,-1,-1,1,0,3.11,7.37,INFORMATICA,false,false,false
1113/2023,1,-1,-1,2,-1,0,10,10,INFORMATICA,true,false,false
1114/2023,-1,-1,-1,2,1,0,6.17,3.74,INFORMATICA,false,false,false
1115/2023,2,3,4,-1,1,0,4.41,7.78,INFORMATICA,false,false,false
1116/2023,1,-1,-1,-1,-1,0,6.23,7.79,MATEMATICA,false,false,false
1117/2023,-1,2,1,-1,3,0,3.80,9.62,INFORMATICA,false,false,false
1118/2023,3,2,-1,-1,1,0,6.45,4.81,INFORMATICA,false,false,false
1119/2023,1,-1,2,3,-1,0,8.20,7.67,INFORMATICA,false,false,false
1120/2023,-1,-1,-1,1,-1,1.0,8.09,9.16,INFORMATICA,false,true,false
1121/2023,-1,1,-1,-1,-1,0,3.14,4.64,INFORMATICA,false,false,false
1122/2023,-1,-1,-1,1,-1,0,6.91,8.79,INFORMATICA,false,false,false
1123/2023,-1,-1,-1,1,-1,0,5.56,4.49,INFORMATICA,false,false,false
1124/2023,-1,1,-1,-1,-1,0,7.82,7.16,INFORMATICA,false,false,false
1125/2023,-1,-1,-1,1,-1,0,6.89,9.25,INFORMATICA,false,false,false
1126/2023,-1,-1,-1,1,-1,0,8.36,8.66,INFORMATICA,false,false,false
1127/2023,-1,1,-1,-1,-1,0,9.54,4.10,INFORMATICA,false,false,false
1128/2023,-1,1,-1,-1,2,0,10,10,INFORMATICA,true,false,false
1129/2023,-1,2,1,-1,-1,0,9.54,9.67,INFORMATICA,false,true,false
1130/2023,-1,-1,1,-1,-1,0,7.40,5.25,INFORMATICA,false,true,false
1131/2023,2,-1,-1,1,-1,0,8.12,3.21,INFORMATICA,false,false,false
1132/2023,-1,-1,1,-1,-1,1.8,3.13,3.64,INFORMATICA,false,false,false
1133/2023,1,-1,2,4,3,0,8.07,4.80,INFORMATICA,false,false,false
1134/2023,1,4,2,3,5,0,5.40,8.67,INFORMATICA,false,false,false
1135/2023,-1,-1,1,-1,2,0,8.58,4.45,FIZICA,false,false,false
1136/2023,-1,1,-1,-1,-1,0,8.28,3.13,INFORMATICA,false,false,false
1137/2023,-1,-1,-1,-1,1,0,8.97,6.34,INFORMATICA,false,false,false
1138/2023,3,-1,-1,2,1,0,3.66,6.32,INFORMATICA,false,false,false
1139/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
1140/2023,3,2,-1,1,-1,0,5.70,7.76,INFORMATICA,false,false,false
1141/2023,3,2,4,5,1,0,9.13,9.29,INFORMATICA,false,false,false
1142/2023,1,3,4,-1,2,0,8.35,9.66,INFORMATICA,false,false,false
1143/2023,-1,-1,2,-1,1,0,8.88,6.49,INFORMATICA,false,false,false
1144/2023,5,1,3,2,4,0,4.01,7.28,INFORMATICA,false,false,false
1145/2023,1,-1,-1,-1,-1,0,9.34,6.67,MATEMATICA,false,false,false
1146/2023,5,3,1,4,2,1.0,4.27,7.18,INFORMATICA,false,false,false
1147/2023,5,1,3,4,2,0,10,10,INFORMATICA,true,false,false
1148/2023,2,3,-1,1,-1,0,8.99,7.74,INFORMATICA,false,false,false
1149/2023,1,2,-1,3,-1,0,8.87,3.53,INFORMATICA,false,false,false
1150/2023,4,-1,3,2,1,0,10,10,INFORMATICA,true,true,false
1151/2023,-1,-1,2,1,3,0,9.52,3.16,INFORMATICA,false,false,false
1152/2023,1,-1,-1,2,-1,0,5.73,9.46,INFORMATICA,false,false,false
1153/2023,-1,-1,-1,1,-1,0.1,8.93,5.29,INFORMATICA,false,false,false
1154/2023,2,-1,-1,3,1,1.5,3.29,8.87,INFORMATICA,false,false,false
1155/2023,-1,1,-1,-1,-1,0,7.53,9.66,INFORMATICA,false,false,false
1156/2023,-1,-1,1,-1,2,0,4.96,6.07,FIZICA,false,true,false
1157/2023,-1,2,-1,-1,1,0,3.65,3.51,INFORMATICA,false,false,false
1158/2023,-1,-1,-1,1,-1,0,5.35,3.52,INFORMATICA,false,false,false
1159/2023,2,-1,-1,1,-1,1.4,10,10,INFORMATICA,true,false,false
1160/2023,-1,2,-1,-1,1,0,7.69,7.33,FIZICA,false,false,false
1161/2023,1,3,2,-1,4,0,3.83,8.50,INFORMATICA,false,false,false
1162/2023,2,-1,-1,-1,1,0,9.53,5.42,INFORMATICA,false,false,false
1163/2023,-1,2,1,-1,-1,1.5,3.26,9.03,INFORMATICA,false,false,false
1164/2023,-1,1,-1,-1,-1,1.0,3.80,7.84,INFORMATICA,false,false,false
1165/2023,2,3,1,4,5,0,7.98,8.25,INFORMATICA,false,false,false
1166/2023,1,-1,-1,-1,-1,0,6.38,8.82,MATEMATICA,false,false,false
1167/2023,2,3,5,4,1,0.1,4.77,7.24,INFORMATICA,false,false,false
1168/2023,-1,-1,1,2,-1,0,6.15,4.74,FIZICA,false,false,false
1169/2023,1,4,2,5,3,0,6.46,8.90,INFORMATICA,false,false,false
1170/2023,4,3,2,1,-1,0,3.94,7.47,INFORMATICA,false,false,false
1171/2023,2,-1,-1,1,-1,0,9.18,8.00,INFORMATICA,false,false,false
1172/2023,1,3,2,5,4,1.4,4.90,8.58,INFORMATICA,false,false,false
1173/2023,-1,2,-1,1,-1,0,5.52,8.24,INFORMATICA,false,false,false
1174/2023,1,-1,4,2,3,1.3,6.32,6.64,INFORMATICA,false,false,false
1175/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
1176/2023,2,-1,3,1,-1,0,10,10,INFORMATICA,true,false,false
1177/2023,3,-1,2,1,-1,0,4.32,8.07,INFORMATICA,false,false,false
1178/2023,-1,2,1,-1,-1,0,6.50,6.48,FIZICA,false,false,false
1179/2023,3,4,-1,2,1,0,10,10,INFORMATICA,true,false,false
1180/2023,-1,-1,-1,1,2,0,9.37,7.53,FIZICA,false,false,false
1181/2023,-1,1,-1,-1,-1,0,5.87,3.36,INFORMATICA,false,false,false
1182/2023,3,2,5,4,1,0,5.94,9.93,INFORMATICA,false,false,false
1183/2023,-1,1,2,-1,3,0,5.54,6.21,INFORMATICA,false,false,false
1184/2023,-1,1,4,3,2,0,3.21,6.65,INFORMATICA,false,false,false
1185/2023,2,1,-1,-1,-1,0,3.57,9.49,INFORMATICA,false,false,false
1186/2023,-1,-1,-1,-1,1,0,4.90,7.39,FIZICA,false,false,false
1187/2023,-1,-1,1,-1,2,0,9.38,5.51,INFORMATICA,false,false,false
1188/2023,-1,-1,-1,1,-1,0,3.09,5.15,INFORMATICA,false,false,false
1189/2023,2,-1,1,-1,3,0,8.10,9.23,INFORMATICA,false,false,false
1190/2023,1,-1,-1,-1,-1,0,4.53,7.87,MATEMATICA,false,false,false
1191/2023,5,3,2,4,1,0,3.82,6.66,INFORMATICA,false,false,false
1192/2023,2,5,3,4,1,0,8.81,7.18,INFORMATICA,false,false,false
1193/2023,-1,-1,-1,1,-1,0,8.20,3.18,INFORMATICA,false,false,false
1194/2023,1,-1,-1,-1,-1,0,8.62,9.86,MATEMATICA,false,false,false
1195/2023,-1,1,4,3,2,0,3.55,8.75,INFORMATICA,false,false,false
1196/2023,3,1,-1,-1,2,0,8.54,7.98,INFORMATICA,false,false,false
1197/2023,-1,1,-1,-1,-1,0,4.88,9.80,INFORMATICA,false,false,false
1198/2023,4,1,3,2,5,0,7.04,7.57,INFORMATICA,false,false,false
1199/2023,-1,-1,1,-1,-1,0,9.02,7.31,INFORMATICA,false,false,false
1200/2023,2,1,3,4,5,0,8.47,8.65,INFORMATICA,false,false,false
1201/2023,-1,-1,-1,1,-1,0,8.05,9.08,INFORMATICA,false,false,false
1202/2023,1,-1,-1,-1,-1,0,9.72,4.31,MATEMATICA,false,false,false
1203/2023,2,-1,4,3,1,0,3.91,5.16,INFORMATICA,false,false,false
1204/2023,2,-1,-1,1,-1,0,7.87,5.02,INFORMATICA,false,false,false
1205/2023,1,-1,-1,2,3,0,8.59,7.08,INFORMATICA,false,false,false
1206/2023,4,1,2,-1,3,0,9.46,9.37,INFORMATICA,false,false,false
1207/2023,-1,-1,1,-1,-1,0,6.92,6.06,FIZICA,false,false,false
1208/2023,3,2,5,4,1,0,8.00,8.80,INFORMATICA,false,false,false
1209/2023,1,-1,2,-1,-1,0,4.02,3.91,FIZICA,false,false,false
1210/2023,3,-1,1,2,4,0,6.84,9.48,INFORMATICA,false,false,false
1211/2023,-1,1,-1,-1,-1,1.3,4.51,9.49,INFORMATICA,false,false,false
1212/2023,1,-1,-1,-1,-1,1.7,10,10,MATEMATICA,true,false,false
1213/2023,3,4,2,1,5,0,10,10,INFORMATICA,true,false,false
1214/2023,-1,-1,-1,-1,1,0,5.63,9.04,FIZICA,false,false,false
1215/2023,-1,1,-1,-1,2,0,3.51,3.03,INFORMATICA,false,false,false
1216/2023,1,-1,-1,2,-1,0,8.63,9.37,INFORMATICA,false,false,false
1217/2023,1,-1,-1,-1,-1,2.0,7.64,7.11,MATEMATICA,false,false,false
1218/2023,4,3,5,1,2,0.7,4.56,3.22,INFORMATICA,false,false,false
1219/2023,4,3,-1,1,2,1.4,7.67,4.50,INFORMATICA,false,false,false
1220/2023,-1,-1,2,1,-1,0,10,10,FIZICA,true,false,false
1221/2023,-1,-1,-1,-1,1,0,9.53,8.69,FIZICA,false,false,false
1222/2023,-1,1,-1,-1,-1,0,4.69,5.49,INFORMATICA,false,false,false
1223/2023,-1,-1,1,-1,-1,0,9.16,7.14,FIZICA,false,false,false
1224/2023,-1,1,-1,-1,-1,0,8.55,5.47,INFORMATICA,false,false,false
1225/2023,2,3,4,1,-1,0,3.47,3.83,INFORMATICA,false,false,false
1226/2023,1,2,3,-1,-1,0,9.01,3.46,INFORMATICA,false,false,false
1227/2023,-1,-1,1,-1,-1,0,8.00,4.09,INFORMATICA,false,false,false
1228/2023,-1,-1,1,2,-1,0.0,3.95,5.13,FIZICA,false,false,false
1229/2023,-1,1,-1,2,-1,0,5.39,5.85,INFORMATICA,false,false,false
1230/2023,5,4,3,2,1,0,10,10,INFORMATICA,true,false,false
1231/2023,-1,-1,1,-1,2,0,6.12,6.73,INFORMATICA,false,false,false
1232/2023,-1,-1,-1,1,-1,0,9.17,3.86,INFORMATICA,false,false,false
1233/2023,-1,2,-1,1,3,0,10,10,INFORMATICA,true,false,false
1234/2023,-1,-1,1,-1,-1,0,3.58,4.41,FIZICA,false,false,false
1235/2023,4,1,5,2,3,0,8.98,7.62,INFORMATICA,false,false,false
1236/2023,-1,-1,1,2,3,0,9.80,6.80,INFORMATICA,false,false,false
1237/2023,1,-1,2,-1,-1,0,8.76,3.66,FIZICA,false,false,false
1238/2023,3,2,5,4,1,0,10,10,INFORMATICA,true,false,false
1239/2023,1,-1,-1,-1,-1,0,6.27,8.30,MATEMATICA,false,false,false
1240/2023,1,-1,-1,-1,-1,1.7,6.58,9.33,MATEMATICA,false,false,false
1241/2023,2,-1,3,-1,1,0,8.90,5.44,INFORMATICA,false,false,false
1242/2023,-1,-1,-1,1,-1,1.6,5.30,4.55,INFORMATICA,false,false,false
1243/2023,-1,3,-1,2,1,0,7.37,6.64,INFORMATICA,false,false,false
1244/2023,3,1,2,-1,-1,0,7.33,9.98,INFORMATICA,false,true,false
1245/2023,1,2,-1,-1,-1,0,9.91,8.21,INFORMATICA,false,false,false
1246/2023,3,5,1,4,2,0,4.12,4.99,INFORMATICA,false,true,false
1247/2023,-1,-1,-1,2,1,0,3.27,3.62,FIZICA,false,false,false
1248/2023,1,-1,-1,-1,-1,0,3.06,5.86,MATEMATICA,false,false,false
1249/2023,-1,-1,-1,1,2,0,5.59,5.92,FIZICA,false,false,false
1250/2023,2,1,3,-1,4,1.0,9.05,9.43,INFORMATICA,false,false,false
1251/2023,2,5,3,4,1,0,7.08,5.98,INFORMATICA,false,false,false
1252/2023,-1,1,-1,-1,-1,0,8.85,5.84,INFORMATICA,false,false,false
1253/2023,1,-1,-1,-1,-1,0.4,10,10,MATEMATICA,true,false,false
1254/2023,5,1,3,2,4,0,5.14,6.94,INFORMATICA,false,false,false
1255/2023,4,3,2,1,5,0,9.00,9.85,INFORMATICA,false,false,false
1256/2023,5,2,4,1,3,0.1,4.72,8.78,INFORMATICA,false,false,false
1257/2023,3,1,-1,-1,2,0,10,10,INFORMATICA,true,false,false
1258/2023,1,4,-1,3,2,0,3.19,3.44,INFORMATICA,false,false,false
1259/2023,2,4,1,5,3,1.0,9.58,8.53,INFORMATICA,false,false,false
1260/2023,-1,-1,-1,-1,1,0.4,8.85,3.45,INFORMATICA,false,false,false
1261/2023,-1,1,2,4,3,0.3,7.67,9.29,INFORMATICA,false,false,false
1262/2023,-1,1,-1,-1,-1,0,3.81,4.43,INFORMATICA,false,false,false
1263/2023,-1,-1,-1,1,-1,0,5.90,8.55,INFORMATICA,false,false,false
1264/2023,2,-1,1,-1,-1,0,9.41,9.75,FIZICA,false,false,false
1265/2023,5,4,2,1,3,0,8.36,9.11,INFORMATICA,false,false,false
1266/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
1267/2023,2,3,1,-1,-1,0,7.23,7.14,INFORMATICA,false,false,false
1268/2023,-1,-1,-1,1,-1,0,3.97,9.97,INFORMATICA,false,false,false
1269/2023,-1,-1,1,-1,-1,0,6.55,3.23,FIZICA,false,false,false
1270/2023,1,-1,-1,-1,-1,0,4.01,6.70,MATEMATICA,false,false,false
1271/2023,-1,3,2,1,-1,0,7.28,3.24,INFORMATICA,false,false,false
1272/2023,-1,-1,1,-1,2,0.1,3.59,4.64,INFORMATICA,false,false,false
1273/2023,1,2,5,3,4,0,3.55,9.31,INFORMATICA,false,false,false
1274/2023,1,-1,-1,-1,-1,0,5.85,5.21,MATEMATICA,false,false,false
1275/2023,-1,-1,-1,1,-1,0,9.83,8.60,INFORMATICA,false,false,false
1276/2023,-1,1,2,-1,-1,0,4.34,6.47,INFORMATICA,false,false,false
1277/2023,1,5,4,3,2,0,10,10,INFORMATICA,true,false,false
1278/2023,1,-1,-1,-1,-1,0.5,7.88,7.26,MATEMATICA,false,false,false
1279/2023,-1,-1,1,-1,-1,0,6.67,4.89,INFORMATICA,false,false,false
1280/2023,-1,-1,1,-1,2,0,9.32,7.93,FIZICA,false,false,false
1281/2023,-1,2,-1,1,-1,0,8.37,6.38,INFORMATICA,false,false,false
1282/2023,5,3,4,2,1,0,4.67,9.53,INFORMATICA,false,false,false
1283/2023,-1,2,1,-1,-1,0,9.39,3.41,FIZICA,false,false,false
1284/2023,-1,1,-1,-1,-1,0,3.68,9.41,INFORMATICA,false,false,false
1285/2023,5,1,2,3,4,1.4,10,10,INFORMATICA,true,false,false
1286/2023,-1,1,-1,-1,-1,0,3.02,6.05,INFORMATICA,false,false,false
1287/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1288/2023,3,5,4,2,1,0.5,9.77,4.09,INFORMATICA,false,false,false
1289/2023,-1,1,-1,-1,-1,0,8.15,7.47,INFORMATICA,false,false,false
1290/2023,4,5,1,2,3,0,10,10,INFORMATICA,true,false,false
1291/2023,3,4,5,2,1,0,4.01,4.02,INFORMATICA,false,false,false
1292/2023,2,1,-1,-1,-1,0,9.32,8.38,INFORMATICA,false,false,false
1293/2023,-1,2,-1,-1,1,0,7.27,9.15,FIZICA,false,false,false
1294/2023,2,3,-1,4,1,0,5.30,4.84,INFORMATICA,false,false,false
1295/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
1296/2023,2,-1,-1,1,-1,0.6,6.41,7.99,INFORMATICA,false,false,false
1297/2023,2,1,-1,-1,-1,0,8.40,5.58,INFORMATICA,false,false,false
1298/2023,-1,-1,-1,1,-1,0.2,9.77,3.91,INFORMATICA,false,false,true
1299/2023,-1,2,3,4,1,0,9.36,6.44,INFORMATICA,false,false,false
1300/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1301/2023,-1,-1,-1,1,-1,0,4.02,7.76,INFORMATICA,false,false,false
1302/2023,-1,-1,-1,-1,1,0,9.92,8.39,FIZICA,false,false,false
1303/2023,-1,-1,-1,-1,1,0,8.65,3.56,FIZICA,false,false,false
1304/2023,-1,-1,-1,1,2,0,7.76,4.18,INFORMATICA,false,false,false
1305/2023,-1,-1,1,-1,-1,1.2,4.67,3.78,INFORMATICA,false,false,false
1306/2023,-1,-1,1,-1,-1,1.0,8.69,3.35,FIZICA,false,false,false
1307/2023,2,-1,1,-1,-1,1.2,7.03,3.32,FIZICA,false,false,false
1308/2023,-1,1,2,-1,3,0,9.07,3.53,INFORMATICA,false,true,false
1309/2023,1,-1,2,4,3,0.1,7.80,9.44,INFORMATICA,false,false,false
1310/2023,2,-1,-1,1,-1,1.8,6.76,3.81,INFORMATICA,false,false,false
1311/2023,1,-1,2,-1,-1,0,10,10,FIZICA,true,false,false
1312/2023,-1,-1,1,3,2,0,8.21,5.27,INFORMATICA,false,false,false
1313/2023,-1,3,2,1,4,0,4.53,5.67,INFORMATICA,false,false,false
1314/2023,-1,1,-1,-1,-1,0,4.40,9.85,INFORMATICA,false,false,false
1315/2023,2,-1,-1,1,-1,0,6.39,7.55,INFORMATICA,false,false,false
1316/2023,-1,-1,1,-1,-1,0,5.93,7.31,FIZICA,false,false,false
1317/2023,-1,1,-1,-1,-1,0,8.11,9.35,INFORMATICA,false,false,false
1318/2023,-1,1,-1,-1,-1,0,9.87,8.33,INFORMATICA,false,false,false
1319/2023,-1,3,2,1,-1,0,5.18,4.83,INFORMATICA,false,false,false
1320/2023,-1,2,-1,1,-1,0,5.88,3.59,INFORMATICA,false,false,false
1321/2023,2,1,-1,-1,-1,0,9.99,9.85,INFORMATICA,false,false,false
1322/2023,-1,-1,1,-1,-1,0,7.81,7.05,FIZICA,false,false,false
1323/2023,1,-1,-1,-1,-1,0,9.47,5.84,MATEMATICA,false,false,false
1324/2023,5,2,4,1,3,0,8.73,3.55,INFORMATICA,false,false,false
1325/2023,5,2,3,1,4,0,3.26,3.08,INFORMATICA,false,false,false
1326/2023,-1,-1,2,3,1,0,9.84,8.56,INFORMATICA,false,false,false
1327/2023,-1,-1,-1,-1,1,1.7,7.76,8.41,INFORMATICA,false,false,false
1328/2023,2,-1,-1,-1,1,0,9.06,9.54,FIZICA,false,false,false
1329/2023,1,-1,2,-1,-1,0,5.26,3.20,INFORMATICA,false,false,false
1330/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
1331/2023,3,2,1,-1,-1,0,8.36,5.20,INFORMATICA,false,false,false
1332/2023,1,-1,-1,-1,-1,0.0,5.09,3.60,MATEMATICA,false,false,true
1333/2023,-1,-1,1,2,-1,0,4.07,5.25,INFORMATICA,false,false,false
1334/2023,-1,-1,2,-1,1,0,9.61,5.03,INFORMATICA,false,false,false
1335/2023,-1,-1,-1,1,-1,0,9.96,5.43,INFORMATICA,false,false,false
1336/2023,3,2,-1,1,-1,0,4.54,5.19,INFORMATICA,false,false,false
1337/2023,1,-1,-1,-1,-1,0,3.67,8.31,MATEMATICA,false,false,false
1338/2023,-1,2,-1,-1,1,1.9,5.28,3.21,FIZICA,false,false,false
1339/2023,-1,-1,-1,-1,1,0,8.76,6.60,FIZICA,false,false,false
1340/2023,2,-1,1,-1,-1,1.8,8.65,5.88,FIZICA,false,false,false
1341/2023,-1,-1,1,-1,-1,0,6.17,6.51,FIZICA,false,false,false
1342/2023,-1,1,2,-1,-1,0,7.13,7.96,FIZICA,false,false,false
1343/2023,-1,-1,-1,1,-1,0,4.92,6.82,INFORMATICA,false,true,false
1344/2023,-1,-1,1,-1,2,0,5.83,9.03,INFORMATICA,false,false,false
1345/2023,-1,1,-1,-1,-1,1.3,8.20,8.56,INFORMATICA,false,false,false
1346/2023,2,-1,3,1,4,0,9.25,6.49,INFORMATICA,false,false,false
1347/2023,-1,-1,-1,1,-1,0,7.46,8.56,INFORMATICA,false,false,false
1348/2023,-1,2,-1,1,-1,0,3.66,5.44,INFORMATICA,false,false,false
1349/2023,2,4,3,1,5,0,10,10,INFORMATICA,true,false,false
1350/2023,-1,-1,-1,1,2,0,8.51,4.48,FIZICA,false,false,false
1351/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
1352/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1353/2023,-1,-1,-1,1,-1,0.0,4.56,3.03,INFORMATICA,false,false,false
1354/2023,1,-1,2,-1,-1,0,9.20,8.58,FIZICA,false,false,false
1355/2023,-1,-1,-1,1,2,0.6,5.37,9.47,INFORMATICA,false,false,false
1356/2023,-1,1,-1,-1,2,0,5.43,5.53,FIZICA,false,false,false
1357/2023,3,4,5,2,1,0,6.29,5.71,INFORMATICA,false,false,false
1358/2023,-1,4,2,1,3,0,10,10,INFORMATICA,true,false,false
1359/2023,5,4,2,1,3,0,8.80,4.14,INFORMATICA,false,false,false
1360/2023,3,-1,2,1,4,0,8.21,4.69,INFORMATICA,false,false,false
1361/2023,-1,-1,-1,1,-1,0,4.50,7.75,INFORMATICA,false,false,false
1362/2023,1,3,4,2,5,1.6,9.87,7.65,INFORMATICA,false,false,false
1363/2023,-1,-1,-1,-1,1,0,5.39,5.40,INFORMATICA,false,false,false
1364/2023,1,-1,-1,-1,2,0,6.55,8.58,INFORMATICA,false,false,false
1365/2023,-1,2,-1,-1,1,0,8.62,9.25,INFORMATICA,false,true,false
1366/2023,-1,1,2,-1,-1,1.0,5.51,3.87,FIZICA,false,false,false
1367/2023,1,-1,-1,-1,-1,0,5.52,3.42,MATEMATICA,false,false,false
1368/2023,-1,2,1,-1,-1,0,6.71,5.11,FIZICA,false,false,false
1369/2023,-1,-1,-1,1,-1,0,5.72,7.81,INFORMATICA,false,false,false
1370/2023,1,2,5,4,3,0,5.38,3.74,INFORMATICA,false,false,false
1371/2023,-1,1,-1,-1,-1,2.0,7.09,7.17,INFORMATICA,false,false,false
1372/2023,-1,-1,1,-1,-1,0,5.40,3.65,FIZICA,false,false,false
1373/2023,-1,1,-1,-1,-1,0,4.59,6.76,INFORMATICA,false,false,false
1374/2023,-1,-1,1,-1,-1,0,5.86,6.36,INFORMATICA,false,false,false
1375/2023,-1,-1,1,-1,-1,0,5.54,5.98,INFORMATICA,false,true,false
1376/2023,-1,-1,2,-1,1,1.0,3.32,5.56,FIZICA,false,false,false
1377/2023,2,-1,-1,-1,1,0,8.27,7.19,INFORMATICA,false,false,false
1378/2023,-1,2,-1,-1,1,0,8.17,5.33,INFORMATICA,false,false,false
1379/2023,-1,1,3,2,-1,1.8,3.64,8.88,INFORMATICA,false,false,false
1380/2023,-1,4,2,3,1,0,6.58,7.82,INFORMATICA,false,false,false
1381/2023,-1,-1,2,1,-1,0,6.65,7.31,FIZICA,false,false,false
1382/2023,2,-1,1,3,-1,2.0,9.32,3.99,INFORMATICA,false,false,false
1383/2023,-1,1,-1,-1,-1,0,4.04,6.18,INFORMATICA,false,false,false
1384/2023,1,-1,-1,2,-1,0,7.63,6.74,INFORMATICA,false,false,false
1385/2023,-1,-1,-1,-1,1,0,5.91,4.91,FIZICA,false,false,false
1386/2023,1,-1,-1,-1,-1,0,4.96,4.28,MATEMATICA,false,false,false
1387/2023,-1,2,-1,3,1,0,5.71,3.95,INFORMATICA,false,false,false
1388/2023,2,-1,-1,-1,1,0.7,4.53,6.64,FIZICA,false,false,false
1389/2023,-1,-1,-1,-1,1,0,6.43,3.82,FIZICA,false,true,false
1390/2023,-1,-1,-1,1,-1,0,9.18,6.39,INFORMATICA,false,false,false
1391/2023,-1,-1,-1,1,-1,0,6.53,5.78,INFORMATICA,false,false,false
1392/2023,2,1,-1,-1,-1,0.9,3.74,4.31,INFORMATICA,false,false,false
1393/2023,-1,-1,1,-1,-1,0,5.74,4.25,INFORMATICA,false,false,false
1394/2023,-1,-1,-1,-1,1,0,6.97,3.23,INFORMATICA,false,false,false
1395/2023,5,3,4,2,1,0,6.51,6.66,INFORMATICA,false,false,false
1396/2023,-1,-1,1,-1,-1,0,8.48,8.86,FIZICA,false,false,false
1397/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
1398/2023,-1,-1,1,-1,-1,0,7.00,3.93,INFORMATICA,false,false,false
1399/2023,1,2,-1,3,4,0,4.86,8.45,INFORMATICA,false,false,false
1400/2023,1,3,4,-1,2,0,7.50,5.77,INFORMATICA,false,false,false
1401/2023,1,2,4,3,5,0,7.92,4.07,INFORMATICA,false,false,false
1402/2023,-1,2,-1,1,-1,0.1,4.54,9.99,INFORMATICA,false,false,false
1403/2023,1,-1,-1,-1,-1,0,3.70,7.08,MATEMATICA,false,false,false
1404/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
1405/2023,1,-1,-1,-1,-1,0,4.92,9.65,MATEMATICA,false,false,false
1406/2023,1,3,5,2,4,0,4.81,9.20,INFORMATICA,false,false,false
