NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
1097/2023,5,4,2,3,1,0.7,4.30,7.34,INFORMATICA,false,false,false
1098/2023,1,-1,3,2,-1,0,3.82,3.74,INFORMATICA,false,false,false
1099/2023,3,2,-1,1,-1,1.7,9.82,6.10,INFORMATICA,false,false,true
1100/2023,1,-1,-1,-1,-1,0,7.72,8.69,MATEMATICA,false,false,false
1101/2023,-1,-1,-1,1,-1,0,3.01,3.44,INFORMATICA,false,false,false
1102/2023,-1,-1,-1,-1,1,0,3.32,4.21,INFORMATICA,false,false,false
1103/2023,1,-1,-1,-1,2,0,6.15,5.60,INFORMATICA,false,false,false
1104/2023,-1,-1,-1,1,-1,0,4.21,5.27,INFORMATICA,false,false,false
1105/2023,1,-1,-1,-1,-1,0,5.88,8.87,MATEMATICA,false,false,false
1106/2023,1,2,-1,-1,-1,1.6,3.75,6.43,INFORMATICA,false,false,false
1107/2023,-1,-1,-1,1,-1,0,8.74,4.15,INFORMATICA,false,false,false
1108/2023,-1,-1,1,-1,-1,0,8.74,9.86,INFORMATICA,false,false,false
1109/2023,-1,1,3,-1,2,0,10,10,INFORMATICA,true,false,false
1110/2023,-1,-1,-1,1,-1,0,5.81,8.74,INFORMATICA,false,false,false
1111/2023,-1,-1,-1,-1,1,1.5,9.82,9.21,FIZICA,false,false,false
1112/2023,1,-1,-1,-1,-1,0.2,10,10,MATEMATICA,true,false,false
1113/2023,2,1,3,-1,-1,0,7.43,4.21,INFORMATICA,false,false,false
1114/2023,-1,-1,3,2,1,0,7.40,7.02,INFORMATICA,false,false,false
1115/2023,-1,1,3,2,-1,0,10,10,INFORMATICA,true,false,true
1116/2023,-1,-1,-1,1,-1,1.4,6.20,8.61,INFORMATICA,false,false,false
1117/2023,5,2,3,4,1,0,3.00,8.08,INFORMATICA,false,false,false
1118/2023,-1,-1,1,-1,-1,1.8,9.31,3.99,FIZICA,false,false,false
1119/2023,-1,2,-1,-1,1,0.7,7.12,9.54,FIZICA,false,false,false
1120/2023,4,3,2,1,5,0,6.50,8.66,INFORMATICA,false,false,false
1121/2023,1,-1,2,-1,-1,0,6.85,9.58,INFORMATICA,false,false,false
1122/2023,2,-1,1,-1,-1,0,6.36,5.65,INFORMATICA,false,false,false
1123/2023,3,1,2,4,5,0,7.72,8.74,INFORMATICA,false,false,false
1124/2023,2,3,4,5,1,0,9.40,8.48,INFORMATICA,false,false,false
1125/2023,-1,1,-1,-1,-1,0,5.95,7.22,INFORMATICA,false,true,false
1126/2023,-1,-1,-1,1,-1,0.3,6.10,8.91,INFORMATICA,false,true,false
1127/2023,-1,-1,-1,-1,1,0,6.37,3.44,INFORMATICA,false,false,false
1128/2023,1,-1,-1,-1,-1,0,8.60,6.44,MATEMATICA,false,true,false
1129/2023,2,1,-1,-1,-1,1.3,5.58,3.82,INFORMATICA,false,false,false
1130/2023,-1,-1,-1,1,-1,0,6.03,8.29,INFORMATICA,false,false,false
1131/2023,2,-1,3,1,-1,0,4.85,7.75,INFORMATICA,false,false,false
1132/2023,-1,-1,-1,-1,1,0,6.59,6.33,FIZICA,false,false,false
1133/2023,-1,1,-1,-1,-1,0,6.73,6.46,INFORMATICA,false,false,false
1134/2023,1,3,4,2,5,1.7,6.12,4.49,INFORMATICA,false,false,false
1135/2023,1,-1,-1,-1,-1,1.9,6.51,9.67,MATEMATICA,false,false,false
1136/2023,2,3,1,-1,-1,0,5.15,4.21,INFORMATICA,false,false,false
1137/2023,-1,-1,1,-1,-1,0,7.26,3.38,INFORMATICA,false,false,false
1138/2023,-1,-1,2,-1,1,0,5.48,6.00,FIZICA,false,false,false
1139/2023,-1,-1,1,-1,-1,1.6,7.21,3.12,FIZICA,false,false,false
1140/2023,3,1,5,2,4,0,7.91,5.97,INFORMATICA,false,false,false
1141/2023,-1,-1,-1,-1,1,1.8,10,10,INFORMATICA,true,false,false
1142/2023,1,2,3,-1,-1,0,8.92,3.89,INFORMATICA,false,false,false
1143/2023,1,-1,-1,-1,-1,0,7.57,4.55,MATEMATICA,false,false,false
1144/2023,-1,-1,-1,1,-1,0,6.18,5.03,INFORMATICA,false,false,false
1145/2023,1,3,4,2,5,0,8.92,8.97,INFORMATICA,false,false,false
1146/2023,-1,-1,-1,1,2,0,5.54,5.03,FIZICA,false,false,false
1147/2023,-1,-1,1,-1,-1,0,4.10,8.91,FIZICA,false,false,false
1148/2023,2,1,3,4,5,0.8,3.88,7.24,INFORMATICA,false,false,false
1149/2023,-1,3,1,-1,2,0,4.91,6.70,INFORMATICA,false,false,false
1150/2023,3,2,1,4,5,1.4,9.26,8.06,INFORMATICA,false,false,false
1151/2023,-1,3,2,-1,1,0,4.91,5.24,INFORMATICA,false,false,false
1152/2023,-1,3,-1,1,2,0,8.32,3.63,INFORMATICA,false,false,false
1153/2023,-1,2,1,3,-1,1.0,7.69,7.10,INFORMATICA,false,false,false
1154/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1155/2023,-1,1,-1,2,-1,0,9.76,9.13,INFORMATICA,false,false,false
1156/2023,-1,1,-1,-1,-1,0,8.97,9.57,INFORMATICA,false,true,false
1157/2023,-1,-1,1,-1,2,0,8.10,8.29,FIZICA,false,false,false
1158/2023,2,3,-1,1,-1,0,4.83,8.38,INFORMATICA,false,false,false
1159/2023,2,1,3,-1,-1,0,9.55,5.80,INFORMATICA,false,false,false
1160/2023,-1,-1,-1,1,-1,0,6.93,6.89,INFORMATICA,false,false,false
1161/2023,1,-1,-1,-1,-1,1.6,4.58,4.78,MATEMATICA,false,false,false
1162/2023,-1,-1,1,-1,-1,0,4.16,8.41,INFORMATICA,false,false,false
1163/2023,-1,-1,-1,1,-1,0,6.94,8.10,INFORMATICA,false,false,false
1164/2023,-1,-1,-1,1,-1,0,3.06,5.79,INFORMATICA,false,false,false
1165/2023,-1,-1,-1,1,-1,0,6.03,5.85,INFORMATICA,false,false,false
1166/2023,1,-1,-1,-1,-1,0,5.00,3.34,MATEMATICA,false,false,false
1167/2023,-1,-1,1,2,-1,0,7.03,6.91,INFORMATICA,false,true,false
1168/2023,3,-1,-1,2,1,0,9.43,3.59,INFORMATICA,false,false,false
1169/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
1170/2023,2,3,-1,1,-1,0,7.92,4.28,INFORMATICA,false,false,false
1171/2023,4,1,-1,2,3,0,8.84,9.74,INFORMATICA,false,false,false
1172/2023,-1,3,1,2,-1,0,6.98,5.61,INFORMATICA,false,false,true
1173/2023,1,2,4,3,5,0,8.86,4.87,INFORMATICA,false,false,false
1174/2023,1,-1,2,-1,-1,0,9.44,5.43,FIZICA,false,true,false
1175/2023,1,5,3,2,4,0,10,10,INFORMATICA,true,false,false
1176/2023,1,-1,-1,-1,-1,0,7.58,7.96,MATEMATICA,false,false,false
1177/2023,1,-1,-1,-1,2,1.4,3.46,8.47,FIZICA,false,false,false
1178/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
1179/2023,2,1,5,3,4,0,4.03,5.54,INFORMATICA,false,false,false
1180/2023,-1,-1,-1,1,-1,0,4.87,6.84,INFORMATICA,false,false,false
1181/2023,1,-1,-1,-1,-1,0,4.45,5.92,MATEMATICA,false,false,false
1182/2023,-1,1,-1,-1,2,0,3.72,6.02,INFORMATICA,false,false,false
1183/2023,3,2,1,-1,4,0,5.76,4.51,INFORMATICA,false,false,false
1184/2023,-1,-1,-1,-1,1,0,3.84,7.00,INFORMATICA,false,false,false
1185/2023,-1,1,2,-1,-1,0,10,10,INFORMATICA,true,false,false
1186/2023,1,-1,2,4,3,0,5.57,9.40,INFORMATICA,false,false,false
1187/2023,-1,-1,2,1,-1,0,8.65,6.39,FIZICA,false,false,false
1188/2023,-1,-1,3,1,2,0,5.46,4.79,INFORMATICA,false,false,false
1189/2023,-1,-1,-1,1,-1,0,7.04,9.71,INFORMATICA,false,false,false
1190/2023,-1,2,-1,-1,1,0,7.01,4.20,INFORMATICA,false,false,false
1191/2023,-1,-1,-1,1,-1,1.0,9.75,5.60,INFORMATICA,false,false,false
1192/2023,1,3,-1,2,-1,0,10,10,INFORMATICA,true,false,false
1193/2023,2,-1,-1,-1,1,0.7,3.03,9.56,INFORMATICA,false,false,false
1194/2023,3,5,2,4,1,0,7.63,9.49,INFORMATICA,false,false,false
1195/2023,-1,-1,-1,1,-1,0,7.94,3.40,INFORMATICA,false,false,false
1196/2023,1,-1,-1,2,3,1.2,5.94,3.06,INFORMATICA,false,false,false
1197/2023,3,2,5,1,4,0,3.11,7.73,INFORMATICA,false,false,false
1198/2023,-1,1,-1,2,-1,0,4.54,3.13,INFORMATICA,false,false,false
1199/2023,-1,2,1,-1,-1,0,7.02,7.86,FIZICA,false,false,false
1200/2023,-1,-1,-1,1,2,0,9.36,5.10,FIZICA,false,false,false
1201/2023,1,-1,-1,-1,-1,0,8.44,6.67,MATEMATICA,false,false,false
1202/2023,-1,1,-1,-1,-1,1.3,7.94,3.76,INFORMATICA,false,false,false
1203/2023,-1,1,-1,-1,2,0,10,10,FIZICA,true,true,false
1204/2023,5,2,3,1,4,0,9.73,9.91,INFORMATICA,false,false,false
1205/2023,1,-1,-1,-1,-1,0,4.02,6.07,MATEMATICA,false,false,false
1206/2023,1,3,4,2,5,0,6.36,7.25,INFORMATICA,false,false,false
1207/2023,1,-1,-1,-1,-1,0,7.37,8.69,MATEMATICA,false,false,false
1208/2023,-1,-1,2,1,-1,0,3.81,4.67,INFORMATICA,false,false,false
1209/2023,1,-1,2,3,4,0,6.18,8.05,INFORMATICA,false,false,false
1210/2023,-1,1,-1,-1,2,0,4.10,8.10,INFORMATICA,false,false,false
1211/2023,-1,-1,-1,-1,1,1.9,5.89,3.90,FIZICA,false,false,false
1212/2023,-1,-1,-1,1,-1,1.5,6.29,7.87,INFORMATICA,false,false,false
1213/2023,-1,-1,-1,-1,1,0,9.47,8.59,FIZICA,false,false,false
1214/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
1215/2023,-1,-1,2,1,-1,1.1,7.68,9.53,FIZICA,false,false,false
1216/2023,1,-1,3,4,2,0,3.44,5.94,INFORMATICA,false,true,false
1217/2023,-1,-1,-1,1,-1,0,6.12,6.75,INFORMATICA,false,false,false
1218/2023,-1,1,-1,-1,-1,0,4.87,9.33,INFORMATICA,false,false,false
1219/2023,4,-1,1,3,2,0,6.33,9.81,INFORMATICA,false,false,false
1220/2023,-1,-1,-1,1,-1,0,3.04,4.95,INFORMATICA,false,false,false
1221/2023,1,-1,2,-1,-1,0,6.11,5.27,INFORMATICA,false,false,false
1222/2023,-1,-1,1,2,-1,0,5.61,7.83,FIZICA,false,false,false
1223/2023,-1,1,-1,3,2,0.8,10,10,INFORMATICA,true,false,false
1224/2023,2,5,1,4,3,0,6.71,6.47,INFORMATICA,false,true,false
1225/2023,-1,3,2,1,-1,1.4,6.92,4.49,INFORMATICA,false,false,false
1226/2023,5,1,4,3,2,0,9.37,6.86,INFORMATICA,false,false,false
1227/2023,4,-1,1,2,3,0,9.11,8.27,INFORMATICA,false,false,false
1228/2023,1,-1,-1,-1,-1,1.2,3.13,5.38,MATEMATICA,false,true,false
1229/2023,2,-1,4,1,3,0,4.01,3.71,INFORMATICA,false,false,false
1230/2023,-1,1,-1,-1,-1,0,9.32,5.58,INFORMATICA,false,false,false
1231/2023,-1,1,3,2,-1,0,9.37,3.57,INFORMATICA,false,false,false
1232/2023,-1,2,-1,-1,1,0,8.91,7.01,INFORMATICA,false,false,false
1233/2023,2,3,4,1,-1,1.0,5.57,9.70,INFORMATICA,false,false,false
1234/2023,-1,2,-1,1,3,1.6,5.89,8.39,INFORMATICA,false,false,false
1235/2023,-1,-1,3,2,1,0,3.71,8.71,INFORMATICA,false,false,false
1236/2023,-1,-1,-1,-1,1,0,4.23,3.52,FIZICA,false,true,false
1237/2023,-1,1,-1,-1,-1,0,7.31,5.90,INFORMATICA,false,false,false
1238/2023,-1,-1,1,-1,-1,0,8.85,4.96,INFORMATICA,false,false,false
1239/2023,4,3,1,5,2,0,3.57,9.60,INFORMATICA,false,false,false
1240/2023,1,-1,-1,-1,-1,0,5.08,7.63,MATEMATICA,false,false,false
1241/2023,2,-1,-1,-1,1,0.4,8.32,5.28,INFORMATICA,false,false,false
1242/2023,-1,3,1,4,2,0,9.63,9.57,INFORMATICA,false,false,false
1243/2023,1,3,4,2,5,0,5.87,3.90,INFORMATICA,false,false,false
1244/2023,-1,-1,2,-1,1,1.8,8.78,3.53,INFORMATICA,false,true,false
1245/2023,-1,-1,-1,-1,1,0,5.25,5.98,FIZICA,false,false,false
1246/2023,-1,-1,-1,1,2,0,8.47,6.68,FIZICA,false,false,false
1247/2023,-1,-1,-1,1,-1,0,9.39,6.95,INFORMATICA,false,false,false
1248/2023,3,2,1,5,4,1.7,7.64,8.10,INFORMATICA,false,false,false
1249/2023,3,2,1,-1,-1,0,9.99,7.69,INFORMATICA,false,false,false
1250/2023,1,-1,2,-1,-1,0,10,10,INFORMATICA,true,false,false
1251/2023,-1,-1,-1,1,-1,0,6.65,4.53,INFORMATICA,false,false,false
1252/2023,-1,-1,1,-1,-1,0,9.10,9.97,INFORMATICA,false,false,false
1253/2023,2,1,-1,-1,3,0,4.09,3.75,INFORMATICA,false,false,false
1254/2023,-1,-1,1,-1,-1,0,7.53,6.53,FIZICA,false,false,false
1255/2023,-1,-1,-1,1,2,0,5.66,5.87,INFORMATICA,false,false,false
1256/2023,1,-1,-1,3,2,0,6.86,9.59,INFORMATICA,false,false,false
1257/2023,-1,-1,-1,1,2,0,7.65,8.06,FIZICA,false,false,false
1258/2023,-1,-1,1,-1,-1,0.1,5.60,6.29,INFORMATICA,false,false,false
1259/2023,2,1,-1,3,-1,0,7.25,9.81,INFORMATICA,false,false,false
1260/2023,-1,-1,-1,-1,1,0,7.25,3.93,FIZICA,false,false,false
1261/2023,4,-1,2,1,3,0.4,6.11,3.10,INFORMATICA,false,false,false
1262/2023,2,-1,-1,1,-1,0,4.39,4.15,INFORMATICA,false,true,false
1263/2023,-1,-1,-1,-1,1,0,9.02,5.86,FIZICA,false,false,false
1264/2023,-1,-1,1,-1,-1,0,7.15,5.83,INFORMATICA,false,false,false
1265/2023,-1,-1,-1,1,-1,0,5.60,8.60,INFORMATICA,false,false,false
1266/2023,-1,-1,-1,-1,1,0,8.21,3.84,FIZICA,false,false,false
1267/2023,-1,-1,-1,1,-1,0.5,4.40,9.00,INFORMATICA,false,false,false
1268/2023,-1,-1,-1,1,-1,0,8.51,8.99,INFORMATICA,false,false,false
1269/2023,-1,2,1,-1,-1,0,8.40,7.84,INFORMATICA,false,false,false
1270/2023,-1,1,-1,2,3,0,9.41,7.54,INFORMATICA,false,false,false
1271/2023,4,3,1,2,5,0,4.30,8.68,INFORMATICA,false,false,false
1272/2023,3,-1,-1,1,2,1.0,6.17,8.30,INFORMATICA,false,false,false
1273/2023,5,3,1,4,2,0,4.84,6.96,INFORMATICA,false,false,false
1274/2023,1,-1,-1,-1,-1,0.2,3.18,7.78,MATEMATICA,false,false,false
1275/2023,-1,1,-1,2,-1,1.2,6.65,9.78,INFORMATICA,false,false,false
1276/2023,2,-1,3,1,-1,0,3.45,8.47,INFORMATICA,false,false,false
1277/2023,1,-1,2,-1,-1,0,6.69,4.10,INFORMATICA,false,false,false
1278/2023,1,-1,-1,3,2,0,7.34,4.27,INFORMATICA,false,false,false
1279/2023,3,2,-1,1,4,0,9.50,5.47,INFORMATICA,false,false,false
1280/2023,1,3,-1,4,2,0.4,6.24,3.10,INFORMATICA,false,false,false
1281/2023,4,1,5,2,3,0,3.04,9.07,INFORMATICA,false,false,false
1282/2023,1,-1,-1,-1,-1,0.9,7.56,9.22,MATEMATICA,false,false,false
1283/2023,-1,1,-1,-1,2,0,8.87,6.88,INFORMATICA,false,false,false
1284/2023,1,-1,-1,3,2,1.4,10,10,INFORMATICA,true,false,false
1285/2023,-1,-1,-1,1,-1,1.8,9.78,8.89,INFORMATICA,false,false,false
1286/2023,2,-1,-1,-1,1,1.2,9.50,6.51,FIZICA,false,true,false
1287/2023,1,-1,-1,-1,2,0,5.95,3.80,INFORMATICA,false,false,false
1288/2023,-1,-1,-1,-1,1,0,4.17,8.50,INFORMATICA,false,false,false
1289/2023,-1,-1,2,1,-1,0,6.39,3.35,INFORMATICA,false,false,false
1290/2023,2,-1,-1,1,-1,0,9.45,3.67,INFORMATICA,false,false,false
1291/2023,-1,1,-1,-1,-1,0,9.99,9.88,INFORMATICA,false,false,false
1292/2023,-1,-1,1,2,3,0,4.28,9.10,INFORMATICA,false,true,false
1293/2023,1,4,3,-1,2,0,7.01,4.25,INFORMATICA,false,false,false
1294/2023,-1,2,-1,-1,1,0,3.42,9.42,INFORMATICA,false,false,false
1295/2023,5,3,2,4,1,0,6.54,7.01,INFORMATICA,false,false,false
1296/2023,1,-1,-1,2,3,0,3.22,3.63,INFORMATICA,false,false,false
1297/2023,2,-1,-1,-1,1,0,4.11,8.79,FIZICA,false,false,false
1298/2023,-1,-1,1,-1,-1,0,6.20,4.48,INFORMATICA,false,false,false
1299/2023,1,5,2,4,3,0,9.56,8.59,INFORMATICA,false,false,false
1300/2023,-1,-1,2,-1,1,0,6.76,4.49,FIZICA,false,false,false
1301/2023,-1,-1,1,-1,-1,0.3,10,10,FIZICA,true,false,false
1302/2023,-1,-1,-1,1,2,0,4.91,5.39,FIZICA,false,false,false
1303/2023,-1,-1,1,-1,2,0,7.27,4.68,FIZICA,false,false,false
1304/2023,-1,1,-1,-1,-1,0,9.26,8.77,INFORMATICA,false,false,false
1305/2023,2,-1,1,-1,-1,0,9.87,6.12,FIZICA,false,false,false
1306/2023,-1,-1,2,1,-1,0,8.60,9.69,INFORMATICA,false,false,false
1307/2023,-1,-1,1,-1,-1,0,4.89,3.03,INFORMATICA,false,false,false
1308/2023,-1,-1,-1,2,1,0,9.56,8.04,INFORMATICA,false,false,false
1309/2023,-1,-1,-1,1,-1,0,5.05,4.53,INFORMATICA,false,false,false
1310/2023,3,2,4,1,5,0,6.29,8.58,INFORMATICA,false,false,false
1311/2023,1,2,-1,-1,-1,0,6.45,4.22,INFORMATICA,false,true,false
1312/2023,-1,1,2,-1,-1,0,5.72,5.41,FIZICA,false,false,false
1313/2023,3,-1,-1,2,1,0,5.77,4.34,INFORMATICA,false,false,false
1314/2023,-1,1,-1,-1,-1,0.2,10,10,INFORMATICA,true,false,false
1315/2023,-1,2,1,-1,-1,0,7.92,9.59,INFORMATICA,false,false,false
1316/2023,-1,-1,-1,1,-1,0.7,9.51,5.38,INFORMATICA,false,false,false
1317/2023,1,4,3,-1,2,0,3.43,3.51,INFORMATICA,false,false,true
1318/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
1319/2023,2,4,1,3,5,0,5.89,8.00,INFORMATICA,false,false,true
1320/2023,-1,-1,-1,-1,1,0,7.15,8.95,FIZICA,false,false,false
1321/2023,-1,-1,1,2,-1,1.8,7.49,3.43,FIZICA,false,false,false
1322/2023,-1,-1,2,1,-1,0,4.04,7.29,INFORMATICA,false,false,false
1323/2023,-1,-1,1,-1,-1,0.9,10,10,FIZICA,true,false,false
1324/2023,-1,-1,-1,1,-1,0,4.41,8.92,INFORMATICA,false,false,false
1325/2023,3,-1,-1,2,1,0.3,3.15,6.25,INFORMATICA,false,false,false
1326/2023,-1,2,-1,-1,1,1.4,7.94,4.96,INFORMATICA,false,false,false
1327/2023,-1,-1,-1,-1,1,0,8.94,7.78,FIZICA,false,false,false
1328/2023,2,-1,-1,1,3,0,9.88,4.41,INFORMATICA,false,false,false
1329/2023,-1,-1,1,-1,-1,0,4.84,7.67,FIZICA,false,false,false
1330/2023,-1,-1,2,1,-1,0,10,10,FIZICA,true,false,false
1331/2023,1,-1,-1,-1,2,0,7.03,8.73,INFORMATICA,false,false,false
1332/2023,-1,1,3,2,-1,0,7.07,4.63,INFORMATICA,false,false,false
1333/2023,-1,-1,-1,1,-1,1.1,9.27,3.31,INFORMATICA,false,false,false
1334/2023,1,-1,-1,2,-1,0,7.62,6.19,INFORMATICA,false,false,false
1335/2023,2,-1,3,4,1,0,4.71,3.16,INFORMATICA,false,false,false
1336/2023,1,-1,-1,-1,-1,0,7.41,6.50,MATEMATICA,false,false,false
1337/2023,-1,-1,1,-1,-1,0,4.20,5.26,FIZICA,false,false,false
1338/2023,1,2,5,4,3,0,8.30,4.41,INFORMATICA,false,false,false
1339/2023,-1,-1,1,-1,-1,0,8.04,7.29,INFORMATICA,false,false,false
1340/2023,2,1,-1,-1,-1,0.6,7.97,5.12,INFORMATICA,false,false,false
1341/2023,3,2,1,-1,-1,0,10,10,INFORMATICA,true,false,false
1342/2023,-1,-1,1,-1,-1,0,9.82,3.54,INFORMATICA,false,false,false
1343/2023,-1,1,-1,2,-1,1.9,4.36,6.62,INFORMATICA,false,false,false
1344/2023,-1,-1,-1,-1,1,0,4.21,3.94,FIZICA,false,false,false
1345/2023,-1,-1,1,-1,2,0,4.45,4.71,FIZICA,false,false,false
1346/2023,-1,-1,-1,1,2,0,6.24,5.70,INFORMATICA,false,false,false
1347/2023,-1,-1,1,-1,-1,0,8.03,6.10,FIZICA,false,false,false
1348/2023,1,2,-1,-1,3,0,8.29,4.00,INFORMATICA,false,false,false
1349/2023,1,-1,-1,-1,2,0,4.65,8.63,INFORMATICA,false,false,false
1350/2023,-1,-1,-1,1,-1,0,3.79,5.62,INFORMATICA,false,false,false
1351/2023,-1,-1,-1,-1,1,0,9.29,4.83,INFORMATICA,false,false,false
1352/2023,3,2,-1,-1,1,0,5.32,8.46,INFORMATICA,false,false,false
1353/2023,3,1,2,5,4,0,7.14,3.60,INFORMATICA,false,false,false
1354/2023,-1,-1,1,-1,-1,0,7.80,8.26,INFORMATICA,false,false,false
1355/2023,1,-1,-1,-1,-1,0.6,10,10,MATEMATICA,true,false,false
1356/2023,2,3,-1,-1,1,0,4.26,9.85,INFORMATICA,false,false,false
1357/2023,-1,-1,1,-1,-1,0,3.51,5.68,FIZICA,false,false,false
1358/2023,-1,1,-1,-1,-1,0,5.66,6.05,INFORMATICA,false,false,false
1359/2023,2,-1,1,4,3,0,6.96,6.86,INFORMATICA,false,false,false
1360/2023,-1,-1,1,-1,-1,0,9.57,7.22,FIZICA,false,false,false
1361/2023,3,1,5,2,4,0,9.57,7.91,INFORMATICA,false,false,false
1362/2023,3,-1,1,2,-1,0,7.94,9.13,INFORMATICA,false,false,false
1363/2023,1,-1,-1,-1,-1,0,7.20,8.06,MATEMATICA,false,false,false
1364/2023,-1,-1,3,1,2,0,8.97,4.18,INFORMATICA,false,false,false
1365/2023,-1,-1,1,-1,-1,0,3.54,8.05,INFORMATICA,false,false,false
1366/2023,-1,-1,2,1,-1,0,8.84,8.02,INFORMATICA,false,false,false
1367/2023,-1,1,-1,-1,-1,0,9.95,7.92,INFORMATICA,false,false,false
1368/2023,1,-1,-1,-1,-1,1.9,7.25,5.59,MATEMATICA,false,false,false
1369/2023,-1,-1,-1,1,-1,0,4.28,3.75,INFORMATICA,false,true,false
1370/2023,-1,-1,1,-1,-1,0,6.74,8.28,FIZICA,false,false,false
1371/2023,-1,1,4,2,3,0,3.64,3.34,INFORMATICA,false,false,false
1372/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1373/2023,-1,1,-1,-1,-1,0,5.58,7.47,INFORMATICA,false,false,false
1374/2023,-1,1,2,3,-1,0,3.41,7.15,INFORMATICA,false,false,false
1375/2023,2,-1,-1,1,3,1.1,10,10,INFORMATICA,true,false,false
1376/2023,-1,-1,-1,-1,1,0.8,9.90,3.29,INFORMATICA,false,false,false
1377/2023,3,4,5,2,1,0,6.00,6.71,INFORMATICA,false,false,false
1378/2023,1,-1,4,2,3,0,5.33,8.01,INFORMATICA,false,false,false
1379/2023,-1,-1,1,-1,-1,0,6.15,6.65,INFORMATICA,false,false,false
1380/2023,-1,1,-1,-1,-1,0,3.16,4.65,INFORMATICA,false,false,false
1381/2023,-1,2,-1,-1,1,0,3.59,4.93,FIZICA,false,false,false
1382/2023,-1,-1,3,1,2,2.0,7.42,9.53,INFORMATICA,false,false,false
1383/2023,2,-1,1,-1,3,0,8.21,6.82,INFORMATICA,false,false,false
1384/2023,1,-1,-1,2,3,0,5.70,8.78,INFORMATICA,false,false,false
1385/2023,3,1,-1,2,-1,0,4.89,3.23,INFORMATICA,false,false,false
1386/2023,-1,1,-1,2,-1,0,8.29,4.39,INFORMATICA,false,false,false
1387/2023,-1,1,-1,-1,2,0,3.31,8.58,INFORMATICA,false,false,false
1388/2023,-1,-1,-1,1,-1,0,5.29,5.54,INFORMATICA,false,false,false
1389/2023,-1,-1,-1,1,-1,0,6.60,9.85,INFORMATICA,false,false,false
1390/2023,1,2,-1,-1,-1,1.5,10,10,INFORMATICA,true,false,false
1391/2023,-1,2,3,-1,1,1.3,7.83,6.03,INFORMATICA,false,false,false
1392/2023,2,1,-1,-1,-1,0,8.64,9.11,INFORMATICA,false,false,false
1393/2023,2,1,-1,-1,-1,1.3,7.14,3.04,INFORMATICA,false,false,false
1394/2023,-1,-1,-1,1,-1,0,3.92,6.98,INFORMATICA,false,false,false
1395/2023,-1,-1,-1,1,-1,0,7.95,8.31,INFORMATICA,false,false,false
1396/2023,-1,-1,-1,1,-1,0,3.07,3.90,INFORMATICA,false,false,false
1397/2023,-1,2,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1398/2023,-1,-1,2,1,3,0,9.72,8.78,INFORMATICA,false,false,false
1399/2023,-1,-1,1,-1,-1,0,3.32,5.60,FIZICA,false,false,false
1400/2023,5,2,1,4,3,0,8.97,7.88,INFORMATICA,false,false,false
1401/2023,-1,-1,-1,-1,1,0,9.87,7.87,FIZICA,false,false,false
1402/2023,1,-1,-1,-1,-1,0,8.95,7.40,MATEMATICA,false,false,false
1403/2023,-1,-1,-1,-1,1,0,4.77,8.91,FIZICA,false,false,false
1404/2023,5,2,1,4,3,0,7.57,6.80,INFORMATICA,false,false,false
1405/2023,5,1,3,2,4,0,8.77,6.42,INFORMATICA,false,false,false
1406/2023,1,-1,-1,3,2,0,9.02,8.54,INFORMATICA,false,false,false
1407/2023,4,3,1,5,2,0,5.20,5.90,INFORMATICA,false,false,false
1408/2023,2,3,5,1,4,0,5.59,8.14,INFORMATICA,false,false,false
1409/2023,-1,-1,2,-1,1,0,5.02,5.23,FIZICA,false,false,false
1410/2023,-1,-1,-1,-1,1,0,5.62,8.22,FIZICA,false,false,false
1411/2023,-1,-1,-1,1,2,1.2,10,10,FIZICA,true,false,false
1412/2023,1,2,4,3,-1,0,7.95,3.37,INFORMATICA,false,false,false
1413/2023,-1,-1,1,-1,-1,0,5.03,5.18,INFORMATICA,false,false,false
1414/2023,3,-1,1,2,4,0,5.73,7.66,INFORMATICA,false,false,false
1415/2023,-1,1,-1,-1,-1,0,7.18,7.15,INFORMATICA,false,false,false
1416/2023,3,2,-1,1,4,0,8.49,3.09,INFORMATICA,false,false,false
1417/2023,2,3,-1,-1,1,0,4.16,4.65,INFORMATICA,false,false,false
1418/2023,-1,2,3,1,-1,0.7,9.50,8.48,INFORMATICA,false,false,false
1419/2023,2,-1,-1,1,-1,0,4.17,6.73,INFORMATICA,false,false,false
1420/2023,-1,2,-1,-1,1,0,6.20,5.69,INFORMATICA,false,false,false
