NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
362/2023,Marinescu,Macie Ransom,R.,Marinescu Macie Ransom,F,FM,430950,SPCLEP Buftea,25/6/2022,30/11/2023,5763636184539,ROMANA,ROMAN,false,false,false,false,31/5/2018,Ap. 70,ROMANIA,Salaj,Călimănești,Costaforu,715,Bloc 34,22,72,2462,967030,+40,257841963,Liana70@yahoo.com,Gheorghita,Adolf,Georgescu,Alta,ROMANIA,Prahova,Plopeni,Locotenent Victor Manu,834,Bloc 02,81,58,8425,090407,+40,233732967,Nestor.Covaci@hotmail.com,Human Operations Coordinator,Chief Factors Liaison,Banu Katlynn,Internal Accounts Consultant,false,,,,false,0,false,,,,false,0,false,0,0
363/2023,Cristea,Megane-Vivianne,U.,Cristea Megane-Vivianne,M,HJ,258452,SPCLEP Petroșani,12/8/2022,28/5/2023,6177338240775,ROMANA,ROMAN,false,false,true,false,16/9/2014,Ap. 78,ROMANIA,Bistrita-Nasaud,Comarnic,Pictor Hentia Sava,983,Bloc 76,80,56,7902,362255,+40,361368283,Nels_Buda7@hotmail.com,Irimia,Marquis,Gavrila,Loyal,ROMANIA,Dambovita,Oltenița,Ocalei,317,Bloc 21,33,37,2525,769714,+40,367915691,Kaleigh_Tamas@hotmail.com,Human Accounts Technician,Customer Security Executive,Petrescu Carmel,Chief Paradigm Facilitator,false,,,,false,0,true,Vasile Group,Bogdan LLC,engage ubiquitous partnerships,false,2010,true,2010,4
364/2023,Maxim,Markus Moses,M.,Maxim Markus Moses,M,AR,106607,SPCLEP Deva,12/4/2022,10/12/2023,5298325178618,ROMANA,ROMAN,false,false,false,false,2/12/2009,Ap. 63,ROMANIA,Neamt,Râmnicu Sărat,Rovine,213,Bloc 44,25,71,5590,351673,+40,268361027,Norma.Miron@hotmail.com,Gheorghiu,Anne,Bucur,Julian,ROMANIA,Calarasi,Dăbuleni,Bega,732,Bloc 49,63,89,1448,834387,+40,335433811,Angie.Luca13@yahoo.com,National Configuration Designer,National Optimization Executive,Munteanu Abdullah,Human Web Representative,true,Paraschiv - Dragan,Toader  Bratu and Pintea,architect ubiquitous models,false,9,false,,,,false,0,false,0,0
365/2023,Musat,Gilberto-Kiara,N.,Musat Gilberto-Kiara,M,UZ,895251,SPCLEP Babadag,22/6/2022,26/8/2023,6520931212229,ROMANA,ROMAN,false,false,false,false,31/12/2015,Ap. 538,ROMANIA,Mures,Sântana,Veronica Micle,987,Bloc 01,39,56,6294,240037,+40,350913548,Hollie_Giurgiu@gmail.com,Pirvu,Kenyatta,Balint,Alexis,ROMANIA,Satu-Mare,Ploiești,Stirbei Voda,204,Bloc 11,16,75,1766,643347,+40,348520739,Rashawn.Negrea74@yahoo.com,Principal Implementation Producer,National Intranet Technician,Ungureanu Geoffrey,Customer Web Officer,false,,,,false,0,false,,,,false,0,false,0,0
366/2023,David,Steve Edmond,B.,David Steve Edmond,F,AE,748671,SPCLEP Vașcău,26/7/2022,15/4/2023,5558116888095,ROMANA,ROMAN,false,false,false,false,31/5/2012,Ap. 82,ROMANIA,Gorj,Călan,Fulgeresti,309,Bloc 54,84,20,8292,377928,+40,268952694,Tavares9@yahoo.com,Banu,Yasmine,Toth,Demond,ROMANIA,Vrancea,Ineu,Ocalei,281,Bloc 34,91,99,6534,177361,+40,362947630,Sammie.Rosu@gmail.com,Human Operations Representative,Direct Division Executive,Tomescu Jett,Senior Infrastructure Executive,false,,,,false,0,false,,,,false,0,false,0,0
367/2023,Manea,Mustafa-Beau,E.,Manea Mustafa-Beau,F,VR,662754,SPCLEP Săliște,2/10/2022,9/9/2023,6998392619552,ROMANA,ROMAN,false,false,false,false,7/4/2017,Ap. 22,ROMANIA,Braila,Craiova,Bulandra Tony,556,Bloc 69,21,77,7555,833669,+40,253114549,Joan_Vasile30@gmail.com,Lungu,Cale,Stefanescu,Catharine,ROMANIA,Calarasi,Popești-Leordeni,Zambetului,781,Bloc 10,63,87,5118,973867,+40,255606084,Mohamed63@yahoo.com,Global Marketing Manager,Forward Group Producer,Pintea Shawna,Regional Factors Agent,false,,,,false,0,false,,,,false,0,false,0,0
368/2023,Ghita,Annette Kacey,O.,Ghita Annette Kacey,F,DR,317977,SPCLEP Vlăhița,21/12/2022,5/3/2023,5359195514455,ROMANA,ROMAN,false,false,false,false,29/7/2018,Ap. 06,ROMANIA,Maramures,Sebeș,Nabucului,547,Bloc 91,62,20,7341,136095,+40,244685089,Daniella.Danila@hotmail.com,Varga,Xander,Trandafir,Estevan,ROMANIA,Valcea,Panciu,Tuberozelor,666,Bloc 86,77,70,6119,948619,+40,258023361,Gerda73@yahoo.com,Corporate Group Director,Human Infrastructure Assistant,Balan Pierce,Global Infrastructure Director,false,,,,false,0,false,,,,false,0,false,0,0
369/2023,Tudose,Price-Dimitri,B.,Tudose Price-Dimitri,F,QC,597329,SPCLEP Tăuții-Măgherăuș,22/6/2022,2/8/2023,6778055149335,ROMANA,ROMAN,false,false,false,false,3/6/2013,Ap. 55,ROMANIA,Vaslui,Podu Iloaiei,Chihlimbarului,326,Bloc 45,96,46,7123,033976,+40,237917446,Drake.Miu@hotmail.com,Costache,Louisa,Neamtu,Maud,ROMANIA,Calarasi,Buziaș,Rovine,352,Bloc 29,27,53,6521,214692,+40,262176037,Gia13@gmail.com,Central Infrastructure Designer,Investor Directives Assistant,Gheorghita Melyssa,Chief Factors Associate,false,,,,false,0,false,,,,false,0,false,0,0
370/2023,Rosu,Katrine Margarita,X.,Rosu Katrine Margarita,F,LU,746897,SPCLEP Simeria,12/3/2022,2/5/2023,5322860412249,ROMANA,ROMAN,false,false,false,false,10/7/2015,Ap. 01,ROMANIA,Olt,Berești,Flautului,282,Bloc 93,17,49,1485,623795,+40,347223123,Ellsworth92@yahoo.com,Achim,Georgette,Mateescu,Julien,ROMANIA,Buzau,Simeria,Tufanilor,463,Bloc 14,41,23,5618,681319,+40,232474358,Eryn.Molnar@hotmail.com,National Group Facilitator,Principal Division Supervisor,Kiss Stanton,Customer Optimization Analyst,false,,,,false,0,false,,,,false,0,false,0,0
371/2023,Neagu,Henriette-Billie,F.,Neagu Henriette-Billie,F,PM,231318,SPCLEP Borșa,1/9/2022,30/12/2023,6467312320161,ROMANA,ROMAN,false,false,false,false,1/4/2011,Ap. 26,ROMANIA,Arad,Dej,Ariesu Mare,167,Bloc 20,53,75,2088,528437,+40,250694276,Nina_Badea74@yahoo.com,Simionescu,Boyd,Visan,Warren,ROMANIA,Valcea,Fierbinți-Târg,Utiesului,152,Bloc 32,62,43,9817,185014,+40,339487742,Agustina88@yahoo.com,Dynamic Group Architect,Lead Creative Producer,Bejan Omari,Future Branding Manager,false,,,,false,0,false,,,,false,0,false,0,0
372/2023,Szabo,Rod Mabel,H.,Szabo Rod Mabel,M,HU,923225,SPCLEP Pâncota,26/8/2022,23/2/2023,5809170452570,ROMANA,ROMAN,false,false,true,false,10/1/2012,Ap. 031,ROMANIA,Cluj,Piatra Neamț,Migdalului,796,Bloc 80,53,37,2937,492687,+40,254014495,Oda_Vasiliu98@gmail.com,Stancu,Jeffrey,Nita,Kadin,ROMANIA,Maramures,Filiași,Movilitei,444,Bloc 99,93,50,6470,461881,+40,338369263,Samantha.Achim@gmail.com,Legacy Data Liaison,Lead Brand Liaison,Balan Kenny,Dynamic Implementation Planner,false,,,,false,0,false,,,,false,0,false,0,0
373/2023,Rusu,Lukas Akeem,E.,Rusu Lukas Akeem,M,SW,914763,SPCLEP Azuga,24/6/2022,26/6/2023,6443345898213,ROMANA,ROMAN,false,false,false,true,27/12/2020,Ap. 93,ROMANIA,Botosani,Săveni,Poiana Codrului,533,Bloc 16,92,60,2216,352798,+40,254772891,Frieda31@hotmail.com,Oprea,Sven,Simion,Charlotte,ROMANIA,Sibiu,Otopeni,Soldat Dima Dumitru,675,Bloc 79,65,30,6034,479771,+40,354554446,Leonel.Ciocan@gmail.com,Investor Integration Technician,Forward Usability Facilitator,Trandafir Marcelo,Corporate Integration Planner,false,,,,false,0,true,Milea - Marcu,Radoi - Popovici,incubate frictionless paradigms,false,2021,false,2018,7
374/2023,Groza,Colby-Mervin,B.,Groza Colby-Mervin,F,EK,695645,SPCLEP Bechet,4/3/2022,8/11/2023,5395164072526,ROMANA,RROM,false,false,false,true,14/1/2016,Ap. 631,ROMANIA,Arges,Alba Iulia,Sergent Major Drag Marin,643,Bloc 17,46,66,6893,746407,+40,353835278,Raegan_Sirbu@gmail.com,Popovici,Katherine,Tamas,Carson,ROMANIA,Vrancea,Pantelimon,Tufanilor,592,Bloc 64,55,47,2317,832572,+40,365660790,Wayne_Gheorghe@gmail.com,Senior Tactics Specialist,District Implementation Architect,Grosu Amelia,Global Security Representative,false,,,,false,0,false,,,,false,0,false,0,0
375/2023,Pana,Oran-Asha,J.,Pana Oran-Asha,F,HC,678560,SPCLEP Fălticeni,22/3/2022,19/8/2023,6118128320169,ROMANA,ROMAN,false,false,false,false,20/6/2012,Ap. 39,ROMANIA,Tulcea,Negrești,Succesului,649,Bloc 38,81,25,5516,293025,+40,333993355,Bertram_Dogaru6@yahoo.com,Muresan,Kylie,Petre,Isabelle,ROMANIA,Bistrita-Nasaud,Copșa Mică,Complexului,235,Bloc 40,83,90,1235,899489,+40,256652958,Daphney16@yahoo.com,Future Tactics Agent,Legacy Integration Officer,Olaru Devante,Internal Implementation Officer,false,,,,false,0,false,,,,false,0,false,0,0
376/2023,Rusu,Alexandrine Rowan,O.,Rusu Alexandrine Rowan,F,ZQ,321582,SPCLEP Slănic,16/5/2022,27/3/2023,5940539375192,ROMANA,ROMAN,false,false,false,false,6/6/2005,Ap. 80,ROMANIA,Salaj,Mioveni,Migdalului,373,Bloc 61,72,65,1097,723772,+40,248442717,Ollie.Serban64@gmail.com,Matei,Ava,Vintila,Tod,ROMANIA,Braila,Timișoara,Soimarestilor,818,Bloc 71,82,51,6031,909242,+40,365830276,Katelyn_Varga31@gmail.com,Product Functionality Associate,Investor Intranet Planner,Ardeleanu Jasen,Lead Quality Executive,false,,,,false,0,false,,,,false,0,false,0,0
377/2023,Voicu,Annetta Wyatt,S.,Voicu Annetta Wyatt,F,QG,355061,SPCLEP Piatra-Olt,10/6/2022,26/1/2023,6042139902553,ROMANA,ROMAN,false,true,false,false,28/2/2014,Ap. 368,ROMANIA,Bucuresti,Târgoviște,Capalna,259,Bloc 01,94,86,2173,887783,+40,361812436,Payton80@hotmail.com,Kiss,Christian,Necula,Mya,ROMANIA,Brasov,Târgu Neamț,Abus,150,Bloc 90,72,87,7437,242294,+40,360747438,Delaney.Diaconu@gmail.com,Corporate Factors Manager,Legacy Accountability Specialist,Horvath Otha,Future Implementation Representative,false,,,,false,0,false,,,,false,0,false,0,0
378/2023,Andrei,Nora Orpha,U.,Andrei Nora Orpha,F,MZ,230563,SPCLEP Baia Mare,1/10/2022,22/11/2023,5575531790327,ROMANA,ROMAN,false,false,false,false,23/1/2009,Ap. 366,ROMANIA,Mehedinti,Căzănești,Eroina De La Jiu,915,Bloc 25,14,82,3502,085023,+40,332000961,Karli_Dogaru90@gmail.com,Petcu,Abelardo,Diaconu,Gage,ROMANIA,Teleorman,Brăila,Matei Millo,630,Bloc 31,11,48,2143,957691,+40,260261679,Elijah.Baciu0@hotmail.com,Customer Operations Producer,Investor Paradigm Specialist,Stroe Athena,Senior Marketing Planner,false,,,,false,0,false,,,,false,0,false,0,0
379/2023,Cojocaru,Tyrel Caesar,W.,Cojocaru Tyrel Caesar,F,ZP,655222,SPCLEP Zimnicea,1/8/2022,6/5/2023,6846055851576,ROMANA,ROMAN,false,false,false,false,21/11/2005,Ap. 548,ROMANIA,Braila,Techirghiol,Domnita Florica,430,Bloc 61,81,16,4444,426750,+40,232629175,Jamaal_Stanescu86@yahoo.com,Gherman,Santina,Alexandrescu,Garret,ROMANIA,Braila,Cluj-Napoca,Eroina De La Jiu,363,Bloc 65,19,13,5282,278602,+40,345703777,Lizzie_Petrescu37@yahoo.com,International Identity Associate,District Operations Specialist,Stoica Kristofer,Future Operations Designer,false,,,,false,0,false,,,,false,0,false,0,0
380/2023,Popovici,Alford-Aniyah,K.,Popovici Alford-Aniyah,M,IH,517282,SPCLEP Buziaș,16/7/2022,9/11/2023,5438130062834,ROMANA,ROMAN,false,false,true,false,28/12/2017,Ap. 85,ROMANIA,Bistrita-Nasaud,Valea lui Mihai,Ilie Gurita,161,Bloc 37,95,47,9477,870738,+40,366982284,Raleigh.Chivu69@gmail.com,Gheorghe,Lisette,Popescu,Halie,ROMANIA,Timis,Gherla,Valea Lupului,384,Bloc 77,10,21,4895,780814,+40,363916097,Darien87@yahoo.com,Regional Functionality Associate,Dynamic Branding Facilitator,Maftei Carmelo,Lead Creative Producer,false,,,,false,0,false,,,,false,0,false,0,0
381/2023,Constantinescu,Alverta-Henri,F.,Constantinescu Alverta-Henri,M,MT,861487,SPCLEP Bălcești,12/2/2022,5/4/2023,6826577415099,ROMANA,ROMAN,false,false,false,false,23/11/2021,Ap. 642,ROMANIA,Valcea,Gherla,Utiesului,795,Bloc 70,15,54,6989,551182,+40,356916170,Robin68@gmail.com,Catana,Yasmin,Popescu,Antonetta,ROMANIA,Gorj,Gherla,Veronica Micle,407,Bloc 20,81,36,2388,913434,+40,243137820,Abe.Ivascu@hotmail.com,Principal Response Assistant,National Optimization Architect,Solomon Annamarie,Senior Research Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
382/2023,Rosu,Jannie Douglas,Q.,Rosu Jannie Douglas,M,ON,353222,SPCLEP Urziceni,29/11/2022,31/8/2023,5074413346550,ROMANA,ROMAN,false,false,false,false,15/5/2020,Ap. 79,ROMANIA,Braila,Reghin,Eroina De La Jiu,275,Bloc 51,79,17,7742,839821,+40,334196080,Mallory.Trif@gmail.com,Chirila,Sigurd,Gabor,Adonis,ROMANIA,Maramures,Eforie,Plutonier Nita Ion,936,Bloc 78,49,61,2610,380585,+40,333320719,Eugene_Tomescu46@yahoo.com,Human Integration Executive,Senior Optimization Planner,Oltean Leta,Regional Tactics Officer,false,,,,false,0,false,,,,false,0,false,0,0
383/2023,Sirbu,Quinton Warren,T.,Sirbu Quinton Warren,F,VI,581306,SPCLEP Reșița,16/10/2022,5/2/2023,6988591395040,ROMANA,ROMAN,false,false,false,false,19/3/2015,Ap. 091,ROMANIA,Bihor,Tăuții-Măgherăuș,Alexandru Locusteanu,355,Bloc 71,13,63,7852,844986,+40,365509123,Pamela30@gmail.com,Bejan,Branson,Ion,Destiny,ROMANIA,Giurgiu,Târgu Cărbunești,Romeo,815,Bloc 72,21,21,4555,089837,+40,245423804,Linnie.Bota88@yahoo.com,Lead Identity Producer,Direct Creative Executive,Cucu Rickie,Customer Branding Producer,false,,,,false,0,false,,,,false,0,false,0,0
384/2023,Simion,Erwin-Tanya,L.,Simion Erwin-Tanya,F,XG,234342,SPCLEP Făget,12/4/2022,22/4/2023,5334768475320,ROMANA,ROMAN,false,false,false,false,10/1/2018,Ap. 16,ROMANIA,Dambovita,Băilești,Ariesu Mare,394,Bloc 68,38,80,7078,867668,+40,252666888,Pattie_Andrei@gmail.com,Fratila,Elinor,Necula,Jaleel,ROMANIA,Salaj,Râmnicu Vâlcea,Crinului,225,Bloc 02,40,51,5205,654867,+40,358062146,Myrna_Rosca36@yahoo.com,Principal Research Officer,Investor Integration Liaison,Dascalu Ardella,Dynamic Response Engineer,false,,,,false,0,false,,,,false,0,false,0,0
385/2023,Vaduva,Isai Reuben,J.,Vaduva Isai Reuben,F,ZL,941329,SPCLEP Mioveni,20/4/2022,23/3/2023,6696701341908,ROMANA,ROMAN,false,false,false,false,11/3/2015,Ap. 940,ROMANIA,Arad,Azuga,Succesului,161,Bloc 60,51,68,9348,310743,+40,358535459,Neal.Rus@yahoo.com,Zaharia,Antwon,Avram,Orie,ROMANIA,Caras-Severin,Scornicești,Tincani,147,Bloc 69,27,84,1007,212771,+40,254793951,Marianne.Stan@gmail.com,Internal Functionality Technician,Legacy Brand Assistant,Solomon Kathleen,Corporate Tactics Director,false,,,,false,0,false,,,,false,0,false,0,0
386/2023,Peter,Madilyn-Shana,G.,Peter Madilyn-Shana,M,GC,164307,SPCLEP Făurei,14/1/2022,29/7/2023,5180937620963,ROMANA,ROMAN,false,false,false,true,4/2/2014,Ap. 576,ROMANIA,Mures,Iași,Cucuzel Ion,769,Bloc 73,37,12,1103,957558,+40,338187829,Arvilla.Dumitrescu72@yahoo.com,Vintila,Kacey,Gavrila,Emilio,ROMANIA,Prahova,Salonta,Soldat Polosca Tanase,562,Bloc 05,39,40,8105,902012,+40,253722885,Jordane_Bratu@yahoo.com,Regional Division Consultant,Central Data Technician,Negoita Chloe,Senior Intranet Producer,false,,,,false,0,false,,,,false,0,false,0,0
387/2023,Catana,Chad Victoria,V.,Catana Chad Victoria,M,ED,107885,SPCLEP Marghita,2/9/2022,2/8/2023,6834038594233,ROMANA,RROM,false,false,false,false,7/12/2022,Ap. 544,ROMANIA,Mures,Bălcești,Gheorghe Popescu,315,Bloc 35,10,26,9587,539851,+40,267044502,Anita.Marian@gmail.com,Tomescu,Abe,Ignat,Frieda,ROMANIA,Buzau,Panciu,Sergent Turturica,962,Bloc 04,58,72,2366,303247,+40,231769347,Johnson83@yahoo.com,Chief Response Consultant,Senior Security Orchestrator,Grosu Ransom,Dynamic Metrics Planner,false,,,,false,0,false,,,,false,0,false,0,0
388/2023,Negru,Shemar-Horacio,K.,Negru Shemar-Horacio,F,MR,932036,SPCLEP Vălenii de Munte,14/8/2022,9/2/2023,5445460221441,ROMANA,ROMAN,false,false,false,true,28/6/2011,Ap. 52,ROMANIA,Bucuresti,Orșova,Ariesu Mare,417,Bloc 19,76,63,1442,658365,+40,348621364,Reed_Nica@hotmail.com,Filip,Mallory,Ion,Olen,ROMANIA,Giurgiu,Turda,Voicesti,430,Bloc 27,30,14,2938,101221,+40,367752679,Dillan55@hotmail.com,Human Markets Engineer,Principal Infrastructure Supervisor,Milea Chloe,Customer Functionality Administrator,true,Sarbu - Iordache,Nicoara - Stancu,engage web-enabled vortals,false,9,false,,,,false,0,false,0,0
389/2023,Szabo,Dylan Stevie,X.,Szabo Dylan Stevie,M,WA,745531,SPCLEP Agnita,17/12/2022,11/1/2023,6556113932416,ROMANA,ROMAN,false,false,true,false,1/4/2011,Ap. 785,ROMANIA,Timis,Câmpulung,Bega,783,Bloc 47,48,78,2303,956724,+40,265753095,Mable.Stoian38@gmail.com,Rus,Brooks,Dragan,Laverna,ROMANIA,Giurgiu,Băile Herculane,Chihlimbarului,415,Bloc 33,75,31,1049,303094,+40,358728086,Delilah_Manole@hotmail.com,District Web Officer,Legacy Research Facilitator,Vasiliu Jarvis,Corporate Metrics Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
390/2023,Grosu,Hollie Rocky,W.,Grosu Hollie Rocky,F,OJ,455359,SPCLEP Ghimbav,8/6/2022,8/1/2023,5105150082768,ROMANA,ROMAN,false,false,false,false,17/4/2015,Ap. 808,ROMANIA,Vaslui,Sibiu,Gheorghe Popescu,148,Bloc 39,79,34,3747,860022,+40,348691855,Madelynn_Popescu86@gmail.com,Olaru,Addison,Giurgiu,Jaydon,ROMANIA,Iasi,Țăndărei,Stefan Greceanu,611,Bloc 09,90,12,6662,714303,+40,352625641,Muhammad_Rusu@gmail.com,Regional Communications Representative,International Accounts Officer,Dima Marques,Central Intranet Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
391/2023,Georgescu,Declan Hassie,J.,Georgescu Declan Hassie,M,ZW,156221,SPCLEP Brașov,12/4/2022,10/5/2023,6560863212305,ROMANA,ROMAN,false,false,false,false,23/2/2013,Ap. 387,ROMANIA,Neamt,Drăgășani,Piatra Morii,844,Bloc 43,70,33,9429,531499,+40,253232383,Francesco46@gmail.com,Rusu,Orlando,Avram,Maci,ROMANIA,Giurgiu,Jimbolia,Pictor Iser Iosif,703,Bloc 00,22,35,3021,410288,+40,254309055,Maynard_Constantinescu@hotmail.com,District Factors Orchestrator,Human Metrics Producer,Aldea Lexus,District Paradigm Technician,true,Cazacu Inc,Farcas - Sandor,generate magnetic partnerships,true,7,true,Cornea LLC,Rotaru  Bucur and Sandor,transform bleeding-edge content,true,2020,true,2010,4
392/2023,Ciobanu,Cary Carol,U.,Ciobanu Cary Carol,F,KU,666726,SPCLEP Petrila,25/5/2022,28/2/2023,5909783515435,ROMANA,ROMAN,false,false,false,false,22/11/2013,Ap. 86,ROMANIA,Gorj,Tecuci,Sacele,921,Bloc 60,44,37,2811,860062,+40,363449137,Dora.Ardelean55@hotmail.com,Irimia,Katarina,Bejan,Gladys,ROMANIA,Cluj,Pantelimon,Eroina De La Jiu,470,Bloc 98,43,86,4372,304587,+40,346667974,Chadrick.Toth@yahoo.com,Regional Accounts Technician,District Assurance Manager,Grigorescu Keyshawn,Dynamic Quality Manager,false,,,,false,0,false,,,,false,0,false,0,0
393/2023,Petre,Alden-Oral,C.,Petre Alden-Oral,M,ZQ,838929,SPCLEP Hârlău,14/11/2022,5/7/2023,6336390426625,ROMANA,ROMAN,false,false,false,false,3/11/2009,Ap. 91,ROMANIA,Vrancea,Luduș,Soldat Velicu Stefan,135,Bloc 23,41,34,5623,893162,+40,236628384,Leo85@hotmail.com,Mazilu,Christina,Farcas,Alessandro,ROMANIA,Buzau,Buziaș,Abus,376,Bloc 97,46,48,4457,186754,+40,259382625,Lisa96@gmail.com,Product Infrastructure Associate,District Quality Consultant,Bucur Grayson,Chief Markets Engineer,false,,,,false,0,false,,,,false,0,false,0,0
394/2023,Negrea,Evert-Ressie,L.,Negrea Evert-Ressie,F,BS,138882,SPCLEP Târgu Secuiesc,27/10/2022,5/9/2023,5332285300910,ROMANA,ROMAN,false,false,false,false,7/5/2006,Ap. 65,ROMANIA,Bacau,Anina,Eroina De La Jiu,222,Bloc 92,14,16,8452,960752,+40,268658511,Irwin_Groza61@hotmail.com,Iosif,Juliana,Nedelcu,Myra,ROMANIA,Neamt,Câmpina,Studioului,160,Bloc 13,55,75,1831,551711,+40,338851638,Maximillia_Olariu64@hotmail.com,Regional Implementation Assistant,Legacy Operations Producer,Olteanu Rhoda,Customer Functionality Specialist,false,,,,false,0,true,Cozma  Costin and Costin,Aldea - Mihai,e-enable clicks-and-mortar users,false,2010,true,2015,2
395/2023,Staicu,Edmund Luna,H.,Staicu Edmund Luna,F,FN,455184,SPCLEP Caracal,8/1/2022,15/8/2023,6030216256962,ROMANA,ROMAN,false,false,false,false,26/4/2010,Ap. 034,ROMANIA,Prahova,Potcoava,Ilie Gurita,965,Bloc 66,96,22,2454,126569,+40,255419652,Ryleigh80@yahoo.com,Nica,Katlyn,Ene,Lawrence,ROMANIA,Caras-Severin,Budești,Rolei,912,Bloc 70,77,26,4752,416916,+40,244967237,Alvena.Popescu26@hotmail.com,Central Assurance Representative,Product Program Producer,Avram Royal,Investor Markets Representative,false,,,,false,0,false,,,,false,0,false,0,0
396/2023,Ispas,Lavonne Howell,V.,Ispas Lavonne Howell,M,ZD,230568,SPCLEP Sebeș,19/9/2022,28/2/2023,5068780921094,ROMANA,ROMAN,false,false,false,false,23/1/2006,Ap. 964,ROMANIA,Hunedoara,Motru,Inginer Radu Elie,632,Bloc 66,70,59,4686,403304,+40,351142240,Lola90@yahoo.com,Munteanu,Devan,Trifan,Thurman,ROMANIA,Caras-Severin,Cisnădie,Banul Scarlat,798,Bloc 88,22,75,2703,008932,+40,349972790,Arlo_Militaru@yahoo.com,Customer Usability Manager,Direct Optimization Facilitator,Manole Otilia,Regional Infrastructure Manager,false,,,,false,0,false,,,,false,0,false,0,0
397/2023,Man,Houston-Verdie,B.,Man Houston-Verdie,F,KW,531219,SPCLEP Chitila,23/9/2022,22/8/2023,6203299165592,ROMANA,ROMAN,false,false,false,false,23/6/2008,Ap. 827,ROMANIA,Braila,Breaza,Crinului,890,Bloc 93,93,62,2527,717053,+40,230177692,Bonita.Pirvu@gmail.com,Tamas,Marcelle,Ilie,Ciara,ROMANIA,Alba,Siret,Pumnul Aron,361,Bloc 96,65,74,7667,001182,+40,343155221,Timmothy.Dinca@gmail.com,International Security Assistant,Dynamic Accounts Assistant,Paduraru Murphy,Global Data Liaison,false,,,,false,0,false,,,,false,0,false,0,0
398/2023,Neamtu,Travis-Sunny,K.,Neamtu Travis-Sunny,F,BA,890097,SPCLEP Darabani,20/11/2022,25/1/2023,5889359259467,ROMANA,ROMAN,true,false,false,false,8/8/2017,Ap. 016,ROMANIA,Prahova,Babadag,Utiesului,394,Bloc 85,40,63,4960,409740,+40,240928089,Ford25@yahoo.com,Iacob,Everette,Ion,Dawson,ROMANIA,Botosani,Săcueni,Barometrului,345,Bloc 36,27,25,6516,912686,+40,347421423,Frederick_Sirbu65@hotmail.com,Investor Functionality Agent,Chief Assurance Liaison,Fratila Caterina,Internal Interactions Executive,false,,,,false,0,false,,,,false,0,false,0,0
