NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
1057/2023,-1,1,4,3,2,0,7.33,4.14,INFORMATICA,false,false,false
1058/2023,5,3,2,4,1,1.9,10,10,INFORMATICA,true,false,false
1059/2023,-1,1,-1,-1,-1,0.7,10,10,INFORMATICA,true,false,false
1060/2023,-1,1,3,2,-1,0.8,4.77,9.52,INFORMATICA,false,false,false
1061/2023,2,3,1,4,-1,0,3.74,4.42,INFORMATICA,false,false,false
1062/2023,2,1,-1,-1,3,1.1,8.19,9.50,INFORMATICA,false,false,false
1063/2023,2,-1,3,1,-1,0,10,10,INFORMATICA,true,false,true
1064/2023,1,2,-1,-1,-1,0,7.73,3.99,INFORMATICA,false,false,false
1065/2023,4,1,2,5,3,1.9,7.60,5.17,INFORMATICA,false,false,false
1066/2023,1,-1,2,-1,-1,0,3.07,9.26,INFORMATICA,false,false,false
1067/2023,-1,1,-1,-1,-1,0,3.21,3.67,INFORMATICA,false,false,false
1068/2023,1,2,3,4,5,0,3.97,7.73,INFORMATICA,false,false,false
1069/2023,1,-1,-1,-1,-1,0,7.46,8.88,MATEMATICA,false,false,false
1070/2023,-1,-1,-1,-1,1,0,3.75,9.21,INFORMATICA,false,false,false
1071/2023,-1,-1,-1,1,-1,0,7.07,6.55,INFORMATICA,false,false,false
1072/2023,-1,-1,1,-1,-1,0,4.63,7.50,FIZICA,false,false,false
1073/2023,-1,1,-1,-1,-1,0,8.39,7.01,INFORMATICA,false,false,false
1074/2023,1,-1,-1,-1,-1,0,9.96,5.91,MATEMATICA,false,false,false
1075/2023,2,3,1,-1,-1,0,5.09,9.72,INFORMATICA,false,false,false
1076/2023,2,-1,-1,-1,1,0,5.23,3.45,INFORMATICA,false,false,false
1077/2023,-1,1,2,-1,-1,0,5.70,9.14,FIZICA,false,false,false
1078/2023,-1,-1,2,1,-1,0.3,5.76,8.88,FIZICA,false,false,false
1079/2023,-1,1,-1,2,-1,0,3.32,7.35,INFORMATICA,false,false,false
1080/2023,1,-1,-1,-1,-1,0,3.59,4.19,MATEMATICA,false,false,false
1081/2023,-1,1,2,3,-1,0,9.27,9.54,INFORMATICA,false,false,false
1082/2023,1,-1,-1,-1,-1,0,7.46,7.18,MATEMATICA,false,false,false
1083/2023,2,-1,-1,-1,1,0,9.87,4.87,INFORMATICA,false,false,false
1084/2023,-1,-1,-1,-1,1,0,5.25,9.58,INFORMATICA,false,false,false
1085/2023,-1,-1,1,-1,-1,0.9,6.10,8.01,INFORMATICA,false,false,false
1086/2023,-1,-1,-1,-1,1,0,7.29,7.38,FIZICA,false,false,false
1087/2023,-1,-1,1,-1,-1,0,5.49,6.18,INFORMATICA,false,false,false
1088/2023,3,2,4,1,5,0,7.18,6.72,INFORMATICA,false,false,false
1089/2023,-1,1,2,-1,-1,0.0,9.01,8.21,FIZICA,false,false,false
1090/2023,-1,1,-1,2,3,0.5,6.70,4.16,INFORMATICA,false,false,false
1091/2023,-1,-1,-1,1,-1,0,9.63,5.86,INFORMATICA,false,true,false
1092/2023,-1,-1,1,-1,-1,0,6.49,5.95,INFORMATICA,false,false,false
1093/2023,-1,-1,1,-1,-1,0,8.51,4.07,FIZICA,false,false,false
1094/2023,2,1,3,5,4,0,3.01,8.88,INFORMATICA,false,false,false
1095/2023,-1,1,2,-1,3,0,9.42,5.93,INFORMATICA,false,false,false
1096/2023,-1,-1,-1,-1,1,0,8.04,8.27,FIZICA,false,false,false
1097/2023,1,-1,-1,2,-1,0,5.67,5.24,INFORMATICA,false,false,false
1098/2023,-1,-1,1,-1,-1,0,8.48,3.17,INFORMATICA,false,false,false
1099/2023,3,1,2,5,4,0,3.72,5.94,INFORMATICA,false,false,false
1100/2023,2,-1,3,4,1,0,5.60,8.12,INFORMATICA,false,false,false
1101/2023,3,-1,2,1,-1,0,9.82,6.80,INFORMATICA,false,false,false
1102/2023,-1,-1,-1,1,-1,0,4.53,5.70,INFORMATICA,false,false,false
1103/2023,1,2,4,3,5,0,6.52,4.15,INFORMATICA,false,false,false
1104/2023,2,3,1,-1,-1,0,3.39,6.88,INFORMATICA,false,false,false
1105/2023,3,1,-1,2,-1,0,3.95,5.47,INFORMATICA,false,true,false
1106/2023,-1,1,-1,-1,-1,0,7.33,9.60,INFORMATICA,false,false,false
1107/2023,-1,1,2,-1,-1,0,7.73,7.80,FIZICA,false,false,false
1108/2023,1,-1,-1,2,-1,0,9.96,3.21,INFORMATICA,false,false,false
1109/2023,-1,1,2,-1,-1,0,6.95,4.00,INFORMATICA,false,false,false
1110/2023,2,-1,-1,-1,1,0,7.92,9.63,INFORMATICA,false,false,false
1111/2023,3,-1,-1,2,1,0,3.46,7.51,INFORMATICA,false,false,false
1112/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
1113/2023,2,-1,1,-1,-1,0,4.36,4.32,INFORMATICA,false,false,false
1114/2023,-1,1,-1,-1,-1,0,3.73,6.00,INFORMATICA,false,false,true
1115/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
1116/2023,3,1,-1,-1,2,0,10,10,INFORMATICA,true,true,false
1117/2023,4,1,3,-1,2,0,9.92,6.52,INFORMATICA,false,false,false
1118/2023,2,1,-1,-1,3,0,8.21,3.96,INFORMATICA,false,false,false
1119/2023,2,-1,-1,-1,1,0,4.42,4.09,FIZICA,false,false,false
1120/2023,1,-1,-1,-1,-1,0.1,5.06,3.33,MATEMATICA,false,false,false
1121/2023,-1,1,-1,-1,-1,0,9.67,8.24,INFORMATICA,false,false,false
1122/2023,-1,1,-1,-1,-1,0,9.77,5.42,INFORMATICA,false,false,false
1123/2023,-1,-1,-1,-1,1,0,4.64,3.99,INFORMATICA,false,false,false
1124/2023,-1,-1,2,-1,1,0,4.76,7.86,FIZICA,false,false,false
1125/2023,2,-1,3,-1,1,0,8.89,8.52,INFORMATICA,false,false,false
1126/2023,2,-1,1,-1,-1,0,7.66,8.29,INFORMATICA,false,false,false
1127/2023,1,-1,2,-1,3,0,3.03,8.88,INFORMATICA,false,false,false
1128/2023,-1,-1,-1,-1,1,1.1,7.83,7.39,FIZICA,false,false,false
1129/2023,-1,-1,-1,1,-1,1.5,10,10,INFORMATICA,true,false,false
1130/2023,3,-1,4,1,2,0.8,4.04,6.18,INFORMATICA,false,false,false
1131/2023,-1,2,-1,-1,1,1.3,10,10,INFORMATICA,true,false,false
1132/2023,-1,-1,-1,-1,1,0,8.69,6.25,INFORMATICA,false,false,false
1133/2023,4,3,1,-1,2,0,5.03,8.41,INFORMATICA,false,false,false
1134/2023,-1,2,1,-1,3,1.7,4.78,3.08,INFORMATICA,false,false,false
1135/2023,2,4,-1,1,3,0,9.61,4.56,INFORMATICA,false,false,false
1136/2023,3,2,4,5,1,0,5.87,8.55,INFORMATICA,false,false,false
1137/2023,3,4,1,2,-1,0,9.85,6.06,INFORMATICA,false,false,false
1138/2023,-1,-1,-1,-1,1,0,3.49,6.13,INFORMATICA,false,false,false
1139/2023,2,5,1,4,3,0,4.29,5.26,INFORMATICA,false,false,false
1140/2023,1,-1,-1,-1,-1,0,9.53,6.71,MATEMATICA,false,false,false
1141/2023,3,-1,-1,1,2,0.3,10,10,INFORMATICA,true,false,false
1142/2023,2,1,-1,-1,-1,0,5.55,9.49,INFORMATICA,false,false,false
1143/2023,1,-1,-1,-1,-1,0,3.88,8.86,MATEMATICA,false,false,false
1144/2023,-1,2,4,3,1,0,6.94,4.63,INFORMATICA,false,false,false
1145/2023,1,-1,-1,-1,-1,0,6.06,6.93,MATEMATICA,false,false,false
1146/2023,-1,-1,-1,-1,1,0,8.33,5.87,FIZICA,false,false,false
1147/2023,-1,3,1,-1,2,0,8.71,9.94,INFORMATICA,false,false,false
1148/2023,-1,1,-1,-1,-1,0,5.82,7.59,INFORMATICA,false,false,false
1149/2023,2,-1,1,3,-1,0,3.94,9.67,INFORMATICA,false,false,false
1150/2023,1,-1,-1,-1,-1,0.1,3.68,3.42,MATEMATICA,false,false,false
1151/2023,-1,1,-1,-1,-1,0,3.42,6.07,INFORMATICA,false,false,false
1152/2023,2,3,-1,-1,1,0,6.26,9.37,INFORMATICA,false,false,false
1153/2023,-1,-1,1,-1,-1,1.2,5.30,5.30,FIZICA,false,false,false
1154/2023,1,3,-1,4,2,0,7.38,8.01,INFORMATICA,false,false,false
1155/2023,-1,-1,-1,1,2,0,4.90,7.47,INFORMATICA,false,false,false
1156/2023,1,3,4,2,5,0,3.79,5.50,INFORMATICA,false,false,false
1157/2023,2,3,4,5,1,1.9,6.10,7.52,INFORMATICA,false,false,false
1158/2023,1,-1,-1,3,2,0,5.12,8.30,INFORMATICA,false,false,false
1159/2023,1,-1,-1,-1,-1,0,7.02,9.76,MATEMATICA,false,false,false
1160/2023,-1,-1,1,-1,-1,0.9,9.11,5.60,FIZICA,false,false,false
1161/2023,-1,3,2,-1,1,0,3.05,9.19,INFORMATICA,false,false,false
1162/2023,1,3,-1,2,-1,0,10,10,INFORMATICA,true,false,false
1163/2023,3,2,1,4,-1,0,9.06,5.35,INFORMATICA,false,false,false
1164/2023,-1,2,-1,3,1,0,3.91,9.91,INFORMATICA,false,false,false
1165/2023,1,-1,-1,-1,2,0,9.68,6.15,FIZICA,false,false,false
1166/2023,4,2,3,5,1,0,7.28,5.03,INFORMATICA,false,false,true
1167/2023,1,3,4,5,2,0,7.00,6.09,INFORMATICA,false,false,false
1168/2023,-1,-1,1,-1,-1,1.7,8.95,5.79,FIZICA,false,true,false
1169/2023,2,1,4,3,-1,0,8.10,5.96,INFORMATICA,false,false,false
1170/2023,-1,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
1171/2023,-1,-1,1,-1,-1,0,9.17,7.10,FIZICA,false,false,false
1172/2023,3,2,-1,4,1,0,3.87,5.56,INFORMATICA,false,false,false
1173/2023,-1,1,2,-1,-1,0,9.56,4.99,FIZICA,false,false,false
1174/2023,1,2,-1,-1,-1,1.9,3.96,6.07,INFORMATICA,false,false,false
1175/2023,-1,1,2,-1,-1,0,4.67,7.44,FIZICA,false,false,false
1176/2023,-1,-1,-1,-1,1,1.9,10,10,FIZICA,true,false,false
1177/2023,3,-1,1,2,4,0,8.01,5.58,INFORMATICA,false,false,false
1178/2023,-1,1,4,3,2,0,8.99,9.60,INFORMATICA,false,false,false
1179/2023,-1,1,-1,-1,-1,0,4.54,8.59,INFORMATICA,false,false,false
1180/2023,-1,3,2,4,1,0.8,4.26,3.56,INFORMATICA,false,false,false
1181/2023,-1,-1,-1,1,-1,0,4.84,7.15,INFORMATICA,false,false,false
1182/2023,3,-1,1,2,4,0.3,7.32,7.85,INFORMATICA,false,false,false
1183/2023,-1,-1,-1,-1,1,0,3.63,3.91,FIZICA,false,false,false
1184/2023,-1,-1,1,-1,-1,0,7.02,5.03,INFORMATICA,false,false,false
1185/2023,-1,2,1,-1,-1,0,8.24,4.57,FIZICA,false,false,false
1186/2023,1,3,-1,-1,2,0,6.75,8.32,INFORMATICA,false,false,false
1187/2023,2,1,-1,4,3,0,5.26,5.39,INFORMATICA,false,false,false
1188/2023,-1,-1,1,2,-1,0,4.83,6.58,FIZICA,false,false,false
1189/2023,2,4,-1,3,1,0,6.96,5.23,INFORMATICA,false,false,false
1190/2023,-1,1,-1,-1,-1,0.4,4.13,6.66,INFORMATICA,false,false,false
1191/2023,3,5,2,4,1,0,6.07,9.69,INFORMATICA,false,false,false
1192/2023,2,5,1,3,4,0,6.23,7.96,INFORMATICA,false,true,false
1193/2023,2,1,4,-1,3,0,5.61,9.23,INFORMATICA,false,false,false
1194/2023,-1,1,-1,-1,-1,0,7.43,3.96,INFORMATICA,false,false,false
1195/2023,1,-1,-1,-1,-1,1.6,10,10,MATEMATICA,true,false,false
1196/2023,-1,-1,1,-1,-1,0,6.20,3.39,INFORMATICA,false,false,false
1197/2023,1,-1,-1,3,2,1.2,7.83,4.63,INFORMATICA,false,false,false
1198/2023,1,3,2,-1,4,0,5.04,7.46,INFORMATICA,false,false,false
1199/2023,-1,-1,-1,1,-1,0,8.14,6.03,INFORMATICA,false,false,true
1200/2023,1,-1,-1,-1,-1,0.0,10,10,MATEMATICA,true,false,false
1201/2023,1,3,2,-1,-1,0,3.57,6.00,INFORMATICA,false,false,true
1202/2023,3,1,5,4,2,0,7.62,7.47,INFORMATICA,false,false,false
1203/2023,1,3,-1,2,4,0,8.50,3.72,INFORMATICA,false,false,false
1204/2023,-1,-1,-1,-1,1,0,9.15,7.33,FIZICA,false,false,false
1205/2023,-1,1,-1,2,3,0,7.70,5.49,INFORMATICA,false,false,false
1206/2023,2,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
1207/2023,1,-1,2,-1,-1,0,5.68,5.62,INFORMATICA,false,false,false
1208/2023,3,2,5,1,4,0,8.52,6.43,INFORMATICA,false,false,false
1209/2023,1,3,2,5,4,0,6.43,6.10,INFORMATICA,false,true,false
1210/2023,1,-1,-1,-1,-1,0.3,7.47,8.36,MATEMATICA,false,false,false
1211/2023,1,-1,-1,-1,-1,0,3.14,6.30,MATEMATICA,false,false,false
1212/2023,2,1,-1,-1,-1,0,6.63,3.46,INFORMATICA,false,false,false
1213/2023,-1,1,-1,-1,-1,0,5.88,7.12,INFORMATICA,false,false,false
1214/2023,-1,1,-1,2,-1,0,5.17,3.95,INFORMATICA,false,false,false
1215/2023,1,4,2,-1,3,0,9.41,9.20,INFORMATICA,false,false,false
1216/2023,-1,2,-1,1,-1,1.9,3.87,6.17,INFORMATICA,false,false,false
1217/2023,-1,-1,1,-1,-1,0.9,7.81,4.54,INFORMATICA,false,false,false
1218/2023,-1,-1,-1,-1,1,0,8.40,6.64,FIZICA,false,false,false
1219/2023,-1,-1,-1,1,-1,0,5.97,6.22,INFORMATICA,false,false,false
1220/2023,-1,1,3,-1,2,0,10,10,INFORMATICA,true,false,false
1221/2023,4,5,2,3,1,0,7.13,3.03,INFORMATICA,false,false,false
1222/2023,1,2,4,3,5,0.8,8.29,3.56,INFORMATICA,false,false,false
1223/2023,1,2,-1,-1,-1,0,6.19,6.13,INFORMATICA,false,false,false
1224/2023,4,1,2,3,5,0,7.71,4.15,INFORMATICA,false,false,false
1225/2023,2,1,-1,-1,-1,0,9.66,3.21,INFORMATICA,false,false,false
1226/2023,1,-1,-1,-1,2,0,3.12,4.56,FIZICA,false,false,false
1227/2023,3,1,2,-1,-1,0,6.46,9.20,INFORMATICA,false,false,false
1228/2023,-1,4,2,1,3,0,7.68,5.59,INFORMATICA,false,false,false
1229/2023,1,3,-1,2,-1,0,9.37,8.50,INFORMATICA,false,false,false
1230/2023,3,1,2,4,5,0,3.18,5.61,INFORMATICA,false,false,false
1231/2023,1,2,-1,-1,3,0,5.34,5.74,INFORMATICA,false,false,false
1232/2023,-1,-1,1,-1,-1,0,7.17,6.83,INFORMATICA,false,false,false
1233/2023,2,1,-1,-1,-1,0,5.75,4.37,INFORMATICA,false,false,false
1234/2023,4,5,3,2,1,0.4,3.39,8.58,INFORMATICA,false,false,false
1235/2023,1,-1,3,-1,2,0,3.59,7.13,INFORMATICA,false,false,false
1236/2023,2,-1,-1,1,-1,0,3.27,9.54,INFORMATICA,false,false,false
1237/2023,-1,1,2,-1,-1,0,3.68,3.65,FIZICA,false,false,false
1238/2023,1,-1,-1,2,-1,1.9,10,10,INFORMATICA,true,false,false
1239/2023,-1,2,-1,-1,1,0,7.18,3.12,INFORMATICA,false,false,false
1240/2023,-1,1,-1,-1,-1,0,4.83,3.45,INFORMATICA,false,false,false
1241/2023,-1,1,2,-1,-1,0,5.81,5.32,FIZICA,false,false,false
1242/2023,2,3,4,-1,1,0,9.22,8.02,INFORMATICA,false,false,false
1243/2023,-1,-1,-1,1,2,2.0,4.16,9.93,INFORMATICA,false,false,false
1244/2023,-1,-1,1,-1,-1,0,4.19,5.18,FIZICA,false,true,false
1245/2023,4,2,3,-1,1,0,4.57,7.07,INFORMATICA,false,false,false
1246/2023,1,-1,3,-1,2,1.1,4.04,7.67,INFORMATICA,false,false,false
1247/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1248/2023,1,-1,-1,-1,-1,0,4.70,9.20,MATEMATICA,false,false,false
1249/2023,1,-1,-1,-1,-1,1.5,4.13,3.98,MATEMATICA,false,false,false
1250/2023,5,2,3,4,1,1.6,7.11,5.88,INFORMATICA,false,false,true
1251/2023,3,4,1,-1,2,0,5.65,5.34,INFORMATICA,false,false,false
1252/2023,2,3,-1,-1,1,0.0,8.91,7.57,INFORMATICA,false,false,false
1253/2023,-1,-1,-1,-1,1,0.6,6.98,3.04,FIZICA,false,false,false
1254/2023,3,2,-1,-1,1,1.7,4.92,6.63,INFORMATICA,false,false,false
1255/2023,-1,-1,1,-1,-1,1.6,3.75,8.56,INFORMATICA,false,false,false
1256/2023,-1,3,2,4,1,0,3.23,9.69,INFORMATICA,false,false,false
1257/2023,-1,1,-1,2,-1,0,8.84,6.22,INFORMATICA,false,false,false
1258/2023,-1,-1,-1,1,-1,0,7.01,6.59,INFORMATICA,false,false,false
1259/2023,-1,1,2,3,4,0,7.97,5.12,INFORMATICA,false,false,true
1260/2023,-1,-1,-1,-1,1,0,6.63,4.22,INFORMATICA,false,false,false
1261/2023,4,2,-1,3,1,0,10,10,INFORMATICA,true,false,false
1262/2023,2,1,-1,3,-1,0,3.54,7.62,INFORMATICA,false,true,false
1263/2023,-1,1,-1,2,-1,0,6.40,8.74,INFORMATICA,false,false,false
1264/2023,-1,-1,1,-1,-1,1.6,6.16,5.03,FIZICA,false,false,false
1265/2023,1,-1,2,-1,-1,0,7.37,9.21,FIZICA,false,false,false
1266/2023,2,3,4,5,1,0,7.50,6.63,INFORMATICA,false,true,false
1267/2023,1,-1,-1,-1,-1,0,3.30,5.48,MATEMATICA,false,false,false
1268/2023,-1,-1,-1,-1,1,0,6.55,6.00,FIZICA,false,false,false
1269/2023,3,4,2,5,1,0,3.04,7.22,INFORMATICA,false,false,false
1270/2023,1,-1,-1,-1,2,1.2,3.85,6.27,FIZICA,false,false,false
1271/2023,-1,-1,-1,2,1,0,5.40,9.30,INFORMATICA,false,false,false
1272/2023,2,1,-1,3,4,0,7.36,9.59,INFORMATICA,false,false,false
1273/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
1274/2023,-1,-1,-1,1,2,0,3.14,4.54,FIZICA,false,false,false
1275/2023,-1,2,1,-1,3,0,10,10,INFORMATICA,true,false,false
1276/2023,-1,1,-1,-1,-1,1.8,7.18,8.04,INFORMATICA,false,false,false
1277/2023,1,-1,-1,-1,-1,0,8.64,6.10,MATEMATICA,false,false,false
1278/2023,-1,-1,-1,-1,1,0,8.43,6.78,FIZICA,false,false,false
1279/2023,1,-1,2,-1,-1,0,3.18,4.57,INFORMATICA,false,false,false
1280/2023,1,-1,-1,-1,-1,0,8.98,6.54,MATEMATICA,false,false,false
1281/2023,-1,1,2,4,3,0,4.15,5.01,INFORMATICA,false,false,false
1282/2023,-1,-1,-1,-1,1,0,7.84,9.28,INFORMATICA,false,false,false
1283/2023,-1,2,-1,-1,1,0.1,9.90,7.36,INFORMATICA,false,false,true
1284/2023,-1,1,-1,-1,-1,0,5.37,5.73,INFORMATICA,false,false,false
1285/2023,4,2,1,3,5,0,7.26,9.65,INFORMATICA,false,false,false
1286/2023,1,2,-1,-1,-1,1.1,3.95,4.60,INFORMATICA,false,false,false
1287/2023,-1,-1,-1,1,2,1.6,5.18,9.14,FIZICA,false,false,false
1288/2023,1,-1,-1,-1,-1,0.5,4.07,3.21,MATEMATICA,false,false,false
1289/2023,2,-1,3,4,1,0,8.62,3.57,INFORMATICA,false,false,false
1290/2023,-1,1,-1,-1,-1,0,6.99,6.73,INFORMATICA,false,false,false
1291/2023,2,3,-1,1,4,0,3.35,4.91,INFORMATICA,false,false,false
1292/2023,5,1,3,4,2,0,5.42,7.87,INFORMATICA,false,false,false
1293/2023,2,-1,-1,-1,1,0,4.07,5.48,FIZICA,false,false,false
1294/2023,-1,-1,-1,-1,1,0,9.65,4.54,INFORMATICA,false,false,false
1295/2023,3,-1,-1,2,1,0,9.44,7.97,INFORMATICA,false,false,false
1296/2023,1,-1,-1,2,-1,0,4.75,9.84,INFORMATICA,false,false,false
1297/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
1298/2023,-1,-1,-1,2,1,0.1,3.75,6.52,INFORMATICA,false,false,false
1299/2023,3,1,5,2,4,0,7.67,4.59,INFORMATICA,false,false,false
1300/2023,2,-1,3,4,1,1.9,5.43,8.73,INFORMATICA,false,false,false
1301/2023,1,-1,-1,-1,-1,0,7.36,3.52,MATEMATICA,false,false,false
1302/2023,1,-1,-1,-1,-1,0,6.20,4.94,MATEMATICA,false,false,false
1303/2023,1,2,5,3,4,0,9.18,3.78,INFORMATICA,false,false,false
1304/2023,2,-1,-1,-1,1,0,4.87,5.82,INFORMATICA,false,false,false
1305/2023,1,-1,-1,-1,-1,0,6.60,8.42,MATEMATICA,false,false,false
1306/2023,5,3,2,4,1,1.4,9.94,5.23,INFORMATICA,false,false,false
1307/2023,5,4,1,3,2,0,7.24,4.79,INFORMATICA,false,false,false
1308/2023,2,1,3,-1,-1,0,9.03,5.69,INFORMATICA,false,false,false
1309/2023,-1,-1,-1,-1,1,0.1,6.61,3.53,INFORMATICA,false,false,false
1310/2023,2,-1,-1,-1,1,0,5.85,6.50,FIZICA,false,false,false
1311/2023,1,2,-1,-1,-1,0,5.19,9.44,INFORMATICA,false,true,false
1312/2023,-1,1,-1,-1,-1,0.3,9.49,4.04,INFORMATICA,false,false,false
1313/2023,-1,1,-1,2,-1,0,3.28,4.05,INFORMATICA,false,false,false
1314/2023,2,4,3,1,5,0,6.70,5.13,INFORMATICA,false,false,false
1315/2023,3,-1,2,-1,1,0,9.60,3.03,INFORMATICA,false,false,false
1316/2023,3,5,2,1,4,0,3.05,5.58,INFORMATICA,false,false,false
1317/2023,2,3,1,-1,-1,0,7.07,3.76,INFORMATICA,false,false,false
1318/2023,1,-1,3,2,-1,1.3,3.57,3.32,INFORMATICA,false,false,false
1319/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,true,false
1320/2023,1,-1,-1,-1,-1,1.3,10,10,MATEMATICA,true,false,false
1321/2023,4,5,3,2,1,0,5.40,7.98,INFORMATICA,false,false,false
1322/2023,-1,-1,1,-1,-1,0,9.11,9.54,FIZICA,false,false,false
1323/2023,2,1,5,4,3,0,7.44,8.39,INFORMATICA,false,false,false
1324/2023,-1,2,1,-1,3,0,6.68,3.77,INFORMATICA,false,false,true
1325/2023,1,-1,2,3,-1,0.3,8.70,5.97,INFORMATICA,false,false,false
1326/2023,1,-1,-1,-1,-1,0,4.57,4.71,MATEMATICA,false,false,false
1327/2023,3,1,5,4,2,0.7,6.83,8.16,INFORMATICA,false,false,false
1328/2023,1,5,3,2,4,0,7.87,3.11,INFORMATICA,false,false,false
1329/2023,2,-1,-1,1,-1,0,7.15,9.48,INFORMATICA,false,false,false
1330/2023,2,-1,1,3,-1,0,9.92,5.30,INFORMATICA,false,true,false
1331/2023,-1,-1,1,2,-1,0,8.26,9.84,FIZICA,false,false,false
1332/2023,-1,-1,1,-1,2,0,7.97,7.56,INFORMATICA,false,false,false
1333/2023,1,-1,2,-1,-1,0,3.64,7.43,INFORMATICA,false,false,false
1334/2023,-1,-1,-1,1,-1,0.5,6.88,3.04,INFORMATICA,false,false,false
1335/2023,-1,-1,-1,-1,1,0,6.20,8.13,INFORMATICA,false,false,false
1336/2023,-1,-1,2,1,-1,0,3.62,5.30,FIZICA,false,false,false
1337/2023,-1,1,-1,-1,-1,0,7.38,5.70,INFORMATICA,false,false,false
1338/2023,-1,-1,-1,1,-1,0,8.10,8.43,INFORMATICA,false,false,false
1339/2023,2,1,4,3,5,1.8,5.84,9.00,INFORMATICA,false,false,false
1340/2023,-1,-1,2,-1,1,1.6,10,10,FIZICA,true,false,false
1341/2023,3,1,5,2,4,1.2,10,10,INFORMATICA,true,false,false
1342/2023,-1,1,-1,-1,2,0,10,10,INFORMATICA,true,false,false
1343/2023,-1,-1,1,-1,-1,1.2,6.93,9.45,FIZICA,false,false,false
1344/2023,4,3,2,1,5,0,10,10,INFORMATICA,true,false,false
1345/2023,2,3,-1,-1,1,0,4.66,3.19,INFORMATICA,false,false,false
1346/2023,-1,-1,1,-1,-1,1.5,6.18,9.45,INFORMATICA,false,false,false
1347/2023,-1,1,-1,-1,-1,0,5.80,7.92,INFORMATICA,false,false,false
1348/2023,1,-1,-1,-1,-1,0,6.45,3.85,MATEMATICA,false,false,false
1349/2023,-1,-1,1,-1,-1,0,3.61,7.43,FIZICA,false,false,false
1350/2023,3,1,2,-1,4,0,9.60,3.27,INFORMATICA,false,false,false
1351/2023,-1,1,-1,-1,-1,0,5.55,8.09,INFORMATICA,false,false,false
1352/2023,-1,-1,-1,-1,1,0,7.49,9.14,INFORMATICA,false,false,false
1353/2023,1,-1,-1,-1,-1,0,9.47,3.44,MATEMATICA,false,false,false
1354/2023,-1,1,-1,-1,-1,0,4.73,8.19,INFORMATICA,false,false,false
1355/2023,-1,1,-1,-1,-1,0,6.68,9.13,INFORMATICA,false,false,false
1356/2023,-1,3,-1,1,2,0.5,9.65,4.06,INFORMATICA,false,false,false
1357/2023,-1,1,-1,-1,-1,0,8.20,6.68,INFORMATICA,false,false,false
1358/2023,3,2,1,4,-1,1.3,3.25,9.77,INFORMATICA,false,false,false
1359/2023,-1,1,-1,-1,-1,0.6,7.30,5.63,INFORMATICA,false,true,false
1360/2023,-1,-1,-1,1,-1,0.3,3.00,6.31,INFORMATICA,false,false,false
1361/2023,3,1,4,2,5,0,3.38,3.84,INFORMATICA,false,false,false
1362/2023,1,2,-1,-1,-1,0.1,6.73,9.15,INFORMATICA,false,false,false
1363/2023,-1,-1,-1,1,-1,0,4.83,3.98,INFORMATICA,false,false,false
1364/2023,-1,2,-1,1,-1,0.7,7.27,6.87,INFORMATICA,false,false,false
1365/2023,-1,-1,1,-1,-1,0,9.66,9.27,FIZICA,false,false,false
1366/2023,1,-1,-1,-1,-1,0,5.39,7.27,MATEMATICA,false,false,false
1367/2023,1,-1,-1,2,-1,1.6,3.95,7.13,INFORMATICA,false,false,false
1368/2023,-1,2,-1,1,3,0,8.04,8.73,INFORMATICA,false,false,false
1369/2023,-1,1,3,-1,2,1.4,10,10,INFORMATICA,true,false,false
1370/2023,-1,-1,-1,-1,1,0,9.29,9.49,INFORMATICA,false,false,false
1371/2023,2,3,-1,1,-1,0,7.81,7.47,INFORMATICA,false,false,false
1372/2023,-1,1,3,-1,2,1.3,9.90,6.76,INFORMATICA,false,false,false
1373/2023,3,-1,2,1,-1,1.8,10,10,INFORMATICA,true,false,false
1374/2023,3,-1,2,-1,1,1.5,7.59,7.56,INFORMATICA,false,false,false
1375/2023,-1,-1,-1,1,-1,1.8,5.78,8.55,INFORMATICA,false,true,false
1376/2023,1,3,5,2,4,0.9,3.31,6.86,INFORMATICA,false,false,false
1377/2023,2,-1,-1,1,-1,0,9.96,3.83,INFORMATICA,false,false,false
1378/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
1379/2023,-1,-1,-1,-1,1,0.3,3.88,3.93,INFORMATICA,false,false,false
1380/2023,-1,3,1,-1,2,0,3.01,7.94,INFORMATICA,false,false,false
1381/2023,2,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
