NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
339/2023,Musat,Lionel Kaleigh,T.,Musat Lionel Kaleigh,F,AX,921123,SPCLEP Tălmaciu,15/5/2022,27/12/2023,6724064711632,ROMANA,ROMAN,false,false,false,false,3/1/2009,Ap. 59,ROMANIA,Cluj,Slănic Moldova,Domnita Florica,341,Bloc 92,72,13,2577,796844,+40,31091686,Katherine.Niculae@yahoo.com,Rusu,Darion,Cucu,Wilford,ROMANIA,Covasna,Mihăilești,Reconstructiei,281,Bloc 07,56,98,4878,071069,+40,263030464,Tessie_Gheorghiu38@hotmail.com,Central Solutions Director,Product Group Analyst,Trandafir Levi,Corporate Applications Designer,false,,,,false,0,false,,,,false,0,false,0,0
340/2023,Gavrila,Shanna Kaylah,S.,Gavrila Shanna Kaylah,M,ZD,408710,SPCLEP Fălticeni,20/9/2022,5/3/2023,5015366127990,ROMANA,ROMAN,false,false,false,false,16/1/2013,Ap. 182,ROMANIA,Hunedoara,Aninoasa,Crinului,404,Bloc 25,60,85,9163,230997,+40,345317738,Camylle_Dumitrescu@gmail.com,Dima,Janiya,Roman,Marian,ROMANIA,Galati,Panciu,Garnitei,397,Bloc 55,33,89,1936,370217,+40,360833697,Dean.Trif36@gmail.com,International Paradigm Coordinator,National Identity Designer,Dumitru Jaylon,Senior Identity Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
341/2023,Mateescu,Russ-Ara,C.,Mateescu Russ-Ara,M,DW,624005,SPCLEP Fălticeni,24/4/2022,30/12/2023,6205589406035,ROMANA,ROMAN,false,false,false,false,25/1/2020,Ap. 416,ROMANIA,Bihor,Berbești,Timocului,198,Bloc 60,21,19,7637,240732,+40,242846767,Mattie.Chivu43@hotmail.com,Vasilescu,Herbert,Alexandrescu,Lourdes,ROMANIA,Maramures,Hunedoara,Penelului,804,Bloc 77,97,13,4221,667306,+40,31976797,Mohammad_Constantinescu@hotmail.com,Central Paradigm Director,Direct Directives Liaison,Stanciu Rhoda,Chief Intranet Assistant,true,Moga - Staicu,Szekely  Sarbu and Stanciu,envisioneer dot-com partnerships,true,6,false,,,,false,0,false,0,0
342/2023,Pasca,Theron Guillermo,G.,Pasca Theron Guillermo,F,NP,386705,SPCLEP Dăbuleni,15/1/2022,10/3/2023,5544002398953,ROMANA,ROMAN,false,false,false,false,15/5/2011,Ap. 26,ROMANIA,Satu-Mare,Mizil,Garnitei,619,Bloc 85,35,22,6850,940976,+40,260712568,Gertrude.Nicolae94@gmail.com,Bejan,Eve,Oprea,Verna,ROMANIA,Harghita,Galați,Barometrului,447,Bloc 09,87,23,3397,819126,+40,264009892,Zelda60@gmail.com,Lead Communications Designer,Product Tactics Administrator,Gheorghiu Mckenna,International Mobility Liaison,false,,,,false,0,false,,,,false,0,false,0,0
343/2023,Banica,Clara-Abdullah,T.,Banica Clara-Abdullah,M,MY,420656,SPCLEP Pitești,21/8/2022,14/9/2023,6169838064981,ROMANA,ROMAN,false,false,true,false,20/9/2009,Ap. 94,ROMANIA,Salaj,Sângeorz-Băi,Bobalna,489,Bloc 25,46,13,4636,606781,+40,267386383,Francesco_Cucu27@yahoo.com,Catana,Davon,Filimon,Ed,ROMANIA,Ilfov,Carei,Jules Michelet,528,Bloc 36,48,21,8944,985640,+40,365032943,Ryder.Moga5@hotmail.com,Future Applications Orchestrator,Direct Marketing Facilitator,Simon Zita,District Operations Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
344/2023,Albu,Cleora-Doug,W.,Albu Cleora-Doug,M,ZL,595712,SPCLEP Săliște,7/11/2022,27/1/2023,5148782374865,ROMANA,ROMAN,false,false,false,true,22/2/2020,Ap. 258,ROMANIA,Bihor,Târgu Ocna,Chihlimbarului,318,Bloc 63,81,44,1410,411386,+40,245059336,Korbin95@hotmail.com,Alexandrescu,Bert,Tudor,Trace,ROMANIA,Sibiu,Caransebeș,Migdalului,887,Bloc 14,41,42,2368,532795,+40,336801361,Cleora3@gmail.com,Future Infrastructure Strategist,District Usability Engineer,Nicolescu Ahmad,District Brand Agent,false,,,,false,0,false,,,,false,0,false,0,0
345/2023,Ignat,Estella-Alene,W.,Ignat Estella-Alene,F,LD,113306,SPCLEP Tălmaciu,27/7/2022,13/7/2023,6774783626433,ROMANA,ROMAN,false,false,false,false,15/8/2019,Ap. 399,ROMANIA,Tulcea,Moreni,Valului,169,Bloc 74,11,56,8943,091738,+40,359699633,Yadira.Dinca@hotmail.com,Popovici,Jaquelin,Sirbu,Davonte,ROMANIA,Iasi,Găești,Migdalului,105,Bloc 64,84,60,1951,403880,+40,250578348,Zakary.Catana53@yahoo.com,Corporate Branding Technician,Chief Identity Coordinator,Catana Evalyn,Direct Integration Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
346/2023,Micu,Fredy-Larue,H.,Micu Fredy-Larue,F,BE,619283,SPCLEP Nădlac,28/8/2022,6/6/2023,5333804502741,ROMANA,RROM,false,false,true,false,22/1/2009,Ap. 159,ROMANIA,Mures,Pogoanele,Daia,152,Bloc 00,94,88,6188,184160,+40,357932976,Cole_Bodea@yahoo.com,Pana,Justen,Giurgiu,Alayna,ROMANIA,Suceava,Bicaz,Alexandru Locusteanu,375,Bloc 92,75,86,8281,228557,+40,244011625,Albin52@gmail.com,Future Accounts Administrator,Internal Division Assistant,Paun Paige,Customer Security Agent,false,,,,false,0,false,,,,false,0,false,0,0
347/2023,Oltean,Samir-Dante,M.,Oltean Samir-Dante,M,IH,866088,SPCLEP Însurăței,27/6/2022,20/11/2023,6710123337219,ROMANA,ROMAN,true,false,false,true,25/7/2020,Ap. 283,ROMANIA,Vrancea,Dărmănești,Capalna,655,Bloc 56,54,21,6898,550157,+40,364913769,Nicholas.Tanase@gmail.com,Nedelcu,Donato,Cojocaru,Vena,ROMANIA,Arad,Bolintin-Vale,Voicesti,924,Bloc 85,95,77,1312,850071,+40,351948889,Lilian.Negru35@yahoo.com,Lead Assurance Engineer,Central Security Administrator,Molnar Eloy,Product Directives Architect,true,Constantinescu - Nemes,Neacsu  Simionescu and Marian,leverage best-of-breed schemas,false,3,false,,,,false,0,false,0,0
348/2023,Ursu,Rosendo Lila,Q.,Ursu Rosendo Lila,F,VK,762221,SPCLEP Aninoasa,7/10/2022,29/7/2023,5838193463622,ROMANA,ROMAN,false,false,false,false,28/12/2022,Ap. 18,ROMANIA,Dambovita,Băile Olănești,Crinului,768,Bloc 55,94,60,9524,719131,+40,236267416,Oral.Vasiliu73@gmail.com,Marin,Sandra,Danila,Palma,ROMANIA,Botosani,Huedin,Locotenent Victor Manu,352,Bloc 71,13,23,3433,041384,+40,345134095,Terrill_Sarbu33@hotmail.com,Direct Web Orchestrator,Regional Infrastructure Designer,Toma Hipolito,Central Factors Representative,false,,,,false,0,false,,,,false,0,false,0,0
349/2023,Popa,Keagan Maverick,K.,Popa Keagan Maverick,M,YL,973812,SPCLEP Deta,17/8/2022,16/12/2023,6542212834809,ROMANA,ROMAN,false,false,false,false,26/10/2014,Ap. 739,ROMANIA,Prahova,Cisnădie,Soldat Polosca Tanase,678,Bloc 85,27,41,5293,009898,+40,247883325,Elnora.Man@gmail.com,Fratila,Sunny,Albu,Arnulfo,ROMANIA,Gorj,Brăila,Bulandra Tony,641,Bloc 67,94,17,6398,684523,+40,350580079,Rene51@yahoo.com,Regional Usability Manager,International Response Strategist,Gabor Kolby,Product Quality Manager,true,Florescu - Molnar,Stroe LLC,revolutionize web-enabled synergies,false,4,false,,,,false,0,false,0,0
350/2023,Marinescu,Eldora Jamie,Q.,Marinescu Eldora Jamie,M,FV,596895,SPCLEP Pucioasa,22/1/2022,13/11/2023,5635565875891,ROMANA,ROMAN,true,false,false,false,27/1/2007,Ap. 910,ROMANIA,Cluj,Fundulea,Calboranu George,268,Bloc 06,46,86,7900,958776,+40,254008672,Akeem.Fratila@hotmail.com,Manole,Effie,Cosma,Hilton,ROMANIA,Gorj,Ocnele Mari,Bobalna,568,Bloc 45,89,91,3371,974336,+40,237143179,Brando_Rosu@hotmail.com,Customer Assurance Developer,Lead Paradigm Specialist,Mirea Noe,International Directives Agent,false,,,,false,0,false,,,,false,0,false,0,0
351/2023,Nicolescu,Garth Lewis,R.,Nicolescu Garth Lewis,M,UC,258827,SPCLEP Giurgiu,1/7/2022,30/11/2023,6839325511169,ROMANA,ROMAN,false,false,false,false,29/6/2011,Ap. 45,ROMANIA,Timis,Nehoiu,Ariesu Mare,680,Bloc 48,45,16,1917,856243,+40,349301565,Talon_Ion@gmail.com,Zaharia,Lelah,Gavrila,Herman,ROMANIA,Calarasi,Tecuci,Capalna,388,Bloc 25,73,73,2113,883436,+40,246432325,Anastacio_Ivascu57@yahoo.com,Product Identity Officer,Principal Infrastructure Analyst,Toma John,Human Creative Agent,false,,,,false,0,false,,,,false,0,false,0,0
352/2023,Nastase,Joshuah-Kraig,J.,Nastase Joshuah-Kraig,F,RX,363273,SPCLEP Fierbinți-Târg,1/5/2022,23/7/2023,5096989514322,ROMANA,ROMAN,false,false,false,false,28/9/2007,Ap. 291,ROMANIA,Salaj,Călan,Bulandra Tony,908,Bloc 05,60,33,1878,772320,+40,259237354,Jewel91@hotmail.com,Olteanu,Ashlynn,Ungureanu,Cleo,ROMANIA,Bistrita-Nasaud,Moldova Nouă,Studioului,439,Bloc 59,91,74,4009,271866,+40,349535255,Cecil_Botezatu@yahoo.com,Direct Data Administrator,Chief Tactics Agent,Buda Candice,Legacy Configuration Specialist,false,,,,false,0,false,,,,false,0,false,0,0
353/2023,Sabau,Elisha Carley,Y.,Sabau Elisha Carley,F,ZP,267406,SPCLEP Milișăuți,10/8/2022,23/12/2023,6333232132722,ROMANA,ROMAN,false,false,false,false,27/1/2015,Ap. 229,ROMANIA,Timis,Beiuș,Mihai Viteazul,823,Bloc 17,43,12,6429,886381,+40,243819872,Meagan_Sava@hotmail.com,Iacob,Amiya,Mocanu,Roberta,ROMANIA,Botosani,Huedin,Succesului,903,Bloc 01,22,79,9829,558394,+40,343986176,Abner_Teodorescu@gmail.com,Senior Quality Agent,Global Communications Designer,Niculescu Mikel,Regional Markets Technician,false,,,,false,0,false,,,,false,0,false,0,0
354/2023,Olariu,Blaze-Lilliana,B.,Olariu Blaze-Lilliana,M,JO,341992,SPCLEP Măgurele,8/8/2022,30/12/2023,5216284721161,ROMANA,ROMAN,false,false,false,true,5/6/2005,Ap. 33,ROMANIA,Tulcea,Sighetu Marmației,Nicolae G. Caranfil,661,Bloc 42,47,91,2759,161955,+40,347589661,Serena.Balan@hotmail.com,Oprea,Reilly,Florea,Kacey,ROMANIA,Bacau,Sovata,Rovine,283,Bloc 80,89,39,6934,451699,+40,341156597,Dan.Tomescu10@yahoo.com,Global Marketing Strategist,Dynamic Accountability Representative,Opris Robb,Legacy Directives Director,false,,,,false,0,false,,,,false,0,false,0,0
355/2023,Dobrescu,Buck Anne,U.,Dobrescu Buck Anne,M,YO,304760,SPCLEP Oradea,6/8/2022,12/2/2023,6307588897351,ROMANA,ROMAN,false,false,false,false,19/6/2022,Ap. 165,ROMANIA,Covasna,Bălcești,Nabucului,252,Bloc 03,49,59,8232,953666,+40,234319803,Dennis73@yahoo.com,Iorga,Keenan,Voicu,Napoleon,ROMANIA,Braila,Călan,Delureni,366,Bloc 15,97,44,4123,307800,+40,230527038,Ahmed23@hotmail.com,Lead Creative Designer,Senior Integration Engineer,Parvu Sunny,Senior Operations Agent,false,,,,false,0,false,,,,false,0,false,0,0
356/2023,Varga,Esther Marvin,N.,Varga Esther Marvin,F,SA,449471,SPCLEP Gheorgheni,20/3/2022,10/2/2023,5666437596154,ROMANA,ROMAN,true,false,false,false,4/1/2007,Ap. 054,ROMANIA,Brasov,Avrig,Utiesului,443,Bloc 98,16,68,9648,868432,+40,334154949,Kasey.Moga@gmail.com,Diaconescu,Rafaela,Dumitru,Abe,ROMANIA,Timis,Bicaz,Bega,481,Bloc 12,59,90,5794,453255,+40,363227758,Delbert.Costache5@yahoo.com,Dynamic Creative Assistant,Future Operations Designer,Rosu Madisyn,Legacy Configuration Producer,false,,,,false,0,false,,,,false,0,false,0,0
357/2023,Cazacu,Shaun Alene,K.,Cazacu Shaun Alene,M,BV,890392,SPCLEP Târgu Neamț,24/10/2022,12/9/2023,6500428807704,ROMANA,ROMAN,false,false,false,false,31/3/2009,Ap. 052,ROMANIA,Tulcea,Jimbolia,Voicesti,349,Bloc 39,59,53,9086,773671,+40,339441436,Paxton83@gmail.com,Peter,Estelle,Iancu,Emmanuel,ROMANIA,Galati,Huși,Tincani,266,Bloc 41,57,73,9971,051784,+40,365270018,Belle_Popescu@yahoo.com,Customer Implementation Liaison,National Metrics Officer,Costin Domenic,Corporate Factors Analyst,false,,,,false,0,false,,,,false,0,false,0,0
358/2023,Florescu,Jakob Lilyan,G.,Florescu Jakob Lilyan,M,OL,914236,SPCLEP Câmpeni,11/12/2022,30/9/2023,5513833963431,ROMANA,ROMAN,false,false,false,false,1/3/2014,Ap. 69,ROMANIA,Sibiu,Luduș,Barometrului,133,Bloc 57,59,37,2685,332277,+40,340254422,Rory22@yahoo.com,Diaconu,Ayden,Iliescu,Joey,ROMANIA,Gorj,Călărași,Stefan Greceanu,771,Bloc 79,23,17,2855,815708,+40,339813627,Allen.Iorga59@gmail.com,Customer Assurance Strategist,Internal Group Representative,Ghita Tianna,National Assurance Specialist,false,,,,false,0,false,,,,false,0,false,0,0
359/2023,Florescu,Josefina-Reggie,D.,Florescu Josefina-Reggie,M,JZ,132521,SPCLEP Bucecea,9/2/2022,27/1/2023,6895719383082,ROMANA,ROMAN,false,false,false,true,15/9/2010,Ap. 596,ROMANIA,Bistrita-Nasaud,Mizil,Ariesu Mare,161,Bloc 44,19,11,8527,660652,+40,350595859,Aryanna.Zaharia73@hotmail.com,Nastase,Clovis,Stoica,Lavern,ROMANIA,Maramures,Găești,Valea Lupului,271,Bloc 22,92,58,8722,290977,+40,240723340,Madisyn_Pasca10@hotmail.com,Legacy Functionality Facilitator,Chief Solutions Associate,Ichim Vallie,District Creative Planner,false,,,,false,0,false,,,,false,0,false,0,0
360/2023,Mocanu,Gene Larue,N.,Mocanu Gene Larue,M,MY,968849,SPCLEP Nehoiu,4/10/2022,2/9/2023,5395893524838,ROMANA,ROMAN,false,false,true,false,2/8/2016,Ap. 156,ROMANIA,Maramures,Azuga,Migdalului,695,Bloc 43,38,69,5073,026309,+40,247683767,Hertha59@yahoo.com,Pintilie,Gideon,Nastase,Triston,ROMANIA,Bistrita-Nasaud,Săcueni,Calboranu George,710,Bloc 80,64,70,8759,967502,+40,264465008,Hudson.Georgescu@gmail.com,Lead Solutions Executive,Chief Data Liaison,Vaduva Lucius,National Communications Agent,false,,,,false,0,false,,,,false,0,false,0,0
361/2023,Mircea,Jesus-Adriana,S.,Mircea Jesus-Adriana,F,JP,330686,SPCLEP Năvodari,15/8/2022,14/3/2023,6691784547120,ROMANA,ROMAN,false,false,false,false,17/11/2005,Ap. 57,ROMANIA,Harghita,Galați,Pictor Hentia Sava,969,Bloc 14,29,32,3861,267082,+40,364260237,Leif.Maxim@hotmail.com,Lupu,Forrest,Banica,Reyna,ROMANIA,Olt,Șimleu Silvaniei,Gheorghe Popescu,821,Bloc 14,46,83,7029,022038,+40,344492051,Rebeca_Dascalu55@yahoo.com,Forward Functionality Representative,Principal Web Facilitator,Macovei Muriel,Regional Program Developer,false,,,,false,0,false,,,,false,0,false,0,0
362/2023,Dima,Emilia Abel,C.,Dima Emilia Abel,F,OV,153360,SPCLEP Săliștea de Sus,16/2/2022,24/9/2023,5510808061604,ROMANA,ROMAN,false,false,false,false,23/12/2013,Ap. 799,ROMANIA,Ilfov,Balș,Radulescu Drumea,890,Bloc 76,21,58,4490,796802,+40,255891087,Marcella.Aldea33@hotmail.com,Dan,Theodore,Popovici,Matteo,ROMANIA,Vaslui,Timișoara,Rolei,236,Bloc 25,10,67,7057,092897,+40,248294400,Thelma.Nicolescu76@hotmail.com,Central Functionality Manager,Investor Division Officer,Burlacu Filiberto,District Solutions Planner,false,,,,false,0,false,,,,false,0,false,0,0
363/2023,Petrea,Rafaela Bertrand,Z.,Petrea Rafaela Bertrand,M,BU,612943,SPCLEP Pantelimon,15/8/2022,8/2/2023,6235866447150,ROMANA,ROMAN,false,true,false,false,20/10/2009,Ap. 73,ROMANIA,Vrancea,Buzău,Acvila,661,Bloc 02,47,83,5604,926570,+40,246740180,Clara.Cornea94@hotmail.com,Alexandrescu,Lexus,Lungu,Cassidy,ROMANIA,Dambovita,Mihăilești,Acvila,655,Bloc 02,50,16,5041,264054,+40,335970676,Hobart95@gmail.com,Human Accounts Orchestrator,Central Directives Representative,Iliescu Brigitte,International Tactics Officer,true,Iliescu - Blaga,Marin Inc,syndicate compelling methodologies,false,1,true,Paraschiv  Petrescu and Martin,Rosca  Simon and Rus,orchestrate 24/7 partnerships,true,2016,true,2021,2
364/2023,Toader,Ewald-Hailey,E.,Toader Ewald-Hailey,M,XA,807781,SPCLEP Odobești,19/5/2022,26/9/2023,5848377937899,ROMANA,ROMAN,false,false,true,true,4/6/2017,Ap. 595,ROMANIA,Dambovita,Pucioasa,Locotenent Victor Manu,934,Bloc 18,80,37,3511,437268,+40,264682676,Adrienne.Miu94@gmail.com,Maftei,Natalie,Costea,Colt,ROMANIA,Bacau,Sebiș,Acvila,420,Bloc 77,71,24,9653,681223,+40,254853257,Leonel_Macovei@gmail.com,Investor Research Engineer,Direct Paradigm Director,Irimia Orin,Chief Tactics Manager,false,,,,false,0,false,,,,false,0,false,0,0
365/2023,Manole,Rosalee Beatrice,L.,Manole Rosalee Beatrice,M,UE,516826,SPCLEP Măgurele,7/10/2022,14/9/2023,6271121197364,ROMANA,ROMAN,true,false,false,true,3/8/2010,Ap. 901,ROMANIA,Caras-Severin,Timișoara,Doctor Tanasescu Ion,112,Bloc 59,13,14,8491,033247,+40,355617323,Murray79@gmail.com,Nitu,Myriam,Bunea,Jimmy,ROMANIA,Bacau,Adjud,Nicolae G. Caranfil,586,Bloc 05,88,45,4282,780488,+40,344288296,Jennie84@gmail.com,Internal Markets Supervisor,Central Group Associate,Nagy Demetrius,Dynamic Division Officer,false,,,,false,0,false,,,,false,0,false,0,0
366/2023,Achim,Joel-Wava,M.,Achim Joel-Wava,F,GS,627867,SPCLEP Salcea,19/5/2022,5/8/2023,5586669177176,ROMANA,ROMAN,false,false,false,false,21/7/2020,Ap. 151,ROMANIA,Mures,Horezu,Crinului,134,Bloc 94,47,92,7721,934005,+40,337220741,Makenna_Dragomir@gmail.com,Nistor,Alfred,Molnar,Michaela,ROMANIA,Caras-Severin,Făget,Rulmentului,333,Bloc 55,77,73,4281,248103,+40,244577026,Reed.Diaconu19@hotmail.com,Forward Configuration Agent,Investor Web Consultant,Matei Florine,Legacy Solutions Technician,false,,,,false,0,false,,,,false,0,false,0,0
367/2023,Sima,Ernestina Emmanuelle,M.,Sima Ernestina Emmanuelle,F,UI,473827,SPCLEP Aninoasa,13/11/2022,7/12/2023,6944780787671,ROMANA,ROMAN,false,false,false,false,20/12/2020,Ap. 50,ROMANIA,Valcea,Baia de Arieș,Tuberozelor,386,Bloc 20,49,39,8869,022558,+40,252144938,Calista.Groza67@hotmail.com,Gheorghiu,Elda,David,Mauricio,ROMANIA,Cluj,Fieni,Penelului,178,Bloc 69,72,22,3744,459498,+40,235272491,Kassandra_Mocanu@yahoo.com,Regional Configuration Officer,Regional Identity Engineer,Stanciu Laurel,Corporate Infrastructure Director,false,,,,false,0,false,,,,false,0,false,0,0
368/2023,Manole,Friedrich-Felicia,T.,Manole Friedrich-Felicia,M,EY,950234,SPCLEP Dărmănești,21/4/2022,4/8/2023,5391204513684,ROMANA,ROMAN,false,false,false,false,16/12/2008,Ap. 40,ROMANIA,Brasov,Câmpulung,Plutonier Nita Ion,986,Bloc 99,33,23,6463,575646,+40,350820225,Hollis_Badea23@gmail.com,Petrea,Keanu,Diaconescu,Leo,ROMANIA,Braila,Câmpulung Moldovenesc,Soldat Polosca Tanase,862,Bloc 66,12,33,1679,195661,+40,232358418,Mossie_Costin@hotmail.com,Dynamic Metrics Officer,Internal Infrastructure Liaison,Pirvu Alyce,Customer Paradigm Manager,false,,,,false,0,false,,,,false,0,false,0,0
369/2023,Coman,Tyrese Ervin,D.,Coman Tyrese Ervin,F,KI,511677,SPCLEP Vânju Mare,16/9/2022,2/12/2023,6898448030038,ROMANA,ROMAN,false,false,false,true,4/9/2015,Ap. 138,ROMANIA,Hunedoara,Bragadiru,Bauxitei,995,Bloc 17,38,30,3746,379405,+40,237117735,Trystan.Lazar@gmail.com,Dascalu,Kendra,Miron,Hubert,ROMANIA,Neamt,Horezu,Doctor Tanasescu Ion,748,Bloc 70,26,53,4721,339969,+40,369583306,Bennett4@yahoo.com,Central Directives Orchestrator,Chief Accountability Executive,Pana Kraig,Product Functionality Representative,true,Zamfir  Dinca and Visan,Micu  Ilie and Pasca,reinvent front-end relationships,true,7,false,,,,false,0,false,0,0
370/2023,Grecu,Loma Xzavier,O.,Grecu Loma Xzavier,F,CW,567217,SPCLEP Sulina,18/12/2022,3/5/2023,5864272640356,ROMANA,ROMAN,false,false,true,true,17/11/2022,Ap. 210,ROMANIA,Tulcea,Pașcani,Tudorache Gheorghe,894,Bloc 82,77,79,6024,221366,+40,264550648,Roma50@gmail.com,Farcas,Murl,Roman,Susanna,ROMANIA,Bihor,Vaslui,Stefan Greceanu,331,Bloc 80,22,66,7602,678070,+40,257348716,General_Olariu@yahoo.com,Customer Interactions Officer,Internal Branding Director,Trifan Brannon,Corporate Tactics Planner,false,,,,false,0,false,,,,false,0,false,0,0
371/2023,Suciu,Vita-Adrian,H.,Suciu Vita-Adrian,F,WK,839176,SPCLEP Vlăhița,10/3/2022,2/9/2023,6046604930147,ROMANA,ROMAN,false,false,false,false,30/9/2016,Ap. 801,ROMANIA,Arad,Dej,Bulandra Tony,549,Bloc 31,50,70,1937,635859,+40,257467889,Korey.Pavel@yahoo.com,Manole,Lina,Simion,Salvatore,ROMANIA,Arges,Vălenii de Munte,Calboranu George,668,Bloc 60,47,69,4234,485176,+40,351653010,Alvah94@gmail.com,District Functionality Producer,Customer Response Agent,Toth Aiden,Central Optimization Strategist,false,,,,false,0,false,,,,false,0,false,0,0
372/2023,Luca,Cecil Jedediah,N.,Luca Cecil Jedediah,M,LK,333560,SPCLEP Huedin,4/9/2022,3/8/2023,5910366249127,ROMANA,ROMAN,false,false,false,false,22/3/2012,Ap. 56,ROMANIA,Vrancea,Motru,Piscul Vechi,227,Bloc 86,14,63,5380,758605,+40,268428900,Carrie_Sirbu87@hotmail.com,Pasca,Jarret,Istrate,Sarah,ROMANIA,Prahova,Oravița,Pastravilor,566,Bloc 23,90,27,2590,868873,+40,332693784,Shakira.Farcas4@gmail.com,Senior Response Officer,Customer Brand Technician,Marinescu Urban,Global Web Specialist,false,,,,false,0,true,Aldea  Matei and Alexe,Ivan  Grigorescu and Niculae,visualize vertical web-readiness,false,2021,false,2011,6
373/2023,Trandafir,Cicero-Erick,A.,Trandafir Cicero-Erick,F,WL,755494,SPCLEP Zimnicea,9/4/2022,24/5/2023,6284473254149,ROMANA,ROMAN,false,false,false,true,30/7/2007,Ap. 213,ROMANIA,Olt,Cristuru Secuiesc,Sergent Turturica,952,Bloc 51,70,19,5902,059148,+40,349966876,Adriana_Adam75@yahoo.com,Gabor,Jany,Mircea,Ida,ROMANIA,Dolj,Ineu,Eroina De La Jiu,679,Bloc 20,93,51,5797,201047,+40,353936472,Donnie37@gmail.com,Chief Brand Agent,Principal Response Architect,Gal Filiberto,Future Metrics Planner,false,,,,false,0,false,,,,false,0,false,0,0
374/2023,Stoian,Isabelle Alexandria,X.,Stoian Isabelle Alexandria,F,VU,553909,SPCLEP Codlea,18/1/2022,13/6/2023,5274538900179,ROMANA,RROM,false,false,false,true,9/12/2021,Ap. 511,ROMANIA,Galati,Podu Iloaiei,Utiesului,451,Bloc 87,64,26,6162,510792,+40,334374237,Chaz33@hotmail.com,Baciu,Marvin,Ion,Seth,ROMANIA,Olt,Bușteni,Soldat Ionita Stere,178,Bloc 32,20,58,2524,734239,+40,237744167,Ebba32@gmail.com,International Metrics Architect,Future Research Administrator,Stanciu Maudie,Central Security Designer,false,,,,false,0,false,,,,false,0,false,0,0
375/2023,Burlacu,Harmon Jade,V.,Burlacu Harmon Jade,M,CK,649458,SPCLEP Sânnicolau Mare,18/10/2022,27/4/2023,6440697093689,ROMANA,ROMAN,false,false,false,false,5/9/2013,Ap. 807,ROMANIA,Buzau,Bârlad,Piscul Vechi,418,Bloc 64,57,59,8942,269349,+40,344536710,Nyah.Radu@yahoo.com,Constantinescu,Flossie,Necula,Monroe,ROMANIA,Sibiu,Bumbești-Jiu,Rovine,398,Bloc 58,49,14,4516,106898,+40,251082919,Rosendo.Simon33@hotmail.com,Global Integration Orchestrator,Product Brand Assistant,Boboc Sean,Investor Markets Developer,false,,,,false,0,true,Pana - Marginean,Croitoru Inc,evolve mission-critical relationships,false,2015,true,2013,7
