NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
1071/2023,-1,-1,-1,-1,1,0,5.43,7.37,INFORMATICA,false,false,false
1072/2023,-1,-1,1,3,2,0,6.26,7.90,INFORMATICA,false,false,false
1073/2023,-1,-1,1,-1,-1,0,5.19,8.06,INFORMATICA,false,false,false
1074/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
1075/2023,-1,-1,1,-1,-1,0,9.16,3.67,FIZICA,false,false,false
1076/2023,-1,4,3,1,2,0,8.99,3.61,INFORMATICA,false,false,false
1077/2023,1,-1,-1,-1,-1,0,8.85,3.42,MATEMATICA,false,false,false
1078/2023,3,4,5,1,2,0,10,10,INFORMATICA,true,false,false
1079/2023,-1,-1,1,-1,-1,0,4.02,5.98,FIZICA,false,false,false
1080/2023,3,1,4,2,5,0,6.31,5.78,INFORMATICA,false,false,false
1081/2023,4,3,2,5,1,1.3,7.92,4.75,INFORMATICA,false,false,false
1082/2023,-1,1,-1,-1,-1,0,8.70,3.05,INFORMATICA,false,false,false
1083/2023,-1,1,-1,2,-1,0,5.28,4.90,INFORMATICA,false,false,false
1084/2023,2,1,-1,-1,-1,0,5.29,9.38,INFORMATICA,false,false,false
1085/2023,-1,-1,1,-1,-1,0,7.03,5.61,FIZICA,false,false,false
1086/2023,-1,-1,1,-1,-1,0,3.90,3.82,INFORMATICA,false,false,false
1087/2023,2,-1,-1,1,-1,1.4,6.18,8.13,INFORMATICA,false,false,false
1088/2023,-1,-1,-1,1,2,0,7.99,6.49,INFORMATICA,false,false,false
1089/2023,1,2,-1,-1,-1,0,3.83,5.50,INFORMATICA,false,false,false
1090/2023,-1,-1,-1,-1,1,1.3,5.41,8.58,INFORMATICA,false,false,false
1091/2023,2,-1,-1,-1,1,0,6.90,3.00,FIZICA,false,false,false
1092/2023,2,-1,1,-1,-1,0.1,9.78,5.36,FIZICA,false,false,false
1093/2023,-1,1,2,-1,-1,0,6.23,3.36,FIZICA,false,true,false
1094/2023,1,-1,-1,-1,-1,0,3.10,7.03,MATEMATICA,false,false,false
1095/2023,2,-1,-1,-1,1,0,7.18,8.37,INFORMATICA,false,false,false
1096/2023,-1,-1,1,-1,-1,0,9.78,7.31,FIZICA,false,false,false
1097/2023,1,-1,-1,-1,2,0,7.05,6.83,INFORMATICA,false,false,false
1098/2023,1,-1,-1,2,-1,0,7.44,5.85,INFORMATICA,false,false,false
1099/2023,1,-1,-1,-1,-1,0,4.92,5.03,MATEMATICA,false,false,false
1100/2023,-1,-1,2,1,3,0,8.74,5.41,INFORMATICA,false,false,false
1101/2023,-1,-1,1,-1,-1,0,4.94,7.25,FIZICA,false,false,false
1102/2023,3,1,2,5,4,0.6,6.00,5.20,INFORMATICA,false,true,false
1103/2023,-1,-1,-1,-1,1,0,7.55,7.39,INFORMATICA,false,false,false
1104/2023,-1,1,-1,-1,-1,0,8.31,8.96,INFORMATICA,false,false,false
1105/2023,2,-1,3,-1,1,0.3,5.93,9.35,INFORMATICA,false,false,false
1106/2023,1,-1,-1,-1,2,0,9.56,3.59,FIZICA,false,false,false
1107/2023,-1,-1,-1,1,-1,0,8.27,7.66,INFORMATICA,false,false,false
1108/2023,-1,-1,-1,1,-1,0,6.53,9.60,INFORMATICA,false,false,false
1109/2023,-1,-1,-1,1,-1,0,4.99,6.28,INFORMATICA,false,false,false
1110/2023,-1,-1,-1,1,-1,0.0,4.33,9.06,INFORMATICA,false,false,false
1111/2023,1,-1,3,-1,2,0,9.81,5.12,INFORMATICA,false,false,false
1112/2023,-1,4,1,3,2,1.0,4.37,4.40,INFORMATICA,false,false,false
1113/2023,-1,1,-1,-1,-1,0,4.03,4.68,INFORMATICA,false,false,false
1114/2023,1,5,2,3,4,0,10,10,INFORMATICA,true,false,false
1115/2023,-1,1,-1,-1,2,0.5,4.38,5.17,INFORMATICA,false,false,false
1116/2023,1,2,3,-1,-1,0,7.18,8.74,INFORMATICA,false,false,false
1117/2023,-1,1,-1,-1,2,1.7,4.36,7.67,INFORMATICA,false,false,false
1118/2023,-1,-1,-1,-1,1,0,9.63,3.90,INFORMATICA,false,false,false
1119/2023,-1,-1,2,-1,1,0,5.03,3.22,INFORMATICA,false,false,false
1120/2023,-1,1,-1,3,2,0,9.48,3.96,INFORMATICA,false,false,false
1121/2023,3,-1,1,-1,2,0,7.25,5.67,INFORMATICA,false,false,false
1122/2023,-1,-1,1,-1,-1,2.0,9.83,6.05,FIZICA,false,false,false
1123/2023,1,-1,2,-1,-1,0,7.01,8.91,INFORMATICA,false,false,false
1124/2023,-1,-1,-1,1,-1,0,7.12,6.34,INFORMATICA,false,false,false
1125/2023,4,3,1,2,5,1.1,3.74,8.61,INFORMATICA,false,false,false
1126/2023,-1,-1,1,2,-1,1.6,10,10,FIZICA,true,false,false
1127/2023,-1,-1,1,-1,2,0.4,5.43,5.28,INFORMATICA,false,false,false
1128/2023,-1,-1,-1,1,-1,1.6,4.51,7.85,INFORMATICA,false,false,false
1129/2023,-1,-1,-1,1,-1,1.4,7.90,9.90,INFORMATICA,false,false,false
1130/2023,3,2,-1,1,-1,1.0,4.79,6.60,INFORMATICA,false,false,false
1131/2023,2,-1,4,1,3,0,4.56,8.29,INFORMATICA,false,false,false
1132/2023,2,1,3,4,5,1.5,10,10,INFORMATICA,true,false,false
1133/2023,5,4,3,2,1,0,9.50,4.79,INFORMATICA,false,false,false
1134/2023,-1,-1,-1,1,-1,0,5.76,5.04,INFORMATICA,false,false,false
1135/2023,-1,-1,1,-1,-1,1.1,3.68,9.80,FIZICA,false,false,false
1136/2023,2,-1,-1,-1,1,0,6.40,5.83,FIZICA,false,false,false
1137/2023,1,-1,2,-1,-1,0,7.74,3.24,INFORMATICA,false,false,false
1138/2023,2,1,-1,-1,-1,0,3.72,7.26,INFORMATICA,false,false,false
1139/2023,-1,1,-1,-1,-1,0,4.44,5.04,INFORMATICA,false,false,false
1140/2023,2,1,-1,-1,3,1.4,6.99,8.03,INFORMATICA,false,false,false
1141/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
1142/2023,1,-1,-1,-1,-1,0,4.51,9.61,MATEMATICA,false,false,false
1143/2023,1,4,3,2,5,0,4.19,7.20,INFORMATICA,false,false,false
1144/2023,-1,1,2,-1,-1,0,6.71,8.83,FIZICA,false,false,false
1145/2023,-1,-1,-1,-1,1,0.8,3.88,5.81,FIZICA,false,false,false
1146/2023,3,4,5,2,1,0,4.70,3.05,INFORMATICA,false,false,false
1147/2023,-1,2,-1,3,1,0,10,10,INFORMATICA,true,false,false
1148/2023,1,-1,2,-1,-1,0,4.66,4.00,FIZICA,false,false,false
1149/2023,-1,1,-1,2,-1,0,5.70,9.36,INFORMATICA,false,false,false
1150/2023,-1,-1,-1,-1,1,0,9.45,9.80,INFORMATICA,false,false,false
1151/2023,-1,1,-1,-1,-1,0,6.06,7.49,INFORMATICA,false,false,false
1152/2023,3,4,5,2,1,0.9,10,10,INFORMATICA,true,false,false
1153/2023,1,-1,-1,-1,-1,0,7.27,4.97,MATEMATICA,false,false,false
1154/2023,-1,-1,-1,1,2,0,3.76,8.15,FIZICA,false,false,false
1155/2023,-1,2,-1,-1,1,0,9.11,3.82,INFORMATICA,false,false,false
1156/2023,3,-1,1,2,4,0,3.70,5.09,INFORMATICA,false,false,false
1157/2023,4,5,2,3,1,0,7.15,5.27,INFORMATICA,false,false,false
1158/2023,-1,1,-1,-1,-1,1.9,4.34,7.55,INFORMATICA,false,false,false
1159/2023,2,-1,-1,3,1,0,4.58,7.86,INFORMATICA,false,false,false
1160/2023,1,-1,-1,-1,-1,0,4.10,5.84,MATEMATICA,false,false,false
1161/2023,2,5,1,4,3,0,4.80,4.17,INFORMATICA,false,false,false
1162/2023,-1,2,1,-1,3,0,8.21,8.70,INFORMATICA,false,false,false
1163/2023,1,-1,-1,3,2,0,9.41,7.52,INFORMATICA,false,true,false
1164/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
1165/2023,1,-1,-1,-1,-1,0,9.89,4.95,MATEMATICA,false,false,false
1166/2023,3,2,-1,-1,1,0,7.95,7.83,INFORMATICA,false,false,false
1167/2023,1,-1,-1,2,-1,0,7.04,5.87,INFORMATICA,false,false,false
1168/2023,1,2,-1,-1,-1,0,9.67,4.16,INFORMATICA,false,false,false
1169/2023,3,1,2,-1,-1,0,8.13,8.81,INFORMATICA,false,false,false
1170/2023,5,2,1,4,3,0,10,10,INFORMATICA,true,false,false
1171/2023,1,5,2,3,4,0,3.73,7.81,INFORMATICA,false,false,false
1172/2023,-1,-1,-1,1,-1,0,6.83,6.15,INFORMATICA,false,false,false
1173/2023,2,1,3,5,4,0,8.77,5.10,INFORMATICA,false,false,false
1174/2023,1,-1,2,-1,-1,0,7.05,7.98,INFORMATICA,false,false,false
1175/2023,1,2,3,-1,-1,0,6.01,3.94,INFORMATICA,false,false,false
1176/2023,-1,-1,1,-1,-1,0,4.95,3.15,FIZICA,false,false,false
1177/2023,1,-1,-1,-1,-1,0,9.37,8.37,MATEMATICA,false,false,false
1178/2023,-1,-1,1,-1,-1,0,8.58,6.24,INFORMATICA,false,false,false
1179/2023,3,5,4,1,2,0,4.02,7.04,INFORMATICA,false,false,false
1180/2023,-1,1,-1,-1,-1,0,3.78,5.47,INFORMATICA,false,true,false
1181/2023,1,3,4,2,5,0,9.97,4.77,INFORMATICA,false,false,true
1182/2023,1,-1,-1,-1,2,0,6.32,8.53,INFORMATICA,false,false,false
1183/2023,-1,-1,1,-1,-1,0,7.87,7.44,INFORMATICA,false,false,false
1184/2023,-1,-1,2,-1,1,0,10,10,FIZICA,true,false,false
1185/2023,-1,-1,-1,-1,1,0.3,4.83,9.68,INFORMATICA,false,false,false
1186/2023,-1,2,-1,1,-1,0,9.78,8.46,INFORMATICA,false,false,false
1187/2023,-1,-1,-1,-1,1,0,6.04,5.22,INFORMATICA,false,false,false
1188/2023,2,3,1,4,-1,0,7.51,6.15,INFORMATICA,false,false,true
1189/2023,-1,1,-1,-1,-1,0.5,10,10,INFORMATICA,true,false,false
1190/2023,-1,1,-1,-1,2,0,8.45,9.83,FIZICA,false,true,false
1191/2023,4,3,5,2,1,0,9.60,9.82,INFORMATICA,false,true,false
1192/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1193/2023,-1,3,-1,2,1,0,10,10,INFORMATICA,true,false,false
1194/2023,-1,2,-1,-1,1,0,7.12,6.07,INFORMATICA,false,false,false
1195/2023,-1,-1,-1,1,-1,0,9.01,5.86,INFORMATICA,false,false,false
1196/2023,2,1,-1,-1,-1,0,6.72,5.67,INFORMATICA,false,true,false
1197/2023,5,4,1,2,3,0,6.61,9.60,INFORMATICA,false,false,false
1198/2023,5,2,3,1,4,0,7.35,4.56,INFORMATICA,false,false,false
1199/2023,1,-1,-1,-1,-1,0,9.99,7.58,MATEMATICA,false,false,false
1200/2023,1,-1,-1,-1,-1,0,5.11,7.54,MATEMATICA,false,false,false
1201/2023,2,3,-1,1,-1,0,4.91,7.54,INFORMATICA,false,false,false
1202/2023,-1,-1,1,-1,-1,0,9.32,3.86,INFORMATICA,false,false,false
1203/2023,3,5,4,2,1,0,5.71,6.27,INFORMATICA,false,false,false
1204/2023,-1,-1,-1,-1,1,0,9.98,9.31,INFORMATICA,false,true,false
1205/2023,-1,-1,1,-1,-1,0,6.26,5.99,FIZICA,false,false,false
1206/2023,1,4,3,-1,2,0,10,10,INFORMATICA,true,false,false
1207/2023,-1,2,1,-1,-1,0,7.03,4.67,INFORMATICA,false,false,false
1208/2023,1,3,4,2,-1,0,10,10,INFORMATICA,true,false,false
1209/2023,1,-1,-1,-1,-1,0.1,6.83,8.89,MATEMATICA,false,false,false
1210/2023,-1,-1,2,1,-1,0,5.13,6.69,INFORMATICA,false,false,false
1211/2023,-1,-1,-1,1,2,0,4.39,9.72,FIZICA,false,false,false
1212/2023,-1,-1,1,-1,-1,0,5.82,6.96,INFORMATICA,false,false,false
1213/2023,-1,-1,1,-1,-1,0,4.53,6.99,INFORMATICA,false,false,false
1214/2023,-1,1,-1,-1,-1,0,9.04,4.76,INFORMATICA,false,false,false
1215/2023,-1,1,-1,-1,-1,0,5.82,5.33,INFORMATICA,false,false,false
1216/2023,1,-1,2,-1,-1,0,5.28,3.66,FIZICA,false,false,false
1217/2023,-1,2,1,-1,-1,0.3,3.22,3.22,FIZICA,false,false,false
1218/2023,-1,1,-1,-1,-1,0,7.46,5.86,INFORMATICA,false,false,false
1219/2023,2,4,3,1,5,0,8.91,7.51,INFORMATICA,false,false,false
1220/2023,-1,2,-1,3,1,0,8.10,5.48,INFORMATICA,false,false,false
1221/2023,4,3,-1,2,1,0,5.50,3.26,INFORMATICA,false,false,false
1222/2023,3,1,-1,2,-1,0,6.18,7.64,INFORMATICA,false,false,false
1223/2023,-1,3,-1,1,2,0,3.46,8.33,INFORMATICA,false,true,false
1224/2023,2,-1,-1,-1,1,0,4.99,9.26,FIZICA,false,false,false
1225/2023,-1,2,3,1,4,0,3.51,6.31,INFORMATICA,false,false,false
1226/2023,-1,2,-1,1,-1,0,5.37,7.59,INFORMATICA,false,false,true
1227/2023,-1,-1,-1,-1,1,0,4.59,6.04,INFORMATICA,false,false,false
1228/2023,2,-1,-1,-1,1,0,4.90,8.95,INFORMATICA,false,false,false
1229/2023,-1,2,-1,1,-1,0,4.78,9.24,INFORMATICA,false,false,false
1230/2023,5,1,2,4,3,0,7.33,7.13,INFORMATICA,false,false,false
1231/2023,-1,1,2,-1,-1,1.5,7.02,7.01,FIZICA,false,false,false
1232/2023,-1,3,-1,2,1,0,9.58,4.28,INFORMATICA,false,false,false
1233/2023,-1,-1,1,-1,2,0,7.34,9.56,FIZICA,false,false,false
1234/2023,1,-1,3,-1,2,1.7,10,10,INFORMATICA,true,false,false
1235/2023,3,4,1,2,-1,0,10,10,INFORMATICA,true,false,false
1236/2023,-1,-1,-1,-1,1,0,6.38,3.00,INFORMATICA,false,false,false
1237/2023,-1,2,-1,-1,1,0,10,10,INFORMATICA,true,false,false
1238/2023,-1,3,-1,2,1,0,6.38,6.15,INFORMATICA,false,false,false
1239/2023,-1,-1,1,-1,2,0,4.60,9.41,INFORMATICA,false,false,false
1240/2023,5,2,4,3,1,0,9.97,7.24,INFORMATICA,false,false,false
1241/2023,-1,-1,-1,1,-1,0.6,9.63,9.47,INFORMATICA,false,true,false
1242/2023,-1,1,2,-1,-1,0,8.61,3.46,FIZICA,false,false,false
1243/2023,-1,-1,-1,1,-1,0.9,7.17,8.92,INFORMATICA,false,false,false
1244/2023,-1,-1,1,-1,-1,0,4.58,5.98,INFORMATICA,false,false,false
1245/2023,-1,2,-1,-1,1,0,9.83,9.65,FIZICA,false,false,false
1246/2023,5,3,1,2,4,1.8,9.25,9.39,INFORMATICA,false,false,false
1247/2023,-1,-1,1,-1,-1,0,7.16,8.41,FIZICA,false,false,false
1248/2023,-1,-1,-1,-1,1,0,6.29,5.57,INFORMATICA,false,false,false
1249/2023,-1,1,-1,-1,-1,0.0,5.85,3.13,INFORMATICA,false,false,false
1250/2023,-1,-1,2,-1,1,0,5.71,8.36,INFORMATICA,false,false,false
1251/2023,-1,-1,1,-1,-1,0.9,4.17,3.15,INFORMATICA,false,false,false
1252/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
1253/2023,-1,3,1,2,-1,0.4,7.88,5.68,INFORMATICA,false,false,false
1254/2023,-1,-1,-1,-1,1,0,3.96,3.20,INFORMATICA,false,false,false
1255/2023,2,-1,-1,3,1,0,8.49,6.09,INFORMATICA,false,false,false
1256/2023,3,1,2,-1,4,0,6.18,6.50,INFORMATICA,false,false,false
1257/2023,-1,-1,2,1,-1,0,7.95,7.17,FIZICA,false,true,false
1258/2023,-1,-1,-1,2,1,1.8,10,10,FIZICA,true,false,false
1259/2023,2,-1,-1,1,-1,0,6.18,7.40,INFORMATICA,false,false,false
1260/2023,-1,2,4,3,1,0.0,7.79,6.96,INFORMATICA,false,false,false
1261/2023,-1,2,-1,-1,1,0,7.22,7.13,FIZICA,false,false,false
1262/2023,2,-1,-1,-1,1,0.8,7.65,8.84,INFORMATICA,false,false,false
1263/2023,-1,-1,-1,-1,1,0.1,7.02,9.35,INFORMATICA,false,false,false
1264/2023,2,5,3,4,1,0,7.06,6.55,INFORMATICA,false,false,false
1265/2023,-1,-1,-1,-1,1,0,4.15,4.91,FIZICA,false,false,false
1266/2023,3,4,-1,2,1,0,9.89,3.88,INFORMATICA,false,false,false
1267/2023,1,-1,-1,-1,-1,0,6.08,8.31,MATEMATICA,false,false,false
1268/2023,-1,1,-1,-1,-1,0,9.70,4.83,INFORMATICA,false,false,false
1269/2023,-1,1,-1,-1,-1,0,6.53,7.44,INFORMATICA,false,false,false
1270/2023,5,2,4,3,1,0,5.93,8.49,INFORMATICA,false,false,false
1271/2023,-1,-1,-1,-1,1,0,4.92,3.51,FIZICA,false,false,false
1272/2023,-1,1,-1,2,-1,0,6.64,7.01,INFORMATICA,false,false,false
1273/2023,1,-1,-1,-1,-1,0,3.97,7.86,MATEMATICA,false,false,false
1274/2023,-1,-1,1,2,-1,0,9.55,6.99,INFORMATICA,false,false,false
1275/2023,-1,-1,1,-1,2,0,9.11,8.45,FIZICA,false,false,false
1276/2023,2,-1,-1,1,-1,0,4.36,4.51,INFORMATICA,false,false,false
1277/2023,-1,-1,-1,1,-1,0,5.67,9.06,INFORMATICA,false,false,false
1278/2023,-1,2,-1,1,-1,0,8.18,7.80,INFORMATICA,false,false,false
1279/2023,3,1,5,2,4,0,7.64,4.87,INFORMATICA,false,false,false
1280/2023,2,3,-1,1,-1,0,8.30,4.52,INFORMATICA,false,false,false
1281/2023,-1,-1,2,1,-1,0,6.50,7.85,FIZICA,false,false,false
1282/2023,-1,-1,-1,1,-1,0,6.75,4.64,INFORMATICA,false,false,false
1283/2023,-1,-1,-1,-1,1,1.5,3.24,5.12,FIZICA,false,false,false
1284/2023,-1,-1,-1,-1,1,0,3.03,8.21,FIZICA,false,false,false
1285/2023,2,1,4,3,5,0,7.33,7.43,INFORMATICA,false,false,false
1286/2023,3,5,2,4,1,0.8,5.47,3.81,INFORMATICA,false,true,false
1287/2023,2,-1,1,-1,-1,0,9.59,9.72,INFORMATICA,false,false,false
1288/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
1289/2023,2,1,-1,3,-1,1.8,6.66,7.69,INFORMATICA,false,false,false
1290/2023,-1,-1,-1,-1,1,0,7.40,4.64,FIZICA,false,false,false
1291/2023,2,-1,-1,1,-1,0,3.15,8.82,INFORMATICA,false,false,false
1292/2023,-1,-1,-1,1,-1,0,9.22,3.16,INFORMATICA,false,false,false
1293/2023,1,2,-1,3,-1,1.5,4.72,8.38,INFORMATICA,false,false,false
1294/2023,-1,2,-1,-1,1,0,4.60,4.91,INFORMATICA,false,false,false
1295/2023,-1,2,-1,-1,1,0,5.83,3.50,INFORMATICA,false,false,false
1296/2023,-1,3,1,4,2,0,7.88,3.39,INFORMATICA,false,false,false
1297/2023,-1,-1,-1,1,-1,0,4.64,7.42,INFORMATICA,false,true,false
1298/2023,2,1,5,4,3,0,10,10,INFORMATICA,true,false,false
1299/2023,5,3,2,4,1,0,3.44,4.36,INFORMATICA,false,false,false
1300/2023,2,5,1,3,4,1.5,10,10,INFORMATICA,true,false,false
1301/2023,-1,-1,1,-1,-1,0,4.33,4.34,FIZICA,false,false,false
1302/2023,-1,2,-1,-1,1,1.1,9.29,5.13,FIZICA,false,false,false
1303/2023,-1,1,-1,-1,-1,0,7.06,7.94,INFORMATICA,false,false,false
1304/2023,-1,1,-1,-1,-1,0,4.97,9.04,INFORMATICA,false,false,false
1305/2023,3,2,1,-1,-1,0,4.95,5.65,INFORMATICA,false,false,false
1306/2023,-1,-1,-1,1,-1,1.2,3.44,3.05,INFORMATICA,false,true,false
1307/2023,-1,-1,1,2,-1,0,3.77,3.86,FIZICA,false,false,false
1308/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,false,false
1309/2023,-1,1,-1,-1,-1,0.7,3.54,7.30,INFORMATICA,false,false,false
1310/2023,3,-1,2,1,-1,0,8.08,5.05,INFORMATICA,false,false,false
1311/2023,2,4,-1,1,3,0,9.52,9.00,INFORMATICA,false,false,false
1312/2023,-1,-1,1,2,3,0,3.79,5.46,INFORMATICA,false,false,false
1313/2023,-1,1,-1,-1,-1,0,4.95,8.65,INFORMATICA,false,false,false
1314/2023,-1,2,-1,-1,1,0,4.37,7.34,INFORMATICA,false,false,false
1315/2023,1,-1,-1,-1,-1,0,3.84,8.14,MATEMATICA,false,false,false
1316/2023,-1,-1,1,-1,2,0,8.70,8.62,INFORMATICA,false,false,false
1317/2023,3,4,-1,1,2,0,5.45,5.61,INFORMATICA,false,false,false
1318/2023,4,1,3,-1,2,0,6.05,3.19,INFORMATICA,false,false,false
1319/2023,-1,2,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1320/2023,5,2,4,1,3,0,9.88,4.18,INFORMATICA,false,false,false
1321/2023,-1,-1,2,1,-1,0,8.26,8.86,INFORMATICA,false,false,false
1322/2023,-1,-1,-1,1,-1,0,9.75,9.17,INFORMATICA,false,false,false
1323/2023,1,3,-1,-1,2,0.7,4.43,6.14,INFORMATICA,false,false,false
1324/2023,-1,-1,2,1,-1,0,8.55,7.18,INFORMATICA,false,false,false
1325/2023,1,-1,-1,-1,-1,0,9.92,5.28,MATEMATICA,false,false,true
1326/2023,1,-1,2,-1,-1,0,5.04,5.84,INFORMATICA,false,false,false
1327/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,true,false
1328/2023,2,-1,1,3,-1,0,6.87,3.90,INFORMATICA,false,false,false
1329/2023,5,1,3,4,2,0,9.28,5.95,INFORMATICA,false,false,false
1330/2023,-1,-1,-1,-1,1,0,9.76,5.03,INFORMATICA,false,false,false
1331/2023,-1,-1,-1,-1,1,0,8.31,4.70,FIZICA,false,false,false
1332/2023,3,2,4,1,-1,0,3.95,9.10,INFORMATICA,false,false,false
1333/2023,-1,2,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1334/2023,-1,3,1,-1,2,0,3.69,5.45,INFORMATICA,false,false,false
1335/2023,-1,1,-1,-1,-1,0,7.80,7.24,INFORMATICA,false,false,false
1336/2023,1,-1,-1,-1,-1,1.3,7.32,9.16,MATEMATICA,false,false,false
1337/2023,-1,-1,-1,2,1,0,6.14,6.34,INFORMATICA,false,false,false
1338/2023,2,4,1,-1,3,1.1,3.94,8.73,INFORMATICA,false,false,false
1339/2023,2,-1,-1,3,1,1.5,8.78,3.13,INFORMATICA,false,false,false
1340/2023,-1,-1,-1,-1,1,1.2,8.00,6.75,INFORMATICA,false,false,false
1341/2023,-1,-1,-1,-1,1,2.0,10,10,FIZICA,true,false,false
1342/2023,-1,-1,-1,1,-1,0,8.73,9.47,INFORMATICA,false,false,false
1343/2023,2,1,5,4,3,0,6.84,8.63,INFORMATICA,false,false,false
1344/2023,-1,-1,1,-1,-1,0,7.47,8.87,FIZICA,false,false,false
1345/2023,1,4,2,5,3,0.8,7.23,7.80,INFORMATICA,false,false,false
1346/2023,-1,-1,1,-1,-1,0.3,6.62,8.27,FIZICA,false,false,false
1347/2023,-1,-1,1,-1,-1,0,4.96,6.23,INFORMATICA,false,false,false
1348/2023,-1,-1,1,3,2,0,7.03,6.53,INFORMATICA,false,false,false
1349/2023,1,-1,-1,-1,2,0,8.47,8.28,FIZICA,false,false,false
1350/2023,-1,1,-1,-1,-1,0,6.24,7.27,INFORMATICA,false,false,false
1351/2023,-1,-1,-1,2,1,0,5.71,6.69,FIZICA,false,true,false
1352/2023,-1,1,-1,-1,-1,0,7.98,5.39,INFORMATICA,false,false,false
1353/2023,4,2,3,1,5,0,8.32,8.35,INFORMATICA,false,false,false
1354/2023,1,2,-1,-1,-1,0,8.73,4.66,INFORMATICA,false,false,false
1355/2023,-1,1,-1,-1,-1,0.3,5.90,8.48,INFORMATICA,false,false,false
1356/2023,-1,-1,1,-1,-1,0.2,10,10,INFORMATICA,true,false,false
1357/2023,-1,1,-1,-1,-1,0,8.44,8.49,INFORMATICA,false,false,false
1358/2023,-1,1,-1,-1,-1,0,3.43,7.74,INFORMATICA,false,false,false
1359/2023,1,-1,2,-1,-1,0,5.04,7.73,INFORMATICA,false,false,false
1360/2023,-1,3,2,-1,1,0.7,7.10,9.84,INFORMATICA,false,false,false
1361/2023,1,-1,-1,-1,-1,0.9,9.14,9.70,MATEMATICA,false,false,false
1362/2023,-1,1,-1,-1,2,0,7.84,6.60,FIZICA,false,false,false
1363/2023,5,3,2,1,4,0,5.78,4.11,INFORMATICA,false,false,false
1364/2023,1,2,-1,-1,-1,0,8.39,9.78,INFORMATICA,false,false,false
1365/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
1366/2023,3,1,-1,4,2,0.9,3.63,6.85,INFORMATICA,false,false,false
1367/2023,-1,-1,2,3,1,0,8.33,4.41,INFORMATICA,false,false,false
1368/2023,-1,1,-1,-1,-1,0,3.44,9.16,INFORMATICA,false,false,false
1369/2023,1,-1,-1,-1,-1,0.4,10,10,MATEMATICA,true,false,false
1370/2023,2,4,3,1,-1,0,10,10,INFORMATICA,true,false,false
1371/2023,-1,1,3,2,4,0,10,10,INFORMATICA,true,true,false
1372/2023,-1,-1,-1,1,-1,0,8.41,3.07,INFORMATICA,false,false,false
1373/2023,1,-1,-1,2,-1,0,6.77,5.76,INFORMATICA,false,false,false
1374/2023,-1,-1,2,1,-1,0,3.29,9.58,INFORMATICA,false,false,false
1375/2023,3,1,-1,2,4,0,5.43,5.81,INFORMATICA,false,false,false
1376/2023,-1,-1,-1,1,-1,0,4.36,6.72,INFORMATICA,false,false,false
1377/2023,-1,2,-1,-1,1,0,7.95,6.02,INFORMATICA,false,false,false
1378/2023,-1,-1,1,-1,-1,0,3.81,3.63,INFORMATICA,false,false,false
1379/2023,-1,-1,-1,-1,1,0,8.90,8.99,FIZICA,false,false,false
1380/2023,1,-1,-1,-1,2,0,10,10,INFORMATICA,true,false,false
1381/2023,-1,-1,-1,-1,1,0,6.83,8.65,FIZICA,false,false,false
1382/2023,-1,-1,1,-1,-1,1.7,3.74,7.44,FIZICA,false,false,false
1383/2023,-1,-1,2,-1,1,0,7.37,8.61,INFORMATICA,false,false,false
1384/2023,1,2,4,3,5,0,8.60,5.30,INFORMATICA,false,false,false
1385/2023,2,-1,1,-1,-1,0,8.75,9.21,FIZICA,false,false,false
1386/2023,-1,-1,1,2,-1,0,6.37,4.48,FIZICA,false,false,false
1387/2023,-1,-1,-1,-1,1,0,5.05,8.64,INFORMATICA,false,false,false
1388/2023,-1,-1,-1,1,-1,1.5,5.58,7.15,INFORMATICA,false,false,false
1389/2023,-1,2,3,-1,1,0,10,10,INFORMATICA,true,false,false
1390/2023,-1,1,2,-1,-1,1.0,4.35,4.40,FIZICA,false,false,false
1391/2023,-1,1,2,4,3,0.5,10,10,INFORMATICA,true,false,false
1392/2023,-1,-1,1,-1,-1,0.6,4.55,4.67,FIZICA,false,false,false
1393/2023,2,4,5,1,3,0,5.98,3.81,INFORMATICA,false,false,false
1394/2023,-1,-1,-1,-1,1,0,5.36,6.80,INFORMATICA,false,false,false
1395/2023,2,1,-1,-1,-1,0,3.86,6.45,INFORMATICA,false,true,false
