NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
290/2023,Rusu,Ida-Mattie,S.,Rusu Ida-Mattie,M,RW,259595,SPCLEP Milișăuți,5/4/2022,31/12/2023,5635072846396,ROMANA,ROMAN,false,true,false,false,10/8/2006,Ap. 698,ROMANIA,Suceava,Calafat,Campulung,678,Bloc 62,58,49,1294,293799,+40,355585395,Garland.Tomescu27@yahoo.com,Dragomir,Shemar,Teodorescu,Claudine,ROMANIA,Tulcea,Breaza,Calboranu George,894,Bloc 61,23,50,5575,760981,+40,342993833,Delphine33@yahoo.com,Lead Branding Engineer,Future Division Planner,Paraschiv Leo,Central Creative Specialist,false,,,,false,0,false,,,,false,0,false,0,0
291/2023,Negoita,Genesis-Pietro,U.,Negoita Genesis-Pietro,M,TV,516904,SPCLEP Moldova Nouă,17/9/2022,18/10/2023,6671347947002,ROMANA,ROMAN,true,false,false,false,26/9/2012,Ap. 076,ROMANIA,Bacau,1387,Eroina De La Jiu,892,Bloc 28,59,93,7920,693217,+40,256686983,Jeremy_Ionescu10@gmail.com,Muntean,Tania,Micu,Eric,ROMANIA,Prahova,Suceava,Doctor Tanasescu Ion,129,Bloc 16,99,57,4166,066893,+40,347787304,Eduardo.Grigore6@hotmail.com,Central Implementation Director,Regional Metrics Designer,Duta Ole,Chief Integration Assistant,false,,,,false,0,false,,,,false,0,false,0,0
292/2023,Mateescu,Jesse-Eve,L.,Mateescu Jesse-Eve,F,BX,690603,SPCLEP Turnu Măgurele,12/4/2022,3/10/2023,5748602143570,ROMANA,ROMAN,false,false,false,false,22/7/2007,Ap. 822,ROMANIA,Galati,Codlea,Morii,953,Bloc 20,87,57,4750,889549,+40,260917752,Cecile.Matei@hotmail.com,Gheorghe,Velma,Dobre,Brandi,ROMANIA,Hunedoara,Dej,Utiesului,987,Bloc 77,98,69,8679,229294,+40,261143952,Serena5@hotmail.com,Future Research Analyst,Corporate Solutions Analyst,Ion Nicolette,Future Metrics Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
293/2023,Pop,Dagmar-Joy,M.,Pop Dagmar-Joy,M,PW,965377,SPCLEP Bragadiru,7/5/2022,18/3/2023,6353584091653,ROMANA,ROMAN,false,false,false,false,22/9/2012,Ap. 39,ROMANIA,Iasi,Mihăilești,Matei Millo,202,Bloc 72,93,82,6029,810953,+40,259352629,Madaline_Vintila96@yahoo.com,Antal,Mohammad,Florescu,Dusty,ROMANIA,Constanta,Negrești-Oaș,Sergent Major Drag Marin,644,Bloc 10,17,31,4728,969434,+40,269041153,Darren_Opris88@hotmail.com,Customer Response Specialist,National Interactions Director,Costea Marlen,National Optimization Technician,false,,,,false,0,false,,,,false,0,false,0,0
294/2023,Lupu,Libbie-Autumn,S.,Lupu Libbie-Autumn,M,HA,441656,SPCLEP Baia Mare,6/8/2022,7/7/2023,5648009849881,ROMANA,ROMAN,false,false,false,false,27/4/2014,Ap. 194,ROMANIA,Mures,Baraolt,Tufanilor,535,Bloc 34,67,50,1126,450600,+40,251642667,Dashawn.Militaru@gmail.com,Maftei,Kian,Toader,Abe,ROMANIA,Mehedinti,Techirghiol,Succesului,560,Bloc 86,48,52,7546,225798,+40,349765510,Myrtis.Craciun@gmail.com,Internal Creative Analyst,Regional Optimization Engineer,Apostol Holden,Human Creative Assistant,false,,,,false,0,false,,,,false,0,false,0,0
295/2023,Draghici,Johann Murl,E.,Draghici Johann Murl,F,YW,958312,SPCLEP Târgu Jiu,13/2/2022,26/12/2023,6792551164865,ROMANA,ROMAN,false,false,false,false,30/10/2021,Ap. 636,ROMANIA,Prahova,Însurăței,Romeo,179,Bloc 27,47,98,6184,663784,+40,345631580,Howell.Sandu@hotmail.com,Vaduva,Seamus,Simion,Alaina,ROMANIA,Gorj,Bicaz,Penelului,720,Bloc 19,55,55,5084,298229,+40,337626781,Graciela_Olteanu@hotmail.com,Corporate Branding Analyst,Internal Web Officer,Balint Tiana,Investor Data Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
296/2023,Maxim,Hal Kelsi,Q.,Maxim Hal Kelsi,M,CE,180296,SPCLEP Râmnicu Sărat,2/5/2022,5/7/2023,5015962190794,ROMANA,ROMAN,false,false,false,false,2/7/2018,Ap. 320,ROMANIA,Sibiu,Dumbrăveni,Sergent Turturica,426,Bloc 53,44,82,1771,966370,+40,237277906,Kristian.Filimon49@yahoo.com,Dobrescu,Gerard,Florea,Adaline,ROMANIA,Buzau,Abrud,Flautului,847,Bloc 95,21,27,2854,279904,+40,257782767,Arvel41@yahoo.com,Customer Security Executive,Dynamic Assurance Engineer,Ilie Alice,Product Creative Representative,false,,,,false,0,false,,,,false,0,false,0,0
297/2023,Toader,Hayden Paolo,V.,Toader Hayden Paolo,F,TO,871026,SPCLEP Dăbuleni,30/10/2022,9/2/2023,6782372948340,ROMANA,ROMAN,false,true,false,false,1/1/2009,Ap. 87,ROMANIA,Mures,Râmnicu Vâlcea,Carada Eugeniu,719,Bloc 73,57,12,2684,255709,+40,232046362,Winfield.Paduraru16@yahoo.com,Costin,Edythe,Savu,Kiera,ROMANIA,Arges,Urziceni,Discului,557,Bloc 85,83,87,9019,631637,+40,362301489,Jonathon37@hotmail.com,Forward Assurance Architect,Regional Intranet Developer,Luca Rosie,Customer Operations Officer,false,,,,false,0,true,Chiriac - Irimia,Cazacu LLC,orchestrate extensible content,true,2011,false,2016,9
298/2023,Giurgiu,Cindy Greg,C.,Giurgiu Cindy Greg,M,WB,453935,SPCLEP Sibiu,16/8/2022,18/1/2023,5575958046517,ROMANA,ROMAN,false,true,false,false,15/3/2019,Ap. 79,ROMANIA,Cluj,Cugir,Cercelus,694,Bloc 94,54,29,9456,387641,+40,242052198,Karlee40@hotmail.com,Neacsu,Benjamin,Albu,Candido,ROMANIA,Caras-Severin,Ocna Sibiului,Abus,771,Bloc 93,73,22,4483,397148,+40,340920004,Pearlie26@gmail.com,International Configuration Executive,International Applications Orchestrator,Manole Jaida,Chief Applications Officer,false,,,,false,0,false,,,,false,0,false,0,0
299/2023,Tudor,Jerod Darwin,G.,Tudor Jerod Darwin,F,VE,581453,SPCLEP Onești,23/8/2022,30/4/2023,6948120782148,ROMANA,RROM,false,false,false,false,24/3/2021,Ap. 460,ROMANIA,Iasi,Miercurea Ciuc,Eroina De La Jiu,583,Bloc 73,27,91,6982,554831,+40,358277571,Price_Militaru5@yahoo.com,Voinea,Hester,Cucu,Assunta,ROMANIA,Neamt,Tismana,Prahova,251,Bloc 76,18,93,3349,916994,+40,268271427,Trinity84@yahoo.com,Principal Configuration Representative,District Identity Developer,Istrate Alaina,Investor Identity Engineer,false,,,,false,0,false,,,,false,0,false,0,0
300/2023,Muntean,Adele-Reed,T.,Muntean Adele-Reed,M,EY,594388,SPCLEP Băile Olănești,25/4/2022,13/1/2023,5746971530136,ROMANA,ROMAN,true,false,false,false,14/7/2021,Ap. 26,ROMANIA,Arges,Oravița,Soimarestilor,646,Bloc 03,26,64,8268,297702,+40,243707472,Dedric_Burlacu16@hotmail.com,Marcu,Chaya,Ion,Samantha,ROMANIA,Constanta,Baia Sprie,Nabucului,183,Bloc 01,14,98,2616,660194,+40,361637120,Jane_Ispas79@yahoo.com,Customer Response Planner,Central Quality Administrator,Savu Peggie,Customer Quality Associate,false,,,,false,0,false,,,,false,0,false,0,0
301/2023,Rusu,Samantha-Rod,N.,Rusu Samantha-Rod,F,LN,339977,SPCLEP Fetești,12/9/2022,5/10/2023,6585226069689,ROMANA,ROMAN,false,false,false,false,1/3/2021,Ap. 565,ROMANIA,Olt,Codlea,Migdalului,441,Bloc 99,39,18,1758,352838,+40,348840960,Jannie.Pintea67@gmail.com,Ciocan,Marvin,Chiriac,Katelin,ROMANIA,Ialomita,Anina,Calboranu George,522,Bloc 75,75,46,1647,968996,+40,365252369,Friedrich.Alexandrescu@gmail.com,Chief Assurance Assistant,International Data Manager,Negrea Mikel,Principal Marketing Consultant,false,,,,false,0,false,,,,false,0,false,0,0
302/2023,Ionita,Samson Vince,R.,Ionita Samson Vince,M,MM,535624,SPCLEP Buftea,22/9/2022,3/6/2023,5166053976654,ROMANA,ROMAN,false,false,false,false,3/10/2022,Ap. 61,ROMANIA,Bucuresti,Eforie,Prahova,848,Bloc 45,22,79,8722,642374,+40,336259989,Precious.Toader@gmail.com,Dascalu,Lewis,Draghici,Madie,ROMANIA,Bistrita-Nasaud,Sinaia,Rulmentului,906,Bloc 55,62,20,7875,584263,+40,266822629,Celine.Dragoi@hotmail.com,Future Research Officer,Direct Group Facilitator,Niculescu Felton,National Group Assistant,false,,,,false,0,false,,,,false,0,false,0,0
303/2023,Vasile,Irwin-Carole,L.,Vasile Irwin-Carole,F,DR,135567,SPCLEP Zlatna,31/10/2022,18/10/2023,6224228474802,ROMANA,ROMAN,false,false,true,true,31/1/2007,Ap. 59,ROMANIA,Gorj,Băbeni,Fieni,283,Bloc 27,25,76,4020,107467,+40,231541707,Danielle47@gmail.com,Mihai,Corene,Irimia,Lottie,ROMANIA,Covasna,Agnita,Morii,836,Bloc 68,53,43,9474,007192,+40,356005346,Simeon.Andrei@hotmail.com,Corporate Response Director,Investor Tactics Specialist,Gavrila Christop,Customer Accounts Technician,false,,,,false,0,false,,,,false,0,false,0,0
304/2023,Ciobanu,Whitney-Vinnie,O.,Ciobanu Whitney-Vinnie,F,YC,910778,SPCLEP Bârlad,6/7/2022,22/9/2023,5471928068505,ROMANA,RROM,false,false,false,true,12/12/2016,Ap. 894,ROMANIA,Neamt,Făget,Rulmentului,169,Bloc 44,70,88,1403,499130,+40,265145521,Arianna.Dumitrache3@gmail.com,Filimon,Eduardo,Danciu,Edwin,ROMANIA,Buzau,Bălan,Rolei,628,Bloc 74,62,36,1197,584044,+40,245342366,Howell24@gmail.com,Regional Metrics Facilitator,Regional Functionality Manager,Maxim Earnestine,Internal Tactics Representative,false,,,,false,0,false,,,,false,0,false,0,0
305/2023,Farcas,Brielle-Delfina,C.,Farcas Brielle-Delfina,M,IO,122728,SPCLEP Deva,27/8/2022,1/10/2023,6399047783945,ROMANA,ROMAN,false,false,false,true,7/1/2010,Ap. 774,ROMANIA,Dambovita,Jibou,Abus,229,Bloc 26,20,40,9088,210501,+40,21172057,Maximus.Dima88@yahoo.com,Banu,Tremaine,Dragomir,Doris,ROMANIA,Arad,Chișineu-Criș,Tropicelor,892,Bloc 11,50,68,6554,670784,+40,249918131,Bulah49@hotmail.com,Senior Assurance Associate,International Mobility Engineer,Gheorghiu Marilyne,Customer Solutions Director,true,Ciobanu - Dragoi,Mihalache and Sons,grow e-business eyeballs,false,4,true,Negrea  Paraschiv and Cazacu,Stefanescu  Soare and Lungu,benchmark interactive web services,true,2022,true,2021,2
306/2023,Avram,Prudence-Stacy,O.,Avram Prudence-Stacy,F,DM,253847,SPCLEP Întorsura Buzăului,24/12/2022,20/4/2023,5196754469944,ROMANA,ROMAN,false,false,false,true,8/6/2010,Ap. 949,ROMANIA,Constanta,Balș,Pictor Iser Iosif,692,Bloc 74,66,62,8139,635302,+40,249527912,Zachery_Bejan80@gmail.com,Dragomir,Gianni,Craciun,Meggie,ROMANIA,Ialomita,Târnăveni,Timocului,710,Bloc 70,37,66,3745,263882,+40,347869194,Rosie.Soare52@gmail.com,International Identity Planner,Dynamic Metrics Agent,Niculae Noemie,Chief Brand Representative,false,,,,false,0,false,,,,false,0,false,0,0
307/2023,David,Mariane-Aubree,B.,David Mariane-Aubree,F,MC,637341,SPCLEP Abrud,4/4/2022,5/4/2023,6161976236603,ROMANA,ROMAN,false,false,false,false,15/4/2016,Ap. 72,ROMANIA,Gorj,Brașov,Matei Millo,279,Bloc 32,99,73,4104,900017,+40,358190769,Zane_Catana53@yahoo.com,Visan,Marietta,Soare,Estefania,ROMANIA,Dolj,Turda,Chihlimbarului,189,Bloc 74,97,30,6411,960525,+40,233479923,Dina.Musat@gmail.com,Legacy Division Supervisor,Legacy Mobility Associate,Ignat Mollie,Product Markets Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
308/2023,Calin,Halle Marcelo,H.,Calin Halle Marcelo,F,XN,349165,SPCLEP Videle,24/5/2022,16/4/2023,5510341775336,ROMANA,ROMAN,false,false,false,false,9/10/2019,Ap. 59,ROMANIA,Brasov,Lugoj,Discului,897,Bloc 96,23,63,9373,552571,+40,21437412,Carey_Dascalu@gmail.com,Sarbu,Shana,Danciu,Marcus,ROMANIA,Gorj,Căzănești,Voicesti,239,Bloc 62,84,48,2671,634103,+40,360432391,Lesly.Pasca26@hotmail.com,Principal Configuration Planner,Senior Web Analyst,Simion Annamarie,International Research Liaison,false,,,,false,0,false,,,,false,0,false,0,0
309/2023,Badea,Nyah-Destany,O.,Badea Nyah-Destany,F,ZP,629407,SPCLEP Fundulea,17/3/2022,24/4/2023,6678275773292,ROMANA,ROMAN,false,false,true,false,29/12/2011,Ap. 446,ROMANIA,Caras-Severin,Pitești,Crinului,488,Bloc 45,12,49,1619,137249,+40,367080659,Keyshawn_Dumitrascu@hotmail.com,Dima,Astrid,Pana,Naomie,ROMANIA,Ilfov,Corabia,Radulescu Drumea,530,Bloc 65,94,42,4666,311681,+40,354852832,Genevieve_Opris@gmail.com,Central Research Specialist,Human Data Officer,Popescu Onie,Chief Optimization Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
310/2023,Roman,Joanny Elissa,H.,Roman Joanny Elissa,F,QL,519300,SPCLEP Săcueni,18/1/2022,21/5/2023,5299626747016,ROMANA,ROMAN,false,true,false,false,4/9/2010,Ap. 102,ROMANIA,Calarasi,Huși,Tropicelor,316,Bloc 77,57,76,4185,008721,+40,356307268,Grant.Oltean@hotmail.com,Ignat,Blair,Fodor,Oliver,ROMANIA,Harghita,Târgu Ocna,Crinului,288,Bloc 26,35,78,5662,908257,+40,356946588,Mack.Pintilie61@hotmail.com,Senior Brand Administrator,Central Markets Supervisor,Necula Ella,Forward Communications Producer,false,,,,false,0,false,,,,false,0,false,0,0
311/2023,Chirila,Nettie Kaylie,T.,Chirila Nettie Kaylie,M,TT,568532,SPCLEP Murfatlar,7/3/2022,12/9/2023,6391507692461,ROMANA,ROMAN,false,true,false,true,1/9/2018,Ap. 09,ROMANIA,Botosani,Orăștie,Piatra Morii,484,Bloc 60,29,90,9158,001639,+40,358023210,Eulalia0@gmail.com,Diaconu,Gerry,Mocanu,Esta,ROMANIA,Bistrita-Nasaud,Jibou,Romeo,792,Bloc 33,61,57,9846,646550,+40,353184865,Brian_Nicoara@yahoo.com,National Metrics Designer,Principal Research Assistant,Grigorescu Carli,Regional Data Liaison,false,,,,false,0,false,,,,false,0,false,0,0
312/2023,Cretu,Jany Alexie,T.,Cretu Jany Alexie,M,KN,333011,SPCLEP Galați,23/10/2022,21/4/2023,5525757813825,ROMANA,ROMAN,false,false,false,true,4/1/2014,Ap. 43,ROMANIA,Neamt,Hârlău,Costaforu,651,Bloc 24,83,26,8138,384031,+40,269745977,Cletus.Morar@hotmail.com,Radoi,Sasha,Badea,Reilly,ROMANIA,Mures,Gherla,Tropicelor,918,Bloc 39,27,17,6289,819215,+40,240450662,Sonya_Moraru55@gmail.com,Regional Research Agent,Senior Operations Developer,Ganea Wilfrid,Lead Identity Manager,false,,,,false,0,false,,,,false,0,false,0,0
313/2023,Albu,Sibyl Trevion,E.,Albu Sibyl Trevion,M,QI,240753,SPCLEP Vașcău,19/1/2022,24/2/2023,6993759808293,ROMANA,ROMAN,false,false,false,true,8/6/2012,Ap. 478,ROMANIA,Giurgiu,Drăgășani,Stefan Greceanu,527,Bloc 43,21,15,2430,162850,+40,230808715,Tressa_Sandor65@hotmail.com,Man,Pietro,Manolache,Vida,ROMANIA,Harghita,Deva,Flautului,998,Bloc 25,14,26,4767,570065,+40,357016316,Ahmed54@hotmail.com,Forward Research Designer,Regional Accountability Associate,Popa Rashawn,Legacy Branding Technician,true,Groza - Alexe,Ursu  Anton and Luca,expedite back-end functionalities,false,7,false,,,,false,0,false,0,0
314/2023,Iacob,Julian Olaf,C.,Iacob Julian Olaf,M,ZS,772973,SPCLEP Mizil,11/6/2022,1/12/2023,5763539400511,ROMANA,ROMAN,false,false,false,false,21/8/2018,Ap. 72,ROMANIA,Tulcea,Pantelimon,Garnitei,710,Bloc 38,26,50,1528,776367,+40,360677179,Anna71@hotmail.com,Necula,Keyon,Toth,Khalil,ROMANIA,Bacau,Adjud,Timisul De Sus,163,Bloc 77,19,45,6998,958169,+40,334900916,Kyla_Ionita@yahoo.com,Direct Data Architect,Global Operations Orchestrator,Cosma Jerald,Senior Metrics Designer,true,Teodorescu - Rotaru,Lungu LLC,deliver web-enabled applications,false,5,false,,,,false,0,false,0,0
315/2023,Florea,Hassan Cecile,U.,Florea Hassan Cecile,F,GV,326660,SPCLEP Craiova,19/12/2022,18/7/2023,6358660811287,ROMANA,ROMAN,true,false,false,false,21/11/2019,Ap. 879,ROMANIA,Iasi,Galați,Fulgeresti,235,Bloc 97,74,42,7512,118546,+40,368271823,Delilah.Panait@yahoo.com,Cristescu,Charley,Danila,Trudie,ROMANIA,Bucuresti,Dolhasca,Veronica Micle,145,Bloc 48,31,37,2702,205636,+40,338726778,Ned_Olteanu@hotmail.com,Product Integration Designer,Corporate Research Associate,Toader Aubrey,Forward Brand Planner,false,,,,false,0,false,,,,false,0,false,0,0
316/2023,Ignat,Benjamin Buddy,F.,Ignat Benjamin Buddy,F,KD,595906,SPCLEP Zalău,1/12/2022,13/5/2023,5526015824357,ROMANA,ROMAN,false,false,true,false,31/7/2014,Ap. 61,ROMANIA,Hunedoara,București,Cucuzel Ion,846,Bloc 91,83,24,1738,533091,+40,355506799,Marley.Ursu53@hotmail.com,Andrei,Mable,Catana,Anabelle,ROMANIA,Alba,Nucet,Delureni,268,Bloc 49,56,64,2330,936691,+40,245126440,Arnulfo.Groza@hotmail.com,Principal Intranet Administrator,Forward Division Producer,Nedelcu Aileen,Lead Paradigm Analyst,false,,,,false,0,false,,,,false,0,false,0,0
317/2023,Prodan,Rita Verla,G.,Prodan Rita Verla,M,LL,533833,SPCLEP Chișineu-Criș,25/12/2022,5/4/2023,6298971325530,ROMANA,ROMAN,false,false,false,false,17/6/2012,Ap. 927,ROMANIA,Teleorman,Voluntari,Mitropolit Nifon,152,Bloc 03,55,23,3122,227387,+40,262204785,Sylvester92@hotmail.com,Farcas,Vivianne,Grecu,Kobe,ROMANIA,Bistrita-Nasaud,Simeria,Rulmentului,695,Bloc 31,14,88,1321,910340,+40,343064821,Dee.Ionita55@gmail.com,Direct Applications Orchestrator,International Identity Manager,Luca Gene,Lead Solutions Analyst,false,,,,false,0,false,,,,false,0,false,0,0
318/2023,Oancea,Shemar-Caden,D.,Oancea Shemar-Caden,F,RN,298597,SPCLEP Buziaș,19/10/2022,2/3/2023,5854212571574,ROMANA,ROMAN,false,false,false,true,11/7/2014,Ap. 992,ROMANIA,Bacau,Țăndărei,Movilitei,568,Bloc 86,14,85,6721,236184,+40,251789598,Elnora48@yahoo.com,Ion,Norbert,Parvu,Erwin,ROMANIA,Iasi,Techirghiol,Banul Scarlat,451,Bloc 21,10,53,5313,261930,+40,352806304,Pamela.Coman@gmail.com,Legacy Branding Representative,Forward Applications Facilitator,Nita Vivien,Central Marketing Officer,false,,,,false,0,false,,,,false,0,false,0,0
319/2023,Bunea,Chaim Flossie,Z.,Bunea Chaim Flossie,M,XH,147988,SPCLEP Bucecea,16/11/2022,20/1/2023,6956627116045,ROMANA,ROMAN,false,false,false,true,3/7/2020,Ap. 003,ROMANIA,Bistrita-Nasaud,Covasna,Fieni,841,Bloc 72,43,72,3254,134126,+40,253829471,Noble22@gmail.com,Farcas,Roscoe,Croitoru,Josh,ROMANIA,Constanta,Sărmașu,Izvorul Muresului,934,Bloc 10,48,16,9909,550945,+40,350491823,Pamela_Dragoi@gmail.com,Direct Marketing Consultant,Legacy Markets Associate,Manea Austyn,Principal Operations Architect,false,,,,false,0,false,,,,false,0,false,0,0
320/2023,Bodea,Hilda Kassandra,G.,Bodea Hilda Kassandra,F,OE,866201,SPCLEP Satu Mare,27/10/2022,11/11/2023,5581203728210,ROMANA,ROMAN,false,false,false,false,17/5/2021,Ap. 087,ROMANIA,Sibiu,Miercurea Ciuc,Daia,114,Bloc 00,71,28,1888,875226,+40,360809528,Floy35@hotmail.com,Duta,Cristina,Bota,Hayden,ROMANIA,Botosani,Săveni,Jules Michelet,376,Bloc 18,36,27,8278,860030,+40,366507106,Hattie.Vasilescu@gmail.com,Investor Response Strategist,Corporate Tactics Strategist,Boboc Travis,Human Intranet Agent,false,,,,false,0,false,,,,false,0,false,0,0
321/2023,Voinea,Emily Rogelio,U.,Voinea Emily Rogelio,M,AR,206969,SPCLEP Botoșani,4/1/2022,4/1/2023,6977980266123,ROMANA,ROMAN,false,false,false,false,12/9/2021,Ap. 031,ROMANIA,Bihor,Titu,Banul Scarlat,784,Bloc 24,76,42,5765,431479,+40,347433566,Reinhold.Necula68@gmail.com,Niculescu,Olaf,Anton,Hollis,ROMANIA,Suceava,Sibiu,George Cosbuc,952,Bloc 11,67,10,6918,777037,+40,355035059,Heidi_Banica13@gmail.com,Forward Brand Designer,Legacy Group Designer,Horvath Eloy,National Accounts Specialist,false,,,,false,0,false,,,,false,0,false,0,0
322/2023,Calin,Edison-Mallory,F.,Calin Edison-Mallory,M,LN,723075,SPCLEP Odobești,1/9/2022,9/4/2023,5061713998761,ROMANA,ROMAN,false,false,false,false,27/7/2010,Ap. 90,ROMANIA,Suceava,Drăgășani,Soimarestilor,628,Bloc 04,76,44,2530,205590,+40,21425778,Marianna55@yahoo.com,Chirita,Danielle,Ilie,Gunner,ROMANIA,Tulcea,Orșova,Garnitei,679,Bloc 44,67,51,7673,236059,+40,235542279,Delia25@hotmail.com,Legacy Operations Coordinator,Human Intranet Strategist,Nica Russel,Central Quality Agent,false,,,,false,0,false,,,,false,0,false,0,0
323/2023,Negoita,Wilma Kiley,H.,Negoita Wilma Kiley,F,UQ,847395,SPCLEP Ciacova,13/2/2022,18/12/2023,6789679454532,ROMANA,ROMAN,false,false,false,false,15/11/2005,Ap. 10,ROMANIA,Vaslui,Șimleu Silvaniei,Movilitei,225,Bloc 09,46,36,6168,201691,+40,358272477,Milan_Rusu54@yahoo.com,Mazilu,Esta,Banu,Wade,ROMANIA,Covasna,Plopeni,Doctor Tanasescu Ion,319,Bloc 12,29,74,7429,444364,+40,242165909,Marquise.Veres82@hotmail.com,National Mobility Director,Product Solutions Planner,Bejan Lexie,Product Response Engineer,false,,,,false,0,false,,,,false,0,false,0,0
324/2023,Neagoe,Cindy-Sister,W.,Neagoe Cindy-Sister,F,DV,138634,SPCLEP Motru,8/6/2022,11/7/2023,5245632105604,ROMANA,ROMAN,false,false,false,false,27/10/2019,Ap. 53,ROMANIA,Gorj,Pătârlagele,Tufanilor,923,Bloc 84,63,10,1173,888981,+40,230394510,Ned92@hotmail.com,Soare,Rebeca,Nica,Aron,ROMANIA,Braila,Băbeni,Locotenent Victor Manu,442,Bloc 68,22,70,9621,264454,+40,341475235,Destinee.Nita@hotmail.com,Dynamic Identity Analyst,Lead Accountability Executive,Grecu Jabari,Human Mobility Designer,false,,,,false,0,false,,,,false,0,false,0,0
325/2023,Musat,Elsa Horacio,D.,Musat Elsa Horacio,M,KH,920655,SPCLEP Băilești,2/3/2022,27/1/2023,6108359409038,ROMANA,ROMAN,false,false,false,false,16/1/2016,Ap. 85,ROMANIA,Botosani,Găești,Gheorghe Popescu,686,Bloc 27,16,34,2587,968338,+40,364018897,Ryann.Manole@hotmail.com,Cretu,Herbert,Popa,Aubree,ROMANIA,Galati,Onești,Bobalna,535,Bloc 55,96,33,2699,617231,+40,338062932,Jacynthe_Veres49@hotmail.com,Senior Applications Planner,District Implementation Liaison,Groza Madie,Forward Assurance Coordinator,false,,,,false,0,false,,,,false,0,false,0,0
326/2023,Dragomir,Jeanie-Eve,A.,Dragomir Jeanie-Eve,F,LK,925969,SPCLEP Huși,25/3/2022,22/12/2023,5060898603639,ROMANA,ROMAN,false,false,false,false,24/2/2007,Ap. 226,ROMANIA,Ialomita,Otopeni,Nabucului,786,Bloc 35,21,49,8597,961344,+40,251896645,Boyd55@hotmail.com,Micu,Kurtis,Nistor,Emil,ROMANIA,Braila,Dej,Mihai Viteazul,225,Bloc 45,90,48,3419,394767,+40,252122844,Jovani.Ardeleanu37@hotmail.com,Legacy Program Agent,Product Group Administrator,Szabo Theo,National Brand Manager,false,,,,false,0,false,,,,false,0,false,0,0
